incorrect,correct,#errors,data_source
"मंत्रालय ने एक नोटिस में कहा, सरकार के संज्ञान में ऐसे ड्रोन और उनका संचालन करने वाले आए हैं जो सीएआर (नागर विमानन आवश्यकताएं) का अनुपालन नहीं करते।","मंत्रालय ने एक नोटिस में कहा, सरकार के संज्ञान में ऐसे ड्रोन और उनका संचालन करने वाले आए हैं जो सीएआर (नागरिक विमानन आवश्यकताएं) का अनुपालन नहीं करते।",1,synthetic
मेरी बहनें सभी अलग-अलग शहरों में रहता है और अपना-अपना व्यवसाय संभालता है।,मेरी बहनें सभी अलग-अलग शहरों में रहती हैं और अपना-अपना व्यवसाय संभालती हैं।,1,human
मसलन+ ध्यान दीजिए कि आयत १४ क्या कहती है: जो सोना प्रति वर्ष सुलैमान के पास पहुंचा करता था+ उसका तौल छः सौ छियासठ किक्कार थे।,मसलन+ ध्यान दीजिए कि आयत १४ क्या कहती है: 'जो सोना प्रति वर्ष सुलैमान के पास पहुंचा करता था+ उसका तौल छः सौ छियासठ किक्कार था । ',2,synthetic
इसलिए आओ हम लगातार बीज ‘ बोते और सींचते ’ रहें और भरोसा रखें कि यहोवा ज़रूर ‘ उसे बढ़ाएगा । ’,इसलिए आइए हम लगातार बीज ‘ बोते और सींचते ’ रहें और भरोसा रखें कि यहोवा ज़रूर ‘ उसे बढ़ाएगा । ’,1,synthetic
नेशनल इन्फॉर्मेशन साइंस सेंटरों के तहत 800 से भी अधिक माइक्रो-टर्मिनल जिलों और राज्यों की कैपिटलों के बीच नेशनवाइड डेटा कम्युनिकेशन कनेक्शन उपलब्ध कराने का वर्क कर रहे हैं।,राष्ट्रीय सूचना विज्ञान केंद्रों के तहत 800 से भी अधिक माइक्रो-टर्मिनल जिलों और राज्यों की राजधानियों के बीच राष्ट्रव्यापी आंकडा संचार संपर्क उपलब्ध कराने का कार्य कर रहे हैं।,1,synthetic
मैं एक के वर्कशॉप में गया।,मैं एक कार्यशाला में गया।,2,human
राम का बड़ी बहन दिल्ली में रहता है और एक बड़ी कंपनी में काम करता है।,राम की बड़ी बहन दिल्ली में रहती है और एक बड़ी कंपनी में काम करती है।,3,human
ऑरिजनल फिल्म में आमिर खान वाली भूमिका टॉम हैंक्स ने निभाई थी जबकि करीना कपूर वाली भूमिका एक्ट्रेस रॉबिन राइट ने निभाया था।,ऑरिजनल फिल्म में आमिर खान वाली भूमिका टॉम हैंक्स ने निभाई थी जबकि करीना कपूर वाली भूमिका ऐक्ट्रेस रॉबिन राइट ने निभाई थी।,2,synthetic
हम देखेंगे कि जब हम अगली कक्षा में प्रतिक्रिया टर्बाइन के बारे में बात करते हैं+ तो हम देखेंगे कि वहाँ आवरण बहुत महत्वपूर्ण तत्व है।,हम देखेंगे कि जब हम अगली कक्षा में प्रतिक्रिया टर्बाइन के बारे में बात करते हैं+ तो हम देखेंगे कि वहाँ आवरण बहुत महत्वपूर्ण घटक है।,1,synthetic
उन्होंने क्लैसिक बैले+ मॉडर्न डांस और लैटिन अमेरिकन डांस की ट्रेनिंग भी यूके से लिए हैं।,उन्होंने क्लैसिक बैले+ मॉडर्न डांस और लैटिन अमेरिकन डांस की ट्रेनिंग भी यूके से ली है।,1,synthetic
इस संबंध में एक अधिकारी ने कहे+ अब तक करीब 60.77 फीसदी मरीज ठीक हो चुके हैं।,इस संबंध में एक अधिकारी ने कहा+ ''अब तक करीब 60.77 फीसदी मरीज ठीक हो चुके हैं।,1,synthetic
"आरोपियों की पहचान जगाधरी के देवीभवन बाजार निवासी संदीप, सोनू उर्फ सौरभ व हिमांशु उर्फ हैप्पी के रुप में हुई।","आरोपियों की पहचान जगाधरी के देवीभवन बाजार निवासी संदीप, सोनू उर्फ सौरभ और हिमांशु उर्फ हैप्पी के रूप में हुई।",2,synthetic
हमारे गांव में कई मंदिरों हैं जहां लोग पूजा करने जाते हैं हर दिन।,हमारे गांव में कई मंदिर हैं जहां लोग हर दिन पूजा करने जाते हैं।,2,human
अनेक देशों के राजदूत इस सम्मेलन में हिस्सा लिया और अपने विचार रखा सबके सामने।,अनेक देशों के राजदूतों ने इस सम्मेलन में हिस्सा लिया और सबके सामने अपने विचार रखे।,3,human
दुष्ट चाहे अपने लिए धन - दौलत के अंबार क्यों न लगाएं लें+ फिर भी इससे हमेशा तक उनकी हिफाज़त नहीं हो सकते ।,दुष्ट चाहे अपने लिए धन - दौलत के अंबार क्यों न लगा लें+ फिर भी इससे हमेशा तक उनकी हिफाज़त नहीं हो सकती ।,2,synthetic
आइसलैंड की ब्याज दर अब 18% है+ इस साल जीडीपी 9.6% गिरने की संभावना हैं।,आइसलैंड की ब्याज दर अब 18% है+ इस साल जीडीपी 9.6% गिरने की संभावना है।,1,synthetic
मेरी बहनें कल मुंबई से वापस आ रहा है और वह मेरे लिए उपहार लाएगा।,मेरी बहनें कल मुंबई से वापस आ रही हैं और वे मेरे लिए उपहार लाएंगी।,3,human
उसका पत्नी और बच्चे कल दिल्ली से वापस आया था और बहुत खुश था।,उसकी पत्नी और बच्चे कल दिल्ली से वापस आए थे और बहुत खुश थे।,3,human
जो नेता और अभिनेता उस कार्यक्रम में आया था+ वह लोगों को संबोधित किया और फिर चला गया।,जो नेता और अभिनेता उस कार्यक्रम में आए थे+ उन्होंने लोगों को संबोधित किया और फिर चले गए।,2,human
"मोस्ट वांटेड गैंगस्टर जमीन हथियाने, अपहरण और जबरन वसूली जैसे मामलों में शामिल था और कथित तौर पर उसके राजनेताओं और पुलिस अधिकारियों के साथ संबंध थे।","मोस्ट वांटेड गैंगस्टर ज़मीन हथियाने, अपहरण और जबरन वसूली जैसे मामलों में शामिल था और कथित तौर पर उसके राजनेताओं और पुलिस अधिकारियों के साथ संबंध थे।",1,synthetic
जो अध्यापक और छात्र वहाँ बैठा है+ वह मेरे स्कूल से है और हम सभी उनसे बहुत प्यार करते हैं।,जो अध्यापक और छात्र वहाँ बैठे हैं+ वे मेरे स्कूल से हैं और हम सभी उनसे बहुत प्यार करते हैं।,2,human
मैं गुजराती थाली खाने को गया था और पेट भर गया लेकिन वे और परोसने को जिद करते रहे।,मैं गुजराती थाली खाने गया था और पेट भर गया लेकिन वे और परोसने की ज़िद करते रहे।,3,human
जबकि समृद्ध देशों में परिवार का पालन - पोषण करना अधिकाधिक कठिन होता जा रहा है+ विकासशील देशों में ऐसा करना अकसर इससे भी ज़्यादा कठिन चुनौती प्रस्तुत करते है।,जबकि समृद्ध देशों में परिवार का पालन - पोषण करना अधिकाधिक कठिन होता जा रहा है+ विकासशील देशों में ऐसा करना अकसर इससे भी ज़्यादा कठिन चुनौती प्रस्तुत करता है ।,1,synthetic
चम्पा सभ्यता के हिन्दू मंदिरों में लिखे शिलालेख संस्कृत और चाम दोनों भाषाओं में हैं।,चम्पा सभ्यता के हिन्दू मंदिरों में लिखे शिलालेख संस्कृत और चाम दोनों भाषाओं में हैं।,2,synthetic
उसके तीन बेटा और दो बेटी सभी पढ़-लिखकर अच्छी नौकरी पा लिया है।,उसके तीन बेटे और दो बेटियां सभी पढ़-लिखकर अच्छी नौकरी पा लिए हैं।,2,human
एक देशी कट्टा व 3 जिंदा कारतूस भी युवक के पास से पुलिस ने बरामद किया हैं।,युवक के पास से एक देशी कट्टा व 3 जिंदा कारतूस भी पुलिस ने बरामद किया है।,2,synthetic
इस ऑफ स्पिनर ने कहा कि धोनी मैच के बाद जब उनके पास से गुजरे तो उन्होंने सिर्फ इतना कहा+ तुम्हें कैरम गेंद फेंकनी चाहिए थी।,इस ऑफ स्पिनर ने कहा कि धोनी मैच के बाद जब उनके पास से गुजरे तो उन्होंने सिर्फ इतना कहा+ 'तुम्हें कैरम गेंद फेंकनी चाहिए थी।,1,synthetic
इन्हें इनके कार्यों के लिए चौथे उच्चतम भारतीय नागरिक सम्मान पद्मश्री से सम्मानित किया गया को।,इन्हें इनके कार्यों के लिए चौथे उच्चतम भारतीय नागरिक सम्मान पद्मश्री से सम्मानित किया गया।,1,synthetic
भारतीय क्रिकेट टीम के पूर्व कप्तान महेंद्र सिंह धोनी अपने परिवार के साथ राष्ट्रीय कान्हा वन उद्यान पहुंचे।,भारतीय क्रिकेट टीम के पूर्व कप्तान महेंद्र सिंह धोनी अपने परिवार के साथ राष्ट्रीय कान्हा वन उद्यान पहुँचे।,1,synthetic
मैं अभी खाना खाता हूँ और फिर तुम्हारे साथ पार्क में घूमने चलूँगा।,मैं अभी खाना खा रहा हूँ और फिर तुम्हारे साथ पार्क में घूमने चलूँगा।,1,human
राम और सीता+ जो मेरे दोस्त है+ वह दिल्ली गया है और वहां नौकरी की तलाश कर रहा है।,राम और सीता+ जो मेरे दोस्त हैं+ वे दिल्ली गए हैं और वहां नौकरी की तलाश कर रहे हैं।,2,human
सच्चे मसीही ठहराए हुए अधिकारियों की इज़्ज़त करना और उनकी बातें मानना ज़रूरी समझते हैं।,सच्चे मसीही ठहराए हुए अधिकारियों की इज़्ज़त करना और उनकी बातें मानना ज़रूरी समझते हैं ।,1,synthetic
अरे भाई+ तुम कब से यहाँ रह रहा हो? मैं भी नया आया हूँ इस शहर में।,अरे भाई+ तुम कब से यहाँ रह रहे हो? मैं भी नया आया हूँ इस शहर में।,1,human
हमारे परिवार के सभी सदस्य इस त्योहार को बड़े धूमधाम से मनाता है हर साल।,हमारे परिवार के सभी सदस्य इस त्योहार को हर साल बड़े धूमधाम से मनाते हैं।,2,human
"अपने संदेश में उन्‍होंने कहा कि सिख धर्म के संस्‍थापक गुरूनानक देव जी अपने महान जीवन के माध्‍यम से हमेशा ही सच्‍चाई, करूणा एवं सदाचार का प्रतीक बने रहे हैं।","अपने संदेश में उन्‍होंने कहा कि सिख धर्म के संस्‍थापक गुरूनानक देव जी अपने महान जीवन के माध्‍यम से हमेशा ही सच्‍चाई, करूणा एवं सदाचार के प्रतीक बने रहे हैं।",1,synthetic
राज्य के 60 विधानसभा सीटों से से 55 सीटें अनुसूचित जनजाति के लिए सुरक्षित हैं।,राज्य के 60 विधानसभा सीटों में से 55 सीटें अनुसूचित जनजाति के लिए सुरक्षित हैं।,1,synthetic
जुलाई 2007 में कंपनी का 2 बिलियन अमेरिकी डॉलर वाला आईपीओ भारत का अब तक का सबसे बड़ा आईपीओ रहा है।,जुलाई 2007 में कंपनी का 2 बिलियन अमेरिकी डॉलर वाला आईपीओ भारत का अब तक का सबसे बड़ा आईपीओ रहा है।,1,synthetic
आम चुनाव 2014 में मतदान करने वाले मतदाताओं के 66.4 प्रतिशत होने के फलस्वरूप भारत में अब तक के सर्वाधिक मत पडे हैं।,आम चुनाव 2014 में मतदान करने वाले मतदाताओं के 66.4 प्रतिशत होने के फलस्वरूप भारत में अब तक के सर्वाधिक मत पडे हैं।,2,synthetic
मेरे चाचा और चाची दोनों शिक्षक है और एक ही स्कूल में पढ़ाता है।,मेरे चाचा और चाची दोनों शिक्षक हैं और एक ही स्कूल में पढ़ाते हैं।,1,human
मुझे चार बड़े आमों मिले जिन्हें मैंने अपने दोस्तों को दिया।,मुझे चार बड़े आम मिले जिन्हें मैंने अपने दोस्तों को दिया।,1,human
अध्यापक जी ने कहा कि तुम सब अपना गृहकार्य पूरा करके लाओ कल तक।,अध्यापक जी ने कहा कि आप सब अपना गृहकार्य कल तक पूरा करके लाएँ।,3,human
पंजाब के पूर्व मुख्‍यमंत्री बेअंत सिंह हत्‍याकांड में आरोपी बलवंत सिंह की फांसी पर रोक लगा दी गई।,पंजाब के पूर्व मुख्‍यमंत्री बेअंत सिंह हत्‍याकांड में आरोपी बलवंत सिंह की फांसी पर रोक लगा दी गई है।,1,synthetic
नेहा और उसकी बहन जो बैंगलोर में रहता है+ वह हर साल अपने माता-पिता से मिलने आता है।,नेहा और उसकी बहन जो बैंगलोर में रहती हैं+ वह हर साल अपने माता-पिता से मिलने आती हैं।,3,human
राजस्थान रॉयल्स के कप्तान ने पंजाब किंग्स के खिलाफ दमदार पारी खेलते हुए सीजन में पहला सेंचुरी बना डाला।,राजस्थान रॉयल्स के कप्तान ने पंजाब किंग्स के खिलाफ दमदार पारी खेलते हुए सीजन में पहला शतक बना डाला।,1,synthetic
उस दौरान केजरीवाल नई दिल्ली लोकसभा सीट से आम आदमी पार्टी के प्रत्याशी ब्रजेश गोयल के लिए मोतीनगर इलाक़े में खुली गाड़ी से रोड शो कर रहे थे।,उस दौरान केजरीवाल नई दिल्ली लोकसभा सीट से आम आदमी पार्टी के प्रत्याशी ब्रजेश गोयल के लिए मोतीनगर इलाक़े में खुली गाड़ी में रोड शो कर रहे थे।,1,synthetic
तब इस विमानक्षेत्र की आधारशिला तत्वकालीन नागरिक उड्डयन मंत्री प्रफुल्ल पटेल द्वारा फरवरी २००९ को रखी गयी था।,तब इस विमानक्षेत्र की आधारशिला तत्वकालीन नागरिक उड्डयन मंत्री प्रफुल्ल पटेल द्वारा फरवरी २००९ को रखी गयी थी।,1,synthetic
इससे पहले उन्होंने कहा था कि ट्रंप ने क्लिफोर्ड से अपने अफेयर का बात नकार दी।,इससे पहले उन्होंने कहा था कि ट्रंप ने क्लिफोर्ड से अपने अफेयर की बात नकार दी।,1,synthetic
शादी में हमने बहुत नाचा-गाया और मिठाई खाकर देर रात तक मौज मस्ती किया।,शादी में हमने बहुत नाचा-गाया और मिठाई खाकर देर रात तक मौज मस्ती की।,1,human
मेरे मित्र की नौकरी कोरोना के कारण चली गई थी और अब वह छोटे-मोटे काम करके घर चलाने की कोशिश कर रहा है लेकिन पैसों की समस्या के कारण बच्चों की पढ़ाई भी रुक गया है।,मेरे मित्र की नौकरी कोरोना के कारण चली गई थी और अब वह छोटे-मोटे काम करके घर चलाने की कोशिश कर रहा है लेकिन पैसों की समस्या के कारण बच्चों की पढ़ाई भी रुक गई है।,1,human
हमारी कक्षा में दो नई अध्यापिकाओं आई हैं जो बहुत अच्छा पढ़ाती हैं।,हमारी कक्षा में दो नई अध्यापिकाएँ आई हैं जो बहुत अच्छा पढ़ाती हैं।,1,human
वह हमेशा पॉजिटिव रहता है।,वह हमेशा सकारात्मक रहता है।,1,human
कल शाम को बारिश होता था और मैं घर में बैठकर किताब पढ़ता था जब अचानक बिजली चली गई और मुझे मोमबत्ती जलाना पड़ा और अंधेरे में पढ़ना मुश्किल हो गया।,कल शाम को बारिश हो रही थी और मैं घर में बैठकर किताब पढ़ रहा था जब अचानक बिजली चली गई और मुझे मोमबत्ती जलानी पड़ी और अंधेरे में पढ़ना मुश्किल हो गया।,3,human
मैं हमेशा अपना कॉपी में नोट्स लिखता हूँ साफ सुथरा ताकि बाद में पढ़ सकूँ।,मैं हमेशा अपनी कॉपी में नोट्स लिखता हूँ साफ सुथरे ताकि बाद में पढ़ सकूँ।,2,human
पड़ोसी का लड़का बहुत शोर मचाता है रात को टीवी चलाकर हमें नींद नहीं आता।,पड़ोसी के लड़के बहुत शोर मचाते हैं रात को टीवी चलाकर हमें नींद नहीं आती।,4,human
भारत ने पाकिस्तान को गिरफ्तार किये गये अपने दो नागरिकों को राजनयिक पहुंच प्रदान करने को कहा है।,भारत ने पाकिस्तान को गिरफ्तार किए गए अपने दो नागरिकों को राजनयिक पहुँच प्रदान करने को कहा है।,2,synthetic
"जिन मौसमों में कीटों का अधिक खतरा रहता है, उन मौसमों में बीज बोने या और समय में फेरबदल कर उस समय खेती करने से बचना।","जिन मौसमों में कीटों का अधिक खतरा रहता है, उन मौसमों में बीज बोने या समय में फेरबदल कर उस समय खेती करने से बचना चाहिए।",2,synthetic
वह औरत जो सुबह-शाम हमारे सामने से गुज़रता है+ बहुत मेहनती महिला है और अपना परिवार का पेट पालने के लिए कई जगह काम करता है लेकिन फिर भी हमेशा खुश रहता है।,वह औरत जो सुबह-शाम हमारे सामने से गुज़रती है+ बहुत मेहनती महिला है और अपने परिवार का पेट पालने के लिए कई जगह काम करती है लेकिन फिर भी हमेशा खुश रहती है।,4,human
पांच बकरियों घास खाता है और दो पेड़ के नीचे आराम कर रहा है और मालिक उन्हें देख रहा है।,पांच बकरियां घास खाती हैं और दो पेड़ के नीचे आराम कर रही हैं और मालिक उन्हें देख रहा है।,4,human
प्रधानमंत्री और मुख्यमंत्री दोनों सभा में आया था और भाषण दिया सबके सामने।,प्रधानमंत्री और मुख्यमंत्री दोनों सभा में आए थे और सबके सामने भाषण दिए।,2,human
पुलिस ने मौके से 55 कम्प्यूटर+ 35 मोबाइल फोन और अन्य उपकरण के साथ अवैध सॉफ्टवेयर प्रोग्राम बरामद किया हैं।,पुलिस ने मौके से 55 कंप्यूटर+ 35 मोबाइल फोन और अन्य उपकरण के साथ अवैध सॉफ्टवेयर प्रोग्राम बरामद किया है।,2,synthetic
अध्यक्ष महोदय ने सभा में कहा कि तुम लोग गांव के विकास के लिए काम करो।,अध्यक्ष महोदय ने सभा में कहा कि आप लोग गांव के विकास के लिए काम करें।,2,human
यह रिपोर्ट चीफ जस्टिस डी. बी. भोसले और जस्टिस सुनीत कुमार का खंडपीठ के समक्ष सीलबंद लिफाफे में प्रस्तुत करनी है।,यह रिपोर्ट चीफ जस्टिस डी. बी. भोसले और जस्टिस सुनीत कुमार की खंडपीठ के समक्ष सीलबंद लिफाफे में प्रस्तुत की जानी है।,1,synthetic
यह अमेरिका की बैंकिंग प्रणाली है जो संघीय और क्षेत्रीय दोनों विशेषताएं लिए है जिसे निर्धारित मौद्रिक प्राधिकृति के रूप में केन्द्रीय बैंक के कार्य करने होते हैं।,यह अमेरिका की बैंकिंग प्रणाली है जो संघीय और क्षेत्रीय दोनों विशेषताएं लिए है जिसे निर्धारित मौद्रिक प्राधिकृति के रूप में केन्द्रीय बैंक के कार्य करने होते हैं।,2,synthetic
मुख्यमंत्री श्री चौहान ने कहा कि अभियान के दौरान होने वाले गरीब कल्याण दिवस कार्यक्रम को नये स्वरूप में आयोजित करें।,मुख्यमंत्री श्री चौहान ने कहा कि अभियान के दौरान होने वाले गरीब कल्याण दिवस कार्यक्रम को नए स्वरूप में आयोजित करें।,1,synthetic
वे दोनों भाई बहुत मेहनती है और पूरे दिन खेत में काम करता है।,वे दोनों भाई बहुत मेहनती हैं और पूरे दिन खेत में काम करते हैं।,1,human
पुलिस ने सुचना मिलने पर जांच के बाद अज्ञात चोरों के खिलाफ मामला दर्ज कर लिए,पुलिस ने सुचना मिलने पर जांच के बाद अज्ञात चोरो के खिलाफ मामला दर्ज कर लिया,2,synthetic
मैं अपना गाँव जाना चाहता हूँ लेकिन टिकट नहीं मिल रहा।,मैं अपने गाँव जाना चाहता हूँ लेकिन टिकट नहीं मिल रहा।,1,human
रास्पबेरी+ ब्लैकबेरी और करंट्स आम तौर पर लोकप्रिय पेय-पदार्थ हैं लेकिन जल का प्रतिशत भी उनके पोषण मूल्य का निर्धारण करता है।,रास्पबेरी+ ब्लैकबेरी और करंट्स आम तौर पर लोकप्रिय पेय-पदार्थ हैं लेकिन जल का प्रतिशत भी उनके पोषण मूल्य का निर्धारण करता है।,1,synthetic
बिहार महात्मा बुद्ध के जीवन से संबंधित चार पवित्र स्थानों से एक है और यह विशेष रूप से उनके ज्ञान बोध के प्राप्ति से जुड़ा हुआ है।,बिहार महात्मा बुद्ध के जीवन से संबंधित चार पवित्र स्थानों में से एक है और यह विशेष रूप से उनके ज्ञान बोध की प्राप्ति से जुड़ा हुआ है।,2,synthetic
जब सूरज निकलता है+ तब पक्षी चहचहाते हैं और फूल खिलते हैं प्रकृति में।,जब सूरज निकलेगा+ तब पक्षी चहचहाएँगे और प्रकृति में फूल खिलेंगे।,1,human
उसका रूममेट बहुत मेसी है और हमेशा अपना क्लॉथ्स बिखेर कर रखता है जिससे रूम गंदा हो जाता है।,उसका कक्ष साथी बहुत गंदा है और हमेशा अपने कपड़े बिखेर कर रखता है जिससे कमरा गंदा हो जाता है।,5,human
पाँच लड़कों खेल रहा है और बाकी पढ़ रहा है कक्षा के अंदर।,पाँच लड़के खेल रहे हैं और बाकी पढ़ रहे हैं कक्षा के अंदर।,2,human
अप्रैल से सितंबर+ 2018 के दौरान अंतरराष्ट्रीय स्तर पर कच्चे तेल की कीमतों में 12 प्रतिशत के वृद्धि हुई है।,अप्रैल से सितंबर+ 2018 के दौरान अंतरराष्ट्रीय स्तर पर कच्चे तेल की कीमतों में 12 प्रतिशत की वृद्धि हुई है।,1,synthetic
मेरा पति रोज़ देर से घर आता है ऑफिस से क्योंकि ट्रैफिक बहुत ज्यादा रहता है।,मेरे पति रोज़ देर से घर आते हैं ऑफिस से क्योंकि ट्रैफिक बहुत ज्यादा रहता है।,2,human
आज सुबह मैं जल्दी उठा और अपना दाँत साफ करके नाश्ता किया फिर काम पर गया।,आज सुबह मैं जल्दी उठा और अपने दाँत साफ करके नाश्ता किया फिर काम पर गया।,1,human
मैं अपना भारतीय दोस्त के साथ गरबा डांस सीखने को कोशिश कर रहा हूँ नवरात्रि में।,मैं अपने भारतीय दोस्त के साथ गरबा डांस सीखने की कोशिश कर रहा हूँ नवरात्रि में।,2,human
महुआ मोइत्रा के कृष्णानगर लोकसभा सीट से चुनाव जीतने के बाद करीमपुर सीट खाली हो गया था।,महुआ मोइत्रा के कृष्णानगर लोकसभा सीट से चुनाव जीतने के बाद करीमपुर सीट खाली हो गई थी।,2,synthetic
इंडोनेशिया और इथियोपिया में हुई दो भीषण विमान दुर्घटनाओं में 346 लोग मारे गए थे।,इंडोनेशिया और इथियोपिया में हुई दो भीषण एयरक्राफ्ट दुर्घटनाओं में 346 लोग मारे गए थे।,1,synthetic
मैं और मेरा मित्र+ जो पिछले साल दिल्ली गया था+ इस साल मुंबई जाने वाला है और वहां घूमेगा।,मैं और मेरा मित्र+ जो पिछले साल दिल्ली गए थे+ इस साल मुंबई जाने वाले हैं और वहां घूमेंगे।,2,human
सूत्रों का अनुसार+ जांच आयोग ने 17 पेज का अपना रिपोर्ट सिंध प्रांत का गृह विभाग का पास भेज दी है।,सूत्रों के अनुसार+ जांच आयोग ने 17 पेज की अपनी रिपोर्ट सिंध प्रांत के गृह विभाग के पास भेज दी है।,2,synthetic
मुख्यमंत्री श्री शिवराज सिंह चौहान ने कहा है कि गवर्नमेंट विशेष पिछड़ी जनजाति बैगा के कल्याण में कोई कसर बाकी नहीं रखेगी।,मुख्यमंत्री श्री शिवराज सिंह चौहान ने कहा है कि सरकार विशेष पिछड़ी जनजाति बैगा के कल्याण में कोई कसर बाकी नहीं रखेगी।,1,synthetic
तुम्हारा नेम क्या है? मैं राहुल हूँ।,तुम्हारा नाम क्या है? मैं राहुल हूँ।,1,human
मेरी मां और चाची दोनों बहुत अच्छा खाना बनाता है और सभी की सेवा करता है।,मेरी मां और चाची दोनों बहुत अच्छा खाना बनाती हैं और सभी की सेवा करती हैं।,1,human
मेरा चाचा जी का फार्म में बहुत सारे गाय और भैंस पाला जाता है।,मेरे चाचा जी के फार्म में बहुत सारी गायें और भैंसें पाली जाती हैं।,5,human
रेशमा और सलमा दोनों अच्छा गाना गाता है और नृत्य भी करता है प्रतियोगिताओं में।,रेशमा और सलमा दोनों अच्छा गाना गाती हैं और प्रतियोगिताओं में नृत्य भी करती हैं।,2,human
कर्नाटक में विधानसभा की 224 सीटों पर एक चरण में 12 मई को मतदान होगी।,कर्नाटक में विधानसभा की 224 सीटों पर एक चरण में 12 मई को मतदान होगा।,1,synthetic
इस योजना के तहत भुवनेश्वर+ जोधपुर+ रायपुर+ ऋषिकेश+ भोपाल और पटना में एम्स स्थापित किए गए हैं वहीं रायबरेली में एम्स का कार्य प्रगति पर है।,इस योजना के तहत भुवनेश्वर+ जोधपुर+ रायपुर+ ऋषिकेश+ भोपाल और पटना में एम्स स्थापित किए गए हैं वहीं रायबरेली में एम्स का कार्य प्रगति पर है।,1,synthetic
"आध्यात्मिकता, शांति और विकास एक दूसरे के पूरक हैं जबकि संघर्ष, अंशाति और कम विकास एक दूसरे की वजह हैं।","आध्यात्मिकता, शांति और विकास एक दूसरे के पूरक हैं जबकि संघर्ष, अशांति और कम विकास एक दूसरे की वजह हैं।",1,synthetic
उन्होंने कहा कि प्रदूषण को कम करने के लिए बनाए गए इस योजना का तहत नए औद्योगिक क्षेत्रों में केवल हाई-टेक और सेवा उद्योगों को ही खोलने की अनुमति होगा।,उन्होंने कहा कि प्रदूषण को कम करने के लिए बनाए गए इस योजना के तहत नए औद्योगिक क्षेत्रों में केवल हाई-टेक और सेवा उद्योगों को ही खोलने की अनुमति होगी।,2,synthetic
मैं भारत का बॉलीवुड इंडस्ट्री के बारे में जानने को बहुत उत्सुक हूँ फिल्म कैसे बनता है।,मैं भारत की बॉलीवुड इंडस्ट्री के बारे में जानने के लिए बहुत उत्सुक हूँ फिल्में कैसे बनती हैं।,4,human
आख्यान परक या वीरता पूर्ण गाथागीत लिखने को मोहन सिंह के मन में हमेशा बड़ी उमंग और बड़ा उत्साह था,आख्यान परक या वीरता पूर्ण गाथागीत लिखने के लिए मोहन सिंह के मन में हमेशा बड़ी उमंग और बड़ा उत्साह रहा,2,synthetic
इन कार बहुत तेज़ चलता है और मेरे पिता जी इससे रोज़ अपने ऑफिस जाते हैं।,यह कार बहुत तेज़ चलती है और मेरे पिता जी इससे रोज़ अपने ऑफिस जाते हैं।,2,human
