incorrect,correct,#errors,data_source
इसके अलावा तो रवींद्रनाथ टैगोर के प्रसिद्ध कविता शामिल है भी एंटी सीएए नारों में।,इसके अलावा रवींद्रनाथ टैगोर की प्रसिद्ध कविता “वेयर द माइंड इज विदाउट फियर ” भी एंटी सीएए नारों में शामिल है।,4,synthetic
देश में पिछले 24 घंटे में एक हजार दो सौ 11 व्यक्तियों में कोविड-19 के संक्रमण की पुष्टि हुई।,देश में पिछले 24 घंटे में एक हज़ार दो सौ 11 व्यक्तियों में कोविड-19 के संक्रमण की पुष्टि हुई।,1,synthetic
देश छोड़कर भागा शराब कारोबारी विजय माल्या को लंदन हाई कोर्ट से बड़ी रिलीफ मिली है।,देश छोड़कर भागे शराब कारोबारी विजय माल्या को लंदन हाई कोर्ट से बड़ी राहत मिली है।,2,synthetic
श्री चौहान ने कहा कि नकली नोट+ करप्शन+ काला धन और टेररिज्म पर कंट्रोल रखने के लिये नोटबंदी का निर्णय लिया गया।,श्री चौहान ने कहा कि नकली नोट+ भ्रष्टाचार+ काला धन और आतंकवाद पर नियंत्रण रखने के लिये नोटबंदी का निर्णय लिया गया।,3,synthetic
किंकर की बात से पता चलता है कि एक सौ अन्य व्यक्ति भी पकडे गये थे सुतसोम के साथ।,किंकर की बात से पता चलता है कि सुतसोम के साथ एक सौ अन्य व्यक्ति भी पकडे गये है।,2,synthetic
उन्होंने कहा कि स्वच्छ भारत अभियान सामुदायिक स्वास्थ्य को महत्वपूर्ण लाभ के साथ अवसर प्रदान करता है वेस्ट टू वेल्थ उद्यमिता के लिए बहुत बड़ा।,उन्होंने कहा कि स्वच्छ भारत अभियान सामुदायिक स्वास्थ्य को महत्वपूर्ण लाभ के साथ वेस्ट टू वेल्थ उद्यमिता के लिए बहुत बड़ा अवसर अवसर प्रदान करता है।,4,synthetic
आस्ट्रेलिया के पूर्व सलामी बल्लेबाज क्रिस रोजर्स इस दौरे पर टीम के कोच होंगे जबकि क्रैग होवार्ड टीम के सहायक कोच होगा।,आस्ट्रेलिया के पूर्व सलामी बल्लेबाज क्रिस रोजर्स इस दौरे पर टीम के कोच होंगे जबकि क्रैग होवार्ड टीम के सहायक कोच होंगे।,1,synthetic
इल्तुतमिश ने ऐबक का सेवा करते हुए नाम कमाया था और उनको बदायूं का महत्वपूर्ण इकता दिया गया था।,इल्तुतमिश ने ऐबक की सेवा करते हुए नाम कमाया था और उन्हें बदायूं का महत्वपूर्ण इकता दिया गया।,3,synthetic
इन जलाशयों में कुल अवेलेबल स्टोरेज 32.78 बीसीएम है+ जो इन जलाशयों की कुल स्टोरेज कैपेसिटी का 77 परसेंट है।,इन जलाशयों में कुल उपलब्ध संग्रहण 32.78 बीसीएम है+ जो इन जलाशयों की कुल संग्रहण क्षमता का 77 प्रतिशत है।,4,synthetic
यहां कोई विनोबा भावे ऐसा+ कोई जेपी नहीं है+ जो राजनीतिज्ञों के जाल में न फंस सके।,यहां ऐसा कोई विनोबा भावे+ कोई जेपी नहीं है+ जो राजनीतिज्ञों के जाल में न फंस सके।,1,synthetic
पश्चिम बंगाल की मुख्‍यमंत्री ममता बनर्जी ने कॉलेज स्ट्रीट के स्कूल ग्राउंड में एक औपचारिक कार्यक्रम में ईश्वर चंद्र विद्यासागर की प्रतिमा पर माल्यार्पण किया।,पश्चिम बंगाल की मुख्यमंत्री ममता बनर्जी ने कॉलेज स्ट्रीट के स्कूल ग्राउंड में एक औपचारिक कार्यक्रम में ईश्वर चंद्र विद्यासागर की प्रतिमा पर माल्यार्पण किया।,1,synthetic
एमडब्‍ल्‍यूसीडी देश का 8 राज्‍यों के अत्‍यधिक बोझ वाले 162 जिलों में अंतर्राष्‍ट्रीय विकास संघ (आईडीए) द्वारा सहयोग प्राप्‍त आईएसएसएनआईपी के कार्यान्‍वयन कर रहा है।,एमडब्‍ल्‍यूसीडी देश के 8 राज्‍यों के अत्‍यधिक बोझ वाले 162 जिलों में अंतर्राष्‍ट्रीय विकास संघ (आईडीए) द्वारा सहयोग प्राप्‍त आईएसएसएनआईपी का कार्यान्‍वयन कर रहा है।,3,synthetic
वे यहाँ अपने ही मत की प्रशंसा करते हैं तथा दूसरों के मत की निन्दा करते हैं और दूसरों के मत को नीचा दिखाने हैं।,वे यहाँ अपने ही मत की प्रशंसा करते हैं तथा दूसरों के मत की निन्दा करते हैं और दूसरों के मत को नीचा दिखाते हैं।,1,synthetic
हम परिचालन कार्य जारी रखने के लिए कस्टमर कलेक्शन के जरिए फंड मोबिलाइज करेंगे के।,हम परिचालन कार्य जारी रखने के लिए ग्राहक संग्रह के जरिए धन एकत्रित करेंगे।,2,synthetic
यहां आने वाले पर्यटकों को सलाह दी जाती है की वो यहां मार्च से सितम्बर के ही बीच आएं इस समय यहां एक लोकप्रिय मेले का आयोजन किया जाता है।,यहाँ आने वाले पर्यटकों को सलाह दी जाती है कि वे यहाँ मार्च से सितम्बर के ही बीच आएँ इस समय यहाँ एक लोकप्रिय मेले का आयोजन किया जाता है।,4,synthetic
इंगलैंड और पाकिस्तान के खिलाड़ियों को विश्वकप मैच के दौरान अंपायरों ने दी चेतावनी रिवर्स स्विंग के लिए गेंद को एकतरफ खुरदुरा बनाने के लिए चालबाजी नहीं करने की।,इंगलैंड और पाकिस्तान के खिलाड़ियों को विश्वकप मैच के दौरान अंपायरों ने रिवर्स स्विंग के लिए गेंद को एकतरफ खुरदुरा बनाने के लिए चालबाजी नहीं करने की चेतावनी दी।,4,synthetic
जिसके कारण यहां मसालों का भाव थोक बाजार में 100 रुपये से पांच सौ रुपये प्रति किलो बढ़ गया है।,जिसके कारण यहां मसालों के भाव थोक बाजार में 100 रुपये से पांच सौ रुपये प्रति किलो बढ़ गए हैं।,3,synthetic
भारतीय टीम का वो दूसरा डे-नाइट टेस्ट होगा+ क्योंकि इससे पहले कोलकाता में भारत और बांग्लादेश के बीच पिंक बॉल से मैच डे-नाइट टेस्ट खेला जा चुके है।,भारतीय टीम का वो दूसरा डे-नाइट टेस्ट होगा+ क्योंकि इससे पहले कोलकाता में भारत और बांग्लादेश के बीच पिंक बॉल से डे-नाइट टेस्ट मैच खेला जा चुका है।,2,synthetic
भारतीय जनता पार्टी का प्रदेश उपाध्यक्ष राजीव जैन ने कहा है कि पठानकोट एयरबेस पर आतंकी हमला पाकिस्तान की कायरतापूर्ण हरकत है।,भारतीय जनता पार्टी के प्रदेश उपाध्यक्ष राजीव जैन ने कहा है कि पठानकोट एयरबेस पर आतंकी हमला पाकिस्तान की कायरतापूर्ण हरकत है।,3,synthetic
स्काईमेट वेदर' के महेश पलावत ने बताया कि हल्की बारिश और हवा के अनुकूल दिशा में बहने के कारण दिल्ली की वायु गुणवत्ता में सुधार की संभावना है।,स्काईमेट वेदर' के महेश पलावत ने बताया कि हल्की बारिश और हवा के अनुकूल दिशा में बहने के कारण दिल्ली की वायु गुणवत्ता में सुधार की संभावना है।,3,synthetic
इसी समय के दौरान साबरमती आश्रम गांधी की प्रतिष्ठा जनता की आवाज के रूप में और राष्ट्र के नेता के रूप में बढ़ी और।,इसी समय के दौरान साबरमती आश्रम गांधी की प्रतिष्ठा जनता की आवाज के रूप में और राष्ट्र के नेता के रूप में और बढ़ी।,1,synthetic
फिजियो डेल शेकेल और ट्रेनर ब्रायन स्ट्रोनेच अपने अपने प्रभावित परिवारों की देखभाल के लिए स्वदेश लौट गए थे।,फिजियो डेल शेकेल और ट्रेनर ब्रायन स्ट्रोनेच अपने अपने प्रभावित परिवारों की देखभाल के लिए स्वदेश लौट गए हैं।,3,synthetic
उन्होंने कहा कि सरकार भ्रष्टाचार के खिलाफ जीरो टॉलरेंस की नीति अपना रही है और भ्रष्टाचार में लिप्त किसी भी व्यक्ति से सख्ती से निपटा जाएगा।,उन्होंने कहा कि सरकार भ्रष्टाचार के खिलाफ़ ज़ीरो टॉलरेंस की नीति अपना रही है और भ्रष्टाचार में लिप्त किसी भी व्यक्ति से सख्ती से निपटा जाएगा।,2,synthetic
फिर मछलीफाटक को हस्सना के बेटों ने बनाया. उन्हों ने उसकी कड़ियां लगाई+ और उसके पल्ले+ ताले और बेंड़े लगाए।,फिर मछलीफाटक को हस्सना के बेटों ने बनाया. उन्होंने उसकी कड़ियां लगाई+ और उसके पल्ले+ ताले और बेंड़े लगाए।,1,synthetic
पुलिस ने दोनों आरोपियों को कोर्ट में पेश कर रिमांड पर पूछताछ कर भेज दिया जेल।,पुलिस ने दोनों आरोपियों को कोर्ट में पेश कर रिमांड पर पूछताछ कर जेल भेज दिया।,4,synthetic
यदि कुंजी को दबाये रखा जाए काफी देर तक तो होता है अजीब तरह से पुनरावर्तन तथा प्रवर्तित होती है कुछ अतिरिक्त घटनाएं प्रत्येक पुनरावर्तन पर।,यदि कुंजी को काफी देर तक दबाये रखा जाए तो अजीब तरह से पुनरावर्तन होता है तथा प्रत्येक पुनरावर्तन पर कुछ अतिरिक्त घटनाएं प्रवर्तित होती है।,3,synthetic
पृष्ठभूमि: मलंकरा मार थोमा सीरियन चर्च+ जिसे मार थोमा चर्च के रूप में भी जाना जाता हैं+ केरल में प्राचीन+ स्वदेशी चर्चों में से एक हैं।,पृष्ठभूमि : मलंकरा मार थोमा सीरियन चर्च+ जिसे मार थोमा चर्च के रूप में भी जाना जाता है+ केरल में प्राचीन+ स्वदेशी चर्चों में से एक है।,1,synthetic
"अलगाववादियों समेत 155 राजनीतिक व्यक्तियों की सुरक्षा वापस लिए जाने पर अब्दुल्ला ने कहा, ‘‘किसी के द्वारा सुरक्षा का दुरूपयोग किए जाने की मुझे खबर नहीं है।","अलगाववादियों समेत 155 राजनीतिक व्यक्तियों की सुरक्षा वापस लिए जाने पर अब्दुल्ला ने कहा, ‘‘किसी के द्वारा सुरक्षा का दुरुपयोग किए जाने की मुझे खबर नहीं है।",1,synthetic
इससे पहले महिलाओं के फाइनल में नीदरलैंड की किकी बर्टन्स ने मात दी फ्रांस की फियोना फेरो को।,इससे पहले महिलाओं के फाइनल में नीदरलैंड की किकी बर्टन्स ने फ्रांस की फियोना फेरो को मात दी।,4,synthetic
यह जानकारी आज विज ने स्वास्थ्य विभाग का अधिकारियों की बैठक की अध्यक्षता करते हुए दी।,यह जानकारी आज विज ने स्वास्थ्य विभाग के अधिकारियों की बैठक की अध्यक्षता करते हुए दी।,3,synthetic
जुलाई 2007 में कंपनी का 2 बिलियन अमेरिकी डॉलर वाला आईपीओ भारत का अब तक का सबसे बड़ा आईपीओ रहा है।,जुलाई 2007 में कंपनी का 2 बिलियन अमेरिकी डॉलर वाला आईपीओ भारत का अब तक का सबसे बड़ा आईपीओ रहा है।,1,synthetic
मृतक के शरीर में कई जगह लाठी डंडों से चोट लगने के निशान मिले हैं।,मृतक के शरीर पर कई जगह लाठी डंडों से चोट लगने के निशान मिले हैं।,3,synthetic
तालिबान से जुड़े इस्लामिक आतंकवादी अल कायदा और इस्लामिक स्टेट के आतंकवादी इस प्रांत से आंतकी गतिविधियां चलाते हैं। यह प्रांत ईरान और अफगानिस्तान से सीमा पर स्थित है।,तालिबान से जुड़े इस्लामिक आतंकवादी अल कायदा और इस्लामिक स्टेट के आतंकवादी इस प्रांत से आंतकी गतिविधियां चलाते हैं। यह प्रांत ईरान और अफगानिस्तान की सीमा पर स्थित है।,1,synthetic
इसमें बैक पैनल पर क्वाड कैमरा सेटअप है+ जिसमें प्राइमरी कैमरा 64+8+5 मेगापिक्सल और सेल्फी के लिए 32 मेगापिक्सल की कैमरा दिया है।,इसमें बैक पैनल पर क्वाड कैमरा सेटअप है+ जिसमें प्राइमरी कैमरा 64+8+5 मेगापिक्सल और सेल्फी के लिए 32 मेगापिक्सल का कैमरा दिया है।,4,synthetic
विश्वासयोग्य दास वर्ग ने सही समय पर भोजन देकर+ लाखों लोगों को 'प्राचीनकाल के मार्ग' का पता लगाने और परमेश्वर के साथ-साथ चलने में मदद दिए हैं।,विश्वासयोग्य दास वर्ग ने सही समय पर भोजन देकर+ लाखों लोगों को ' प्राचीनकाल के मार्ग ' का पता लगाने और परमेश्वर के साथ - साथ चलने में मदद दी है ।,1,synthetic
ताराबाई अन्य मंत्रियों और भावी निजाम सलाबत जंग से समर्थन प्राप्त करने में विफल रहा था।,ताराबाई अन्य मंत्रियों और भावी निजाम सलाबत जंग से समर्थन प्राप्त करने में विफल रही थीं।,1,synthetic
टीम में अजिंक्य रहाणे+ जयंत यादव और हार्दिक पंड्या ने अपनी जगह कायम रखे है।,टीम में अजिंक्य रहाणे+ जयंत यादव और हार्दिक पंड्या ने अपनी जगह कायम रखी है।,1,synthetic
16 अगस्त+ 2013 से इस वर्ष 15 अगस्त तक की उपलब्धियों को ही उनके भाषण की हिस्सा बनाया जायेगा।,16 अगस्त+ 2013 से इस वर्ष 15 अगस्त तक की उपलब्धियों को ही उनके भाषण का हिस्सा बनाया जायेगा।,4,synthetic
बल्ह पुलिस ने यह संबंध में आबकारी अधिनियम के तहत मामला दर्ज कर लिया है।,बल्ह पुलिस ने इस संबंध में आबकारी अधिनियम के तहत मामला दर्ज कर लिया है।,1,synthetic
विज्ञान ने शायद अधिकांश बुराइयों के लिए इलाज खोज लिया है. लेकिन उनमें सबसे खराब जिसके लिए इसे कोई उपाय नहीं मिला है वह है मनुष्यों का उदासीनता।,विज्ञान ने शायद अधिकांश बुराइयों के लिए इलाज खोज लिया है. लेकिन उनमें सबसे खराब जिसके लिए इसे कोई उपाय नहीं मिला है वह है मनुष्यों की उदासीनता।,1,synthetic
अधिकारियों ने बोला कि विद्यासागर महाविद्यालय एवं विश्वविद्यालय छात्रावास के बाहर उस वक्त झड़प हुई जब टीएमसीपी कार्यकर्ताओं ने शाह के काफिले पर पथराव किया।,अधिकारियों ने कहा कि विद्यासागर महाविद्यालय एवं विश्वविद्यालय छात्रावास के बाहर उस वक्त झड़प हुई जब टीएमसीपी कार्यकर्ताओं ने शाह के काफिले पर पथराव किया।,1,synthetic
उन्होंने बताया कि ले जाया गया 70 से ज्यादा लोगों को चिकित्सकीय इलाज के लिए।,उन्होंने बताया कि 70 से ज्यादा लोगों को चिकित्सकीय इलाज के लिए ले जाया गया।,4,synthetic
"एक अधिकारी ने बताया, ”कश्‍मीर के लोग कानून को मानते हैं और आतंकवाद के खिलाफ है।","एक अधिकारी ने बताया, ”कश्‍मीर के लोग कानून को मानते हैं और आतंकवाद के खिलाफ हैं।",1,synthetic
"और जब वह पानी से निकलकर ऊपर आया, तो तुरन्त उसने आकाश को खुलते और आत्मा को कबूतर की नाईं अपने ऊपर उतरते देखा।","और जब वह पानी से निकलकर ऊपर आया, तो तुरन्त उस ने आकाश को खुलते और आत्मा को कबूतर की नाईं अपने ऊपर उतरते देखा।",3,synthetic
"भारत के राष्ट्रपति, श्री प्रणब मुखर्जी ने आज (18 जनवरी, 2014) जवाहरलाल नेहरू विश्वविद्यालय, नई दिल्ली में ‘नेहरू तथा संसदीय लोकतंत्र’ विषय पर 10वां नेहरू स्मृति व्याख्यान दिया।","भारत के राष्ट्रपति, श्री प्रणब मुखर्जी ने आज (18 जनवरी, 2014) जवाहरलाल नेहरू विश्वविद्यालय, नई दिल्ली में ‘नेहरू और संसदीय लोकतंत्र’ विषय पर 10वां नेहरू स्मृति व्याख्यान दिया।",1,synthetic
"इसके अतिरिक्‍त, महायाजक पास को ऊरीम और तुम्मीम थी, जिसके द्वारा यहोवा परमेश्‍वर आकस्मिक संकट का समय में मार्गदर्शन देता था।","इसके अतिरिक्‍त, महायाजक के पास ऊरीम और तुम्मीम थी, जिनके द्वारा यहोवा परमेश्‍व आकस्मिक संकट के समय मार्गदर्शन देता था ।",4,synthetic
मामला करोड़ों रुपये के कथित उड्डयन घोटाले का और अंतरराष्ट्रीय एयरलाइनों के लिए हवाई स्लॉट निर्धारित करने में अनियमितताओं के चलते एयर इंडिया को हुए कथित नुकसान से संबंधित होता है।,मामला करोड़ों रुपये के कथित उड्डयन घोटाले और अंतरराष्ट्रीय एयरलाइनों के लिए हवाई स्लॉट निर्धारित करने में अनियमितताओं के चलते एयर इंडिया को हुए कथित नुकसान से संबंधित है।,2,synthetic
"सचिन तेंदुलकर, सौरव गांगुली और वीवीएस लक्ष्मण की क्रिकेट सलाहकार समिति (सीएसी) ने पूर्व तेज गेंदबाज जहीर खान को भारतीय टीम का गेंदबाजी सलाहकार नियुक्त किया था।","सचिन तेंदुलकर, सौरव गांगुली और वीवीएस लक्ष्मण की क्रिकेट सलाहकार समिति (सीएसी) ने पूर्व तेज गेंदबाज जहीर खान को भारतीय टीम का गेंदबाजी सलाहकार नियुक्त किया था।",3,synthetic
"रेल मंत्री ने 8 दिसंबर, 2014 को नई दिल्‍ली रेलवे स्‍टेशन पर वाई-फाई ब्रॉडबैंड सेवाओं का शुभारंभ किए।","रेल मंत्री ने 8 दिसंबर, 2014 को नई दिल्‍ली रेलवे स्‍टेशन पर वाई-फाई ब्रॉडबैंड सेवाओं का शुभारंभ किया।",1,synthetic
सर्वश्रेष्ठ जेएनएनयूआरएम का पुरस्कार मिला सूरत को जबकि सर्वश्रेष्ठ जनपरिवहन परियोजना पुरस्कार-बीआरटीएस दिया गया अहमदाबाद को।,सर्वश्रेष्ठ जेएनएनयूआरएम का पुरस्कार सूरत को मिला जबकि सर्वश्रेष्ठ जनपरिवहन परियोजना पुरस्कार-बीआरटीएस अहमदाबाद को दिया गया।,4,synthetic
विधायी विभाग के संगठनात्मक गठन में सचिव+ अपर सचिव+ संयुक्त सचिव और विधायी परामर्शी+ अपर विधायी परामर्शी+ उप विधायी परामशी+ सहायक विधायी परामर्शी तथा अन्य सहायक स्टाफ शामिल हैं ।,विधायी विभाग के संगठनात्मक गठन में सचिव+ अपर सचिव+ संयुक्त सचिव और विधायी परामर्शी+ अपर विधायी परामर्शी+ उप विधायी परामशी+ सहायक विधायी परामर्शी तथा अन्य सहायक स्टाफ सम्मिलित हैं ।,1,synthetic
सच्चे विश्व-राज्यकी स्थापनाके साथ आवश्यक रुपमें वर्तमान राज्योंकी सार्वभौम राष्ट्रीय सत्ताके अन्तका प्रश्न जुड़ा हुए है।,सच्चे विश्व-राज्यकी स्थापनाके साथ आवश्यक रुपमें वर्तमान राज्योंकी सार्वभौम राष्ट्रीय सत्ताके अन्तका प्रश्न जुड़ा हुआ है।,1,synthetic
हदिया जन्म से हिंदू है और उसने शादी से कुछ महीने पहले धर्म परिवर्तन कर इस्लाम कबूल कर लिया है।,हदिया जन्म से हिंदू है और उसने शादी से कुछ महीने पहले धर्म परिवर्तन कर इस्लाम कबूल कर लिया है।,3,synthetic
एक्ट्रेस दीपिका पादुकोण इन दिनों अपनी रीसेंट रिलीज फिल्म छपाक को लेकर सुर्खियों में हैं।,ऐक्ट्रेस दीपिका पादुकोण इन दिनों अपनी हालिया रिलीज फिल्म छपाक को लेकर सुर्खियों में हैं।,2,synthetic
अपनी भूमिका के बारे में बात करते हुए पंकज ने सलीम के चरित्र को 'अप्रत्याशित' बताए।,अपनी भूमिका के बारे में बात करते हुए पंकज ने सलीम के चरित्र को 'अप्रत्याशित' बताया।,1,synthetic
हैदराबाद : हैदराबाद मेट्रो ट्रेन ने शराबियों के लिए ने बंपर ऑफर की घोषणा की है।,हैदराबाद : हैदराबाद मेट्रो ट्रेन ने शराबियों के लिए बंपर ऑफर की घोषणा की है।,1,synthetic
मृतका का भाई व उसके दो भतीजों के खिलाफ आईपीसी की धारा 306 व 34 के तहत मामला है कर लिया दर्ज।,मृतका के भाई व उसके दो भतीजों के खिलाफ आईपीसी की धारा 306 व 34 के तहत मामला दर्ज कर लिया है।,4,synthetic
बॉलीवुड अभिनेता संजय दत्त को जानकारी सामने आ रही है फेफड़ों को कैंसर होने की।,बॉलीवुड अभिनेता संजय दत्त को फेफड़ों को कैंसर होने की जानकारी सामने आ रही हैं।,4,synthetic
उन्होंने सलाह दी कि उन्हें नियमित रूप से विधान सभा सत्रों में भाग लेना चाहिए तथा अनुशासन और आचरण संहिता का पालन करना चाहिए विधान सभा की।,उन्होंने सलाह दी कि उन्हें नियमित रूप से विधान सभा सत्रों में भाग लेना चाहिए तथा अनुशासन और विधान सभा की आचरण संहिता का पालन करना चाहिए।,3,synthetic
तो क्या परमेश्वर इसका न करता विचार? क्योंकि वह तो जानता है मन की गुप्त बातों को।,तो क्या परमेश्वर इसका विचार न करता? क्योंकि वह तो मन की गुप्त बातों को जानता है।,3,synthetic
"तदनुसार, मुस्लिम समुदाय के निर्वाचित प्रतिनिधियों ने इस मुहादाह के प्रति निष्ठा का समर्थन किया और शपथ ली, इसलिए भारतीय मुसलमानों का कर्तव्य संविधान के प्रति वफादारी रखना है।","तदनुसार, मुस्लिम समुदाय के निर्वाचित प्रतिनिधियों ने इस मुहादाह के प्रति निष्ठा का समर्थन किया और शपथ ली, इसलिए भारतीय मुसलमानों का कर्तव्य संविधान के प्रति वफ़ादारी रखना है।",2,synthetic
भाजपा के नेतृत्व वाली एनडीए सरकार ने विपक्ष के लाये अविश्वास प्रस्ताव पर हुई वोटिंग में 325 वोट हासिल किये जबकि विपक्ष के पक्ष में 126 वोट पड़े थे।,भाजपा के नेतृत्व वाली एनडीए सरकार ने विपक्ष के लाये अविश्वास प्रस्ताव पर हुई वोटिंग में 325 वोट हासिल किये जबकि विपक्ष के पक्ष में 126 वोट पड़े।,3,synthetic
महोत्सव में जम्मू-कश्मीर से लेकर तमिलनाडु और गुजरात से लेकर नगालैंड में निर्मित जनजातीय वस्त्र उपलब्ध होंगे।,महोत्सव में जम्मू-कश्मीर से लेकर तमिलनाडु और गुजरात से लेकर नगालैंड में निर्मित जनजातीय वस्त्र उपलब्ध होंगे।,3,synthetic
यदि शो एक सफल बॉर्न है और डेविस ने कहा है कि वे इसे वेस्ट एंड में ले जाना चाहते हैं।,यदि शो एक सफल है और डेविस ने कहा है कि वे इसे वेस्ट एंड में ले जाना चाहते हैं।,1,synthetic
प्रोटोकॉल के तहत यह लोगों को छावला स्थित आईटीबीपी शिविर में क्वारंटाइन किया गया है।,प्रोटोकॉल के तहत इन लोगों को छावला स्थित आईटीबीपी शिविर में क्वारंटाइन किया गया है।,1,synthetic
"मुखोपाध्‍याय का मुताबिक, जिस तरह से गर्मियों के लिए हीट इंडेक्‍स होता है, उसी तरह सर्दियों के लिए चिल इंडेक्‍स तय किया जाएगा।","मुखोपाध्‍याय के मुताबिक, जिस तरह से गर्मियों के लिए हीट इंडेक्‍स होता है, उसी तरह सर्दियों के लिए चिल इंडेक्‍स तय किया जाएगा।",4,synthetic
नीदरलैंड महिला क्रिकेट टीम+ लायनेसिस का उपनाम+ अंतर्राष्ट्रीय महिला क्रिकेट में नीदरलैंड का प्रतिनिधित्व करती है।,नीदरलैंड महिला क्रिकेट टीम+ लायनेसिस का उपनाम+ अंतर्राष्ट्रीय महिला क्रिकेट में नीदरलैंड का प्रतिनिधित्व करती है।,4,synthetic
पूर्व मुख्यमंत्री भूपेंद्र सिंह हुड्डा के राजनीतिक सचिव प्रोफेसर वीरेंद्र सिंह के ऑडियो टेप को लेकर शुरू हो गई है राजनीति।,पूर्व मुख्यमंत्री भूपेंद्र सिंह हुड्डा के राजनीतिक सचिव प्रोफेसर वीरेंद्र सिंह के ऑडियो टेप को लेकर राजनीति शुरू हो गई है।,1,synthetic
सैनिक अड्डों और हमारे चारों ओर हो रहे अस्त्र-शस्त्रों के संग्रह से हमें चिन्ता हैं और हमें लगातार मुस्तैद रहने की आवश्यकता हैं।,सैनिक अड्डों और हमारे चारों ओर हो रहे अस्त्र-शस्त्रों के संग्रह से हमें चिन्ता है और हमें लगातार मुस्तैद रहने की आवश्यकता है।,2,synthetic
फाइनल में इंडियन पार्टनर्स का सामना मलेशिया के सून हुआत गोह और शेवोन जेमी लाए के साथ होगा।,फाइनल में भारतीय जोड़ीदारों का सामना मलेशिया के सून हुआत गोह और शेवोन जेमी लाए के साथ होगा।,2,synthetic
"उस पुस्तक में — परमेश्‍वर का उत्प्रेरित वचन में, जो उसने मानवजाति को संचारित किया है — वह हमें बताता है कि मनुष्यों के लिए भविष्य क्या होगा।","उस पुस्तक में — परमेश्‍वर के उत्प्रेरित वचन में, जो उसने मानवजाति को संचारित किया है — वह हमें बताता है कि मनुष्यों के लिए भविष्य क्या होगा।",4,synthetic
"प्रारंभ में, विभिन्न रेजिमेंटों के पुराने पैदल सेना बटालियनों को कुछ बीएमपी -1 बख़्तरबंद कर्मियों वाहक से लैस किए गया।","प्रारंभ में, विभिन्न रेजिमेंटों के पुराने पैदल सेना बटालियनों को कुछ बीएमपी -1 बख़्तरबंद कर्मियों वाहक से लैस किया गया।",1,synthetic
भारत के अलावा कनाडा+ तुर्की+ बेल्जियम+ इटली और इजराइल समेत कुछ अन्य देशों ने ब्रिटेन से आने-जाने वाली उड़ानों पर रोक लगा दिया है।,भारत के अलावा कनाडा+ तुर्की+ बेल्जियम+ इटली और इजराइल समेत कुछ अन्य देशों ने भी ब्रिटेन से आने-जाने वाली उड़ानों पर रोक लगा दी है।,4,synthetic
कुछ घोंसले जाने जाते हैं विकसित करने के लिए व्यास में दो मीटर से अधिक (छह फुट) और गहराई में लगभग तीन मीटर (दस फीट) को।,कुछ घोंसले व्यास में दो मीटर से अधिक (छह फुट) और गहराई में लगभग तीन मीटर (दस फीट) को विकसित करने के लिए जाने जाते हैं।,4,synthetic
