incorrect,correct,#errors,data_source
उसका पिता एक ईमानदार दुकानदार है और हमेशा ग्राहकों के साथ सच्चाई से व्यवहार करता है लेकिन कुछ लोग उसका विश्वास का गलत फायदा उठाने की कोशिश करते हैं।,उसके पिता एक ईमानदार दुकानदार हैं और हमेशा ग्राहकों के साथ सच्चाई से व्यवहार करते हैं लेकिन कुछ लोग उनके विश्वास का गलत फायदा उठाने की कोशिश करते हैं।,4,human
लड़के ने अपना पाठ याद किया और कक्षा में सुनाया।,लड़के ने अपना पाठ याद किया और कक्षा में सुनाया।,1,human
शिक्षक महोदय ने कक्षा में कहा कि तुम सब अपना होमवर्क पूरा करके लाओ।,शिक्षक महोदय ने कक्षा में कहा कि आप सब अपना होमवर्क पूरा करके लाएँ।,1,human
मैं हर सुबह जल्दी उठकर योगा करता हूँ फिर नाश्ता करके ऑफिस जाता हूँ और शाम को घर आकर अपना परिवार के साथ समय बिताता हूँ और रात को जल्दी सो जाता हूँ।,मैं हर सुबह जल्दी उठकर योग करता हूँ फिर नाश्ता करके ऑफिस जाता हूँ और शाम को घर आकर अपने परिवार के साथ समय बिताता हूँ और रात को जल्दी सो जाता हूँ।,2,human
पोंगल त्योहार में तमिल परंपरा देखने को मिला था जो फसल का धन्यवाद मनाने वाला त्योहार है।,पोंगल त्योहार में तमिल परंपरा देखने को मिली थी जो फसल का धन्यवाद मनाने वाला त्योहार है।,1,human
यहाँ का मंदिर में प्रार्थना करने से मन को बहुत शांति मिलता है और सकारात्मक ऊर्जा आता है।,यहाँ के मंदिर में प्रार्थना करने से मन को बहुत शांति मिलती है और सकारात्मक ऊर्जा आती है।,3,human
आज मेरे दोस्त ने बताया कि उसका भाई विदेश जाने की तैयारी कर रहा है नौकरी के लिए लेकिन वीसा का प्रोसेस बहुत लंबा और महंगा है जिससे उसके परिवार वाले चिंतित हैं।,आज मेरे दोस्त ने बताया कि उसका भाई विदेश जाने की तैयारी कर रहा है नौकरी के लिए लेकिन वीज़ा की प्रक्रिया बहुत लंबी और महंगी है जिससे उसके परिवार वाले चिंतित हैं।,3,human
मैं यहाँ का हर प्रांत घूमने को चाहता हूँ क्योंकि हर जगह नई चीज़ सीखने को मिलता है।,मैं यहाँ के हर प्रांत घूमना चाहता हूँ क्योंकि हर जगह नई चीज़ें सीखने को मिलती हैं।,4,human
मैं पानी से को नहाता हूँ हर सुबह नियमित रूप से स्वास्थ्य के लिए।,मैं हर सुबह नियमित रूप से स्वास्थ्य के लिए पानी से नहाता हूँ।,2,human
पाँच मजदूरों काम करता है और पैसा कमाता है और अपने परिवार का भरण-पोषण करता है।,पाँच मजदूर काम करते हैं और पैसा कमाते हैं और अपने परिवार का भरण-पोषण करते हैं।,4,human
ऑफिस लेंस से हिंदी नोट्स को पीडीएफ बनाने को कोशिश किया था जो बहुत हैंडी है।,ऑफिस लेंस से हिंदी नोट्स को पीडीएफ बनाने की कोशिश की थी जो बहुत हैंडी है।,2,human
वह किसान रोज़ सुबह अपना खेत में जाता है और फसल की देखभाल करता है लेकिन मानसून कम आया है।,वह किसान रोज़ सुबह अपने खेत में जाता है और फसल की देखभाल करता है लेकिन मानसून कम आया है।,1,human
मैं गुजराती थाली खाने को गया था और पेट भर गया लेकिन वे और परोसने को जिद करते रहे।,मैं गुजराती थाली खाने गया था और पेट भर गया लेकिन वे और परोसने की ज़िद करते रहे।,3,human
वह लड़की बहुत सुंदर गाना गाती है और सब लोग उसका तारीफ करते हैं।,वह लड़की बहुत सुंदर गाना गाती है और सब लोग उसकी तारीफ करते हैं।,1,human
उसका बेटा बहुत होशियार है और हमेशा कक्षा में अच्छा नंबर लाता है लेकिन कभी-कभी घमंड हो जाता है।,उसका बेटा बहुत होशियार है और हमेशा कक्षा में अच्छे नंबर लाता है लेकिन कभी-कभी घमंड हो जाता है।,1,human
मेरे मित्र की नौकरी कोरोना के कारण चली गई थी और अब वह छोटे-मोटे काम करके घर चलाने की कोशिश कर रहा है लेकिन पैसों की समस्या के कारण बच्चों की पढ़ाई भी रुक गया है।,मेरे मित्र की नौकरी कोरोना के कारण चली गई थी और अब वह छोटे-मोटे काम करके घर चलाने की कोशिश कर रहा है लेकिन पैसों की समस्या के कारण बच्चों की पढ़ाई भी रुक गई है।,1,human
मैं शाहरुख खान का नया फिल्म देखा था जो बहुत रोमांटिक था और अच्छा संगीत था।,मैंने शाहरुख खान की नई फिल्म देखी थी जो बहुत रोमांटिक थी और अच्छा संगीत था।,5,human
हमारी टीम के सभी खिलाड़ी मैदान में उतर चुका है और अभ्यास कर रहा है।,हमारी टीम के सभी खिलाड़ी मैदान में उतर चुके हैं और अभ्यास कर रहे हैं।,1,human
मैं हर रविवार अपना परिवार के साथ मंदिर जाता हूँ और वहाँ प्रार्थना करता हूँ फिर बाज़ार जाकर सब्जी खरीदता हूँ और घर आकर सबके साथ खाना खाता हूँ।,मैं हर रविवार अपने परिवार के साथ मंदिर जाता हूँ और वहाँ प्रार्थना करता हूँ फिर बाज़ार जाकर सब्जियाँ खरीदता हूँ और घर आकर सबके साथ खाना खाता हूँ।,2,human
आचार्य जी ने आशीर्वाद दिया और कहा कि तुम अपने माता-पिता की सेवा करो।,आचार्य जी ने आशीर्वाद दिया और कहा कि आप अपने माता-पिता की सेवा करें।,2,human
वह परीक्षा के बाद छुट्टियाँ मनाता है और अपने गाँव जाता है कुछ दिनों के लिए।,वह परीक्षा के बाद छुट्टियाँ मनाएगा और कुछ दिनों के लिए अपने गाँव जाएगा।,2,human
बच्चा को स्कूल के लिए नया यूनिफॉर्म चाहिए लेकिन दुकान में बहुत महंगा मिल रहा है।,बच्चे को स्कूल के लिए नई यूनिफॉर्म चाहिए लेकिन दुकान में बहुत महंगी मिल रही है।,4,human
मैंने तीन केलों खाया है और अब मुझे पेट दर्द हो रहा है।,मैंने तीन केले खाए हैं और अब मुझे पेट दर्द हो रहा है।,1,human
वे दो लड़कियों से बात कर रहा था जो उसके स्कूल में पढ़ती हैं।,वे दो लड़कियों से बात कर रहे थे जो उसके स्कूल में पढ़ती हैं।,1,human
छः पक्षियों पेड़ पर बैठा है और चहचहाता है और अपने छोटे बच्चों को खाना खिलाता है।,छः पक्षी पेड़ पर बैठे हैं और चहचहाते हैं और अपने छोटे बच्चों को खाना खिलाते हैं।,4,human
श्रीमान जी ने सभी से कहा कि तुम अपने जीवन में ईमानदारी से काम करो।,श्रीमान जी ने सभी से कहा कि आप अपने जीवन में ईमानदारी से काम करें।,2,human
जितने लोग कल आया था उतने आज नहीं आया है काम पर।,जितने लोग कल आए थे उतने आज काम पर नहीं आए हैं।,3,human
हमारे शहर में यातायात का समस्या दिन-प्रतिदिन बढ़ता जा रहा है और लोगों को काम पर जाने में देर लगता है।,हमारे शहर में यातायात की समस्या दिन-प्रतिदिन बढ़ती जा रही है और लोगों को काम पर जाने में देर लगती है।,3,human
मंत्रीजी ने बताया कि वह अगले हफ्ते हमारे शहर आएगा और एक बड़ी सभा को संबोधित करेगा।,मंत्रीजी ने बताया कि वे अगले हफ्ते हमारे शहर आएंगे और एक बड़ी सभा को संबोधित करेंगे।,2,human
विद्यालय के सभी शिक्षक और छात्र सुबह प्रार्थना में खड़ा था और गाना गा रहा था।,विद्यालय के सभी शिक्षक और छात्र सुबह प्रार्थना में खड़े थे और गाना गा रहे थे।,1,human
उसका माँ रोज़ सुबह मंदिर जाकर भगवान को प्रार्थना करता है और फिर घर आकर सबके लिए खाना बनाता है लेकिन कभी-कभी तबीयत ख़राब होने पर भी काम करता रहता है।,उसकी माँ रोज़ सुबह मंदिर जाकर भगवान से प्रार्थना करती हैं और फिर घर आकर सबके लिए खाना बनाती हैं लेकिन कभी-कभी तबीयत ख़राब होने पर भी काम करती रहती हैं।,5,human
जो माता-पिता और बच्चे वहां बैठा है+ वह मेरे रिश्तेदार है और आज ही आया है।,जो माता-पिता और बच्चे वहां बैठे हैं+ वे मेरे रिश्तेदार हैं और आज ही आए हैं।,3,human
मैं कल से बुखार है इसलिए ऑफिस नहीं जा सका और आज भी घर में हूँ।,मैं कल से बुखार में हूँ इसलिए ऑफिस नहीं जा सका और आज भी घर में हूँ।,1,human
हमारे स्कूल का प्रधानाचार्य बहुत दयालु व्यक्ति है और सभी छात्रों का समस्याओं को समझते हैं लेकिन अनुशासन के मामले में वह कभी कोई छूट नहीं देते और सबके साथ न्याय करते हैं।,हमारे स्कूल के प्रधानाचार्य बहुत दयालु व्यक्ति हैं और सभी छात्रों की समस्याओं को समझते हैं लेकिन अनुशासन के मामले में वे कभी कोई छूट नहीं देते और सबके साथ न्याय करते हैं।,4,human
जब वह आता है+ तब मैं उसके साथ बाजार जाता हूँ और खरीदारी करता हूँ।,जब वह आएगा+ तब मैं उसके साथ बाजार जाऊँगा और खरीदारी करूँगा।,1,human
वह यात्रा को किया और बहुत थक गया और फिर होटल को गया और खाना को खाया और सो गया।,उसने यात्रा की और बहुत थक गया और फिर होटल गया और खाना खाया और सो गया।,4,human
वह अगले साल ऑस्ट्रेलिया जाता है और वहां की यूनिवर्सिटी में पढ़ता है और डिग्री लेता है।,वह अगले साल ऑस्ट्रेलिया जाएगा और वहां की यूनिवर्सिटी में पढ़ेगा और डिग्री लेगा।,3,human
कल रात बिजली गुल हो गई थी और इन्वर्टर भी काम नहीं कर रहा था इसलिए पूरी रात मच्छरों से परेशान रहे क्योंकि पंखा नहीं चल रहा था और खिड़की भी बंद करना पड़ा।,कल रात बिजली गुल हो गई थी और इन्वर्टर भी काम नहीं कर रहा था इसलिए पूरी रात मच्छरों से परेशान रहे क्योंकि पंखा नहीं चल रहा था और खिड़की भी बंद करनी पड़ी।,1,human
उसके तीन बेटा और दो बेटी सभी पढ़-लिखकर अच्छी नौकरी पा लिया है।,उसके तीन बेटे और दो बेटियां सभी पढ़-लिखकर अच्छी नौकरी पा लिए हैं।,2,human
जब मैं बचपन में था तो मेरा नाना मुझे हर गर्मियों की छुट्टियों में अपना गाँव ले जाया करते थे और वहाँ मैं अपना चचेरे भाइयों के साथ खेता-खलिहान में खेलता था।,जब मैं बचपन में था तो मेरे नाना मुझे हर गर्मियों की छुट्टियों में अपने गाँव ले जाया करते थे और वहाँ मैं अपने चचेरे भाइयों के साथ खेत-खलिहान में खेलता था।,3,human
सभी बच्चा टीवी देख रहा था जब अचानक बिजली चली गई और सब रोने लगा।,सभी बच्चे टीवी देख रहे थे जब अचानक बिजली चली गई और सब रोने लगे।,2,human
वे चाय बहुत गरम है और मैं इसे थोड़ा ठंडा होने का इंतज़ार करके पीने की कोशिश करूँगा।,वह चाय बहुत गरम है और मैं इसे थोड़ा ठंडा होने का इंतज़ार करके पीने की कोशिश करूँगा।,1,human
पड़ोसी का लड़का बहुत शोर मचाता है रात को टीवी चलाकर हमें नींद नहीं आता।,पड़ोसी के लड़के बहुत शोर मचाते हैं रात को टीवी चलाकर हमें नींद नहीं आती।,4,human
उन्होंने दो कुर्सियों और एक मेज खरीदा जो बहुत महंगी थी और उन्होंने इसके लिए बहुत पैसे खर्च किए।,उन्होंने दो कुर्सियाँ और एक मेज खरीदी जो बहुत महंगी थीं और उन्होंने इसके लिए बहुत पैसे खर्च किए।,2,human
वह मंदिर को गया प्रार्थना करने के लिए और फिर घर लौट आया।,वह मंदिर में प्रार्थना करने के लिए गया और फिर घर लौट आया।,2,human
दो फलों मेज पर रखा है और वह खराब हो गया है इसलिए हमें उन्हें जल्दी से फेंकना चाहिए।,दो फल मेज पर रखे हैं और वे खराब हो गए हैं इसलिए हमें उन्हें जल्दी से फेंकना चाहिए।,2,human
प्रधानाध्यापक जी ने सभा में कहा कि तुम लोग मेहनत करो और अच्छे नागरिक बनो।,प्रधानाध्यापक जी ने सभा में कहा कि आप लोग मेहनत करें और अच्छे नागरिक बनें।,2,human
वह कहता है कि वह बिजी है।,वह कहता है कि वह व्यस्त है।,1,human
मैं एक का न्यूज़पेपर पढ़ता हूँ।,मैं एक समाचारपत्र पढ़ता हूँ।,2,human
मैकडॉनल्ड्स से बर्गर खाने को ऑर्डर किया था लेकिन फ्राइज़ ठंडा आया था।,मैकडॉनल्ड्स से बर्गर खाने के लिए ऑर्डर किया था लेकिन फ्राइज़ ठंडे आए थे।,3,human
मेरे दो भाई दिल्ली में रहती हैं और एक भाई मुंबई में रहता है।,मेरे दो भाई दिल्ली में रहते हैं और एक भाई मुंबई में रहता है।,1,human
मेरी बहनें कल मुंबई से वापस आ रहा है और वह मेरे लिए उपहार लाएगा।,मेरी बहनें कल मुंबई से वापस आ रही हैं और वे मेरे लिए उपहार लाएंगी।,3,human
मैं अपना गाँव जाना चाहता हूँ लेकिन टिकट नहीं मिल रहा।,मैं अपने गाँव जाना चाहता हूँ लेकिन टिकट नहीं मिल रहा।,1,human
अध्यक्ष महोदय ने सभा में कहा कि तुम लोग गांव के विकास के लिए काम करो।,अध्यक्ष महोदय ने सभा में कहा कि आप लोग गांव के विकास के लिए काम करें।,2,human
मेरे दोनों बच्चा स्कूल में पढ़ता है और खेलकूद में भी अच्छा प्रदर्शन करता है।,मेरे दोनों बच्चे स्कूल में पढ़ते हैं और खेलकूद में भी अच्छा प्रदर्शन करते हैं।,2,human
हमारे शहर में पानी की गुणवत्ता दिन-प्रतिदिन खराब होता जा रहा है और सरकार को तुरंत कार्रवाई करना चाहिए।,हमारे शहर में पानी की गुणवत्ता दिन-प्रतिदिन खराब होती जा रही है और सरकार को तुरंत कार्रवाई करनी चाहिए।,2,human
वह स्टूडेंट हमेशा अपना टाइम पर क्लास में आता है और नोट्स बनाता है।,वह विद्यार्थी हमेशा अपने समय पर कक्षा में आता है और नोट्स बनाता है।,3,human
राम का बड़ी बहन दिल्ली में रहता है और एक बड़ी कंपनी में काम करता है।,राम की बड़ी बहन दिल्ली में रहती है और एक बड़ी कंपनी में काम करती है।,3,human
उसने कई कामों किया हैं आज और अब वह आराम कर रहा है।,उसने कई काम किए हैं आज और अब वह आराम कर रहा है।,2,human
बच्चे को स्कूल भेजने से पहले उसे नहाना+ खाना खिलाना और कपड़े पहनाना पड़ता है।,बच्चे को स्कूल भेजने से पहले उसे नहलाना+ खाना खिलाना और कपड़े पहनाना पड़ता है।,1,human
हरिद्वार में गंगा आरती देखने को गया था जो बहुत दिव्य और पावन अनुभव था।,हरिद्वार में गंगा आरती देखने गया था जो बहुत दिव्य और पावन अनुभव था।,1,human
ट्रेन जब स्टेशन पर आती है+ तब मैं प्लेटफॉर्म पर जाता हूँ और आपका इंतज़ार करता हूँ।,ट्रेन जब स्टेशन पर आएगी+ तब मैं प्लेटफॉर्म पर जाऊँगा और आपका इंतज़ार करूँगा।,1,human
मोहिनी का बेटा एक अच्छी कंपनी में काम करता है और अच्छी सैलरी कमाता है और सफल होता है।,मोहिनी का बेटा एक अच्छी कंपनी में काम करता है और अच्छी सैलरी कमाता है और सफल होता है।,1,human
इस बगीचे में अनेक फूलों खिले हुए हैं जो बहुत सुंदर दिख रहे हैं।,इस बगीचे में अनेक फूल खिले हुए हैं जो बहुत सुंदर दिख रहे हैं।,1,human
मैं कल अपना माता-पिता के साथ अस्पताल गया था क्योंकि मेरे पिता जी को जाँच कराना था।,मैं कल अपने माता-पिता के साथ अस्पताल गया था क्योंकि मेरे पिता जी को जाँच करानी थी।,2,human
मैं अपने घर की छत पर खड़ा होता हूँ और तारे देखता हूँ।,मैं अपने घर की छत पर खड़ा होता हूँ और तारे देखता हूँ।,1,human
कश्मीरी रोगन जोश खाने को श्रीनगर गया था जो बहुत सुगंधित और मसालेदार था।,कश्मीरी रोगन जोश खाने श्रीनगर गया था जो बहुत सुगंधित और मसालेदार था।,1,human
इंडियन एक्सप्रेस ऐप से हिंदी पॉलिटिकल न्यूज़ पढ़ने को प्रेफर करता हूँ क्योंकि इन-डेप्थ एनालिसिस मिलता है।,इंडियन एक्सप्रेस ऐप से हिंदी पॉलिटिकल न्यूज़ पढ़ना प्रेफर करता हूँ क्योंकि इन-डेप्थ एनालिसिस मिलती है।,2,human
जब बारिश होता है तो सड़क पर पानी भर जाता है और गाड़ियाँ धीरे चलना पड़ता है क्योंकि दुर्घटना का डर रहता है।,जब बारिश होती है तो सड़क पर पानी भर जाता है और गाड़ियों को धीरे चलना पड़ता है क्योंकि दुर्घटना का डर रहता है।,2,human
वायनडो पर हिंदी पॉडकास्ट सुनने को कोशिश किया था जो ज्ञानवर्धक था।,वायनडो पर हिंदी पॉडकास्ट सुनने की कोशिश की थी जो ज्ञानवर्धक था।,2,human
सीता अपना बेटी को स्कूल छोड़कर ऑफिस जाती है और शाम को वापस आकर उसका होमवर्क चेक करती है फिर खाना बनाकर सबको खिलाती है और रात को सो जाती है।,सीता अपनी बेटी को स्कूल छोड़कर ऑफिस जाती है और शाम को वापस आकर उसका गृहकार्य जाँचती है फिर खाना बनाकर सबको खिलाती है और रात को सो जाती है।,2,human
मैंने मेरे दोस्त के साथ बात की और उससे मदद मांगी एक मुश्किल काम में।,मैंने अपने दोस्त के साथ बात की और उससे एक मुश्किल काम में मदद मांगी।,2,human
सात लड़कियों ने गीत गाया और दर्शकों को मंत्रमुग्ध कर दिया और सभी ने तालियां बजाया।,सात लड़कियों ने गीत गाया और दर्शकों को मंत्रमुग्ध कर दिया और सभी ने तालियां बजाईं।,1,human
मेरा दोस्त कल मेरे घर आया था और हमने साथ में एक बहुत अच्छा फिल्म देखा था।,मेरे दोस्त ने कल मेरे घर आया था और हमने साथ में एक बहुत अच्छी फिल्म देखी थी।,3,human
छात्र परीक्षा पास किया और उसके माता-पिता बहुत खुश हुए।,छात्र ने परीक्षा पास की और उसके माता-पिता बहुत खुश हुए।,2,human
मैं हिंदी कुकिंग ऐप डाउनलोड किया है इंडियन रेसिपी सीखने को क्योंकि खाना बनाना सीखना चाहता हूँ।,मैंने हिंदी कुकिंग ऐप डाउनलोड किया है इंडियन रेसिपी सीखने के लिए क्योंकि खाना बनाना सीखना चाहता हूँ।,2,human
मेरे तीन पड़ोसी मिलकर एक दुकान चलाता है और अच्छा व्यापार करता है।,मेरे तीन पड़ोसी मिलकर एक दुकान चलाते हैं और अच्छा व्यापार करते हैं।,4,human
बगीचे में उगा हुआ सभी फल और सब्जी बहुत स्वादिष्ट होता है क्योंकि हमने कोई केमिकल का इस्तेमाल नहीं किया है और सिर्फ़ जैविक खाद डाला है जो प्राकृतिक तरीके से बना है।,बगीचे में उगे हुए सभी फल और सब्जियाँ बहुत स्वादिष्ट होती हैं क्योंकि हमने कोई रसायन का इस्तेमाल नहीं किया है और सिर्फ़ जैविक खाद डाली है जो प्राकृतिक तरीके से बनी है।,6,human
मैं भारत का बॉलीवुड इंडस्ट्री के बारे में जानने को बहुत उत्सुक हूँ फिल्म कैसे बनता है।,मैं भारत की बॉलीवुड इंडस्ट्री के बारे में जानने के लिए बहुत उत्सुक हूँ फिल्में कैसे बनती हैं।,4,human
काइंडल पर हिंदी किताब पढ़ने को ट्राई किया था लेकिन फिजिकल बुक ज्यादा अच्छा लगता है।,काइंडल पर हिंदी किताब पढ़ने की कोशिश की थी लेकिन फिजिकल बुक ज्यादा अच्छी लगती है।,4,human
मेरे भाई का शादी अगले महीने है और हम सब बहुत खुश हैं इसके लिए।,मेरे भाई की शादी अगले महीने है और हम सब इसके लिए बहुत खुश हैं।,2,human
हमारे शहर का ट्रैफिक दिन-प्रतिदिन बढ़ता जा रहा है और लोगों को परेशानी हो रहा है।,हमारे शहर का ट्रैफिक दिन-प्रतिदिन बढ़ता जा रहा है और लोगों को परेशानी हो रही है।,1,human
दिल्ली मेट्रो में यात्रा करना बहुत सुविधाजनक है लेकिन रश ऑवर में बहुत भीड़ लगता है।,दिल्ली मेट्रो में यात्रा करना बहुत सुविधाजनक है लेकिन रश ऑवर में बहुत भीड़ लगती है।,1,human
हमारे गांव में कई मंदिरों हैं जहां लोग पूजा करने जाते हैं हर दिन।,हमारे गांव में कई मंदिर हैं जहां लोग हर दिन पूजा करने जाते हैं।,2,human
मेट्रो में भीड़ इतना ज्यादा था कि सांस लेना मुश्किल हो गया।,मेट्रो में भीड़ इतनी ज्यादा थी कि सांस लेना मुश्किल हो गया।,2,human
वह डॉक्टर मरीजों का इलाज बहुत ध्यान से करता है और सबकी मदद करता है।,वह डॉक्टर मरीजों का इलाज बहुत ध्यान से करते हैं और सबकी मदद करते हैं।,2,human
वह एक्सेलेंट कुक है।,वह उत्कृष्ट रसोइया है।,2,human
छह कारों पार्किंग में खड़ा है और दो मोटरसाइकिल भी वहां है और कोई आदमी वहां नहीं है।,छह कारें पार्किंग में खड़ी हैं और दो मोटरसाइकिलें भी वहां हैं और कोई आदमी वहां नहीं है।,3,human
अनेक लोग इस जगह पर आता है और भगवान से प्रार्थना करता है मन से।,अनेक लोग इस जगह पर आते हैं और मन से भगवान से प्रार्थना करते हैं।,3,human
हमारे पास एक छोटा बगीचा है जिसमें तरह-तरह का फूल और पेड़ लगे हैं।,हमारे पास एक छोटा बगीचा है जिसमें तरह-तरह के फूल और पेड़ लगे हैं।,1,human
मेरी माता और पिता जो पिछले महीने यात्रा पर गया था+ वह आज लौटा है और बहुत खुश है।,मेरे माता और पिता जो पिछले महीने यात्रा पर गए थे+ वे आज लौटे हैं और बहुत खुश हैं।,3,human
हमारे गाँव के पास कई खेतों है जहाँ किसान हर मौसम में फसलें उगाते हैं।,हमारे गाँव के पास कई खेत हैं जहाँ किसान हर मौसम में फसलें उगाते हैं।,1,human
आचार्य जी ने कहा कि तुम सब अपने माता-पिता की सेवा करो और उनका आदर करो।,आचार्य जी ने कहा कि आप सब अपने माता-पिता की सेवा करें और उनका आदर करें।,2,human
गोवा में बीच पर छुट्टी मनाने को गया था जो बहुत आरामदायक और मज़ेदार था अनुभव।,गोवा में बीच पर छुट्टी मनाने गया था जो बहुत आरामदायक और मज़ेदार अनुभव था।,2,human
मैं अपना हेल्थ के बारे में चिंतित हूँ।,मैं अपने स्वास्थ्य के बारे में चिंतित हूँ।,1,human
मैं रोज़ सुबह जल्दी उठकर व्यायाम करता हूँ और फिर नहाकर तैयार होकर काम पर जाता हूँ लेकिन शाम को बहुत थकान होता है।,मैं रोज़ सुबह जल्दी उठकर व्यायाम करता हूँ और फिर नहाकर तैयार होकर काम पर जाता हूँ लेकिन शाम को बहुत थकान होती है।,1,human
रेशमा और सलमा दोनों अच्छा गाना गाता है और नृत्य भी करता है प्रतियोगिताओं में।,रेशमा और सलमा दोनों अच्छा गाना गाती हैं और प्रतियोगिताओं में नृत्य भी करती हैं।,2,human
मेरी माँ हर दिन सुबह जल्दी उठकर सबके लिए नाश्ता बनाती है और हमें तैयार करके स्कूल भेजती है लेकिन खुद कभी आराम नहीं करता और हमेशा काम में व्यस्त रहता है।,मेरी माँ हर दिन सुबह जल्दी उठकर सबके लिए नाश्ता बनाती हैं और हमें तैयार करके स्कूल भेजती हैं लेकिन खुद कभी आराम नहीं करतीं और हमेशा काम में व्यस्त रहती हैं।,4,human
उबर ड्राइवर ने गलत रास्ता ले लिया था जबकि मैंने सही एड्रेस दिया था।,उबर ड्राइवर ने गलत रास्ता लिया था जबकि मैंने सही पता दिया था।,2,human
उसका बेटी कल विश्वविद्यालय से स्नातक हुआ है और पूरा परिवार बहुत खुश है क्योंकि वह पहला व्यक्ति है।,उसकी बेटी कल विश्वविद्यालय से स्नातक हुई है और पूरा परिवार बहुत खुश है क्योंकि वह पहली व्यक्ति है।,3,human
उसने मेरेको एक पत्र लिखा और उसमें अपने जीवन के बारे में बताया विस्तार से।,उसने मुझे एक पत्र लिखा और उसमें विस्तार से अपने जीवन के बारे में बताया।,2,human
आज सुबह से तीन नौकरानी और एक माली काम कर रहा था बगीचे में।,आज सुबह से तीन नौकरानियाँ और एक माली बगीचे में काम कर रहे थे।,2,human
मैं बिरयानी खाने को हैदराबाद गया था जो बहुत मशहूर है वहाँ का खाना।,मैं बिरयानी खाने हैदराबाद गया था जो वहाँ का खाना बहुत मशहूर है।,2,human
हमारे गाँव में एक पुराना कुआँ है जहाँ से लोग पानी भरते हैं लेकिन गर्मी के दिन में पानी कम हो जाता है।,हमारे गाँव में एक पुराना कुआँ है जहाँ से लोग पानी भरते हैं लेकिन गर्मी के दिनों में पानी कम हो जाता है।,1,human
मेरा बेटी कॉलेज में पढ़ता है लेकिन घर पर कभी पढ़ाई नहीं करता सिर्फ मोबाइल चलाता रहता है।,मेरी बेटी कॉलेज में पढ़ती है लेकिन घर पर कभी पढ़ाई नहीं करती सिर्फ मोबाइल चलाती रहती है।,4,human
कल मैं डॉक्टर के पास गया था चेकअप के लिए।,कल मैं जांच के लिए डॉक्टर के पास गया था।,2,human
उसका बेटी कल कॉलेज से स्नातक हुआ है और पूरा परिवार बहुत गर्वित है।,उसकी बेटी कल कॉलेज से स्नातक हुई है और पूरा परिवार बहुत गर्वित है।,2,human
हमारे कॉलेज का छात्रावास बहुत अच्छा है और वहाँ रहने वाला छात्र खुश रहते हैं लेकिन कभी-कभी खाना का गुणवत्ता अच्छा नहीं होता और छात्र शिकायत करते रहते हैं।,हमारे कॉलेज का छात्रावास बहुत अच्छा है और वहाँ रहने वाले छात्र खुश रहते हैं लेकिन कभी-कभी खाने की गुणवत्ता अच्छी नहीं होती और छात्र शिकायत करते रहते हैं।,4,human
वह लोग कल रात को मेरे घर पर स्वादिष्ट खाना खाया है और बहुत तारीफ किया।,वह लोग कल रात को मेरे घर पर स्वादिष्ट खाना खाये हैं और बहुत तारीफ किया +।,2,human
वह तुम्हारे को क्यों नहीं बुलाया अपनी पार्टी में? क्या तुम उससे नाराज़ हो?।,उसने तुम्हें अपनी पार्टी में क्यों नहीं बुलाया? क्या तुम उससे नाराज़ हो?।,3,human
तीन हाथियों नदी में नहा रहा था और बच्चे उन्हें देख रहे थे।,तीन हाथी नदी में नहा रहे थे और बच्चे उन्हें देख रहे थे।,2,human
हमारे सोसाइटी में पानी की समस्या बहुत गंभीर हो गया है क्योंकि बोरवेल सूख गया है और मुंसिपल कॉर्पोरेशन केवल दो घंटे पानी सप्लाई करते हैं इसलिए हमें टैंकर से पानी मंगवाना पड़ता है।,हमारी सोसाइटी में पानी की समस्या बहुत गंभीर हो गई है क्योंकि बोरवेल सूख गया है और नगर निगम केवल दो घंटे पानी आपूर्ति करता है इसलिए हमें टैंकर से पानी मंगवाना पड़ता है।,4,human
मेरा दोस्त कल अपना नया गाड़ी लेकर आया था और हमें ड्राइव पर ले गया था।,मेरा दोस्त कल अपनी नई गाड़ी लेकर आया था और हमें ड्राइव पर ले गया था।,2,human
मेरा भाई और बहन+ जो विदेश में पढ़ता है+ वह हर साल गर्मी की छुट्टियों में घर आता है।,मेरा भाई और बहन+ जो विदेश में पढ़ते हैं+ वे हर साल गर्मी की छुट्टियों में घर आते हैं।,3,human
हमारे खेत में धान की फसल तैयार हो गया है और काटने का समय आ गया है।,हमारे खेत में धान की फसल तैयार हो गई है और काटने का समय आ गया है।,1,human
हमारे बगीचे में लगा हुआ नींबू का पेड़ इस साल बहुत फल दिया है और हमने सभी रिश्तेदारों को बाँटा है।,हमारे बगीचे में लगे हुए नींबू के पेड़ ने इस साल बहुत फल दिए हैं और हमने सभी रिश्तेदारों को बाँटे हैं।,5,human
उसका रिएक्शन नेगेटिव था।,उसकी प्रतिक्रिया नकारात्मक थी।,2,human
टीचर ने दिया हुआ प्रोजेक्ट बहुत मुश्किल है इसलिए दोस्तों से मदद लेनी पड़ेगी।,टीचर ने दिए हुए प्रोजेक्ट बहुत मुश्किल हैं इसलिए दोस्तों से मदद लेनी पड़ेगी।,2,human
गुरुजी बहुत क्रोधित था और हमको डांटा क्योंकि हम देर से आया था और कक्षा में शोर मचा रहे थे।,गुरुजी बहुत क्रोधित थे और हमें डांटा क्योंकि हम देर से आए थे और कक्षा में शोर मचा रहे थे।,3,human
