incorrect,correct,#errors,data_source
वह अगले साल विदेश जाता है और वहां नौकरी करता है और अपने परिवार को भी ले जाता है।,वह अगले साल विदेश जाएगा और वहां नौकरी करेगा और अपने परिवार को भी ले जाएगा।,3,human
आस्ट्रेलिया क्रिकेट टीम के कप्तान टिम पेन की पत्नी बोनी ने भारतीय विकेटकीपर ऋषभ पंत को ‘बेस्ट बेबीसीटर’ बताया है।,ऑस्ट्रेलिया क्रिकेट टीम के कप्तान टिम पेन की पत्नी बोनी ने भारतीय विकेटकीपर ऋषभ पंत को 'बेस्ट बेबीसीटर' बताया है।,3,synthetic
नृत्य की शास्त्रीय कला के क्षेत्र में उनके योगदान के लिए उन्हें पद्मश्री सहित बहुत से पुरस्कारों से सम्मानित किया गया था।,नृत्य की शास्त्रीय कला के क्षेत्र में उनके योगदान के लिए उन्हें पद्मश्री सहित बहुत से पुरस्कारों से सम्मानित किया गया था।,1,synthetic
रैना थे पहले खिलाड़ियों में से एक जो करने वाले थे आईपीएल 2020 की तैयारियों को अपने घर पर।,रैना आईपीएल 2020 की तैयारियों को अपने घर पर करने वाले पहले खिलाड़ियों में से एक थे।,4,synthetic
शुरुआती जांच के अनुसार चालक गैस बोतलों को ले जा रहे था अवैध रूप से और वह हादसे के समय धूम्रपान कर रहे था।,शुरुआती जांच के अनुसार चालक गैस बोतलों को अवैध रूप से ले जा रहा था और वह हादसे के समय धूम्रपान कर रहा था।,3,synthetic
वनपाल छोड़ देता है वृक्षों की उन शाखाओं को जिन्हें वह समझता है श्रेष्ठ और काट डालता है शेष सभी को।,वनपाल वृक्षों की उन शाखाओं को छोड़ देता है जिन्हें वह श्रेष्ठ समझता है और शेष सभी को काट डालता है।,3,synthetic
सोशल मीडिया पर वायरल हो रही हैं खबरें कि प्रियंका चोपड़ा और निक जोनस लेने वाले हैं तलाक।,सोशल मीडिया पर खबरें वायरल हो रही हैं कि प्रियंका चोपड़ा और निक जोनस तलाक लेने वाले हैं।,3,synthetic
गुरु जी ने आदेश दिया कि तुम सब आज अपना काम समय पर पूरा करो।,गुरु जी ने आदेश दिया कि आप सब आज अपना काम समय पर पूरा करें।,2,human
स्वास्थ्य एवं परिवार कल्याण मंत्रालय निभा रहा है मुख्य भूमिका रोकथाम और नियंत्रण जैसी प्रमुख प्रतिक्रिया रणनीतियों के साथ स्वास्थ्य क्षेत्र की प्रतिक्रिया के क्रियान्वयन में।,स्वास्थ्य एवं परिवार कल्याण मंत्रालय रोकथाम और नियंत्रण जैसी प्रमुख प्रतिक्रिया रणनीतियों के साथ स्वास्थ्य क्षेत्र की प्रतिक्रिया के क्रियान्वयन में मुख्य भूमिका निभा रहा है।,3,synthetic
मेरे चाचा और चाची दोनों शिक्षक है और एक ही स्कूल में पढ़ाता है।,मेरे चाचा और चाची दोनों शिक्षक हैं और एक ही स्कूल में पढ़ाते हैं।,1,human
आरबीआई ने सेवा क्षेत्र का एमएसएमई के लिए प्राथमिक क्षेत्र के तहत कर्ज का अधिकतम 5 करोड़ रुपए और 10 करोड़ रुपए की सीमा भी हटा दिया है।,आरबीआई ने सेवा क्षेत्र के एमएसएमई के लिए प्राथमिक क्षेत्र के तहत कर्ज की अधिकतम 5 करोड़ रुपए और 10 करोड़ रुपए की सीमा भी हटा दी है।,3,synthetic
छात्र जब वाद विवाद+ अभ्यास और अन्य को सिखाने के ज़रिए सीखते हैं तो वह ज्यादा याद रहता हैं,छात्र जब वाद विवाद+ अभ्यास और अन्य को सिखाने के ज़रिए सीखते हैं तो वह ज्यादा याद रहता है,1,synthetic
उसका नाना बहुत बुजुर्ग हैं लेकिन अभी भी अपना बगीचा की देखभाल करते हैं और रोज़ शाम को पौधों को पानी देते हैं क्योंकि उन्हें बागवानी का बहुत शौक है और यह उनका पसंदीदा काम है।,उसके नाना बहुत बुजुर्ग हैं लेकिन अभी भी अपने बगीचे की देखभाल करते हैं और रोज़ शाम को पौधों को पानी देते हैं क्योंकि उन्हें बागवानी का बहुत शौक है और यह उनका पसंदीदा काम है।,2,human
इस दौरान दक्षिणी और पश्चिम डायरेक्शन से आने वाली हवा राजस्थान होते हुए हरियाणा तक पहुंचेगी।,इस दौरान दक्षिणी और पश्चिम दिशा से आने वाली हवा राजस्थान होते हुए हरियाणा तक पहुंचेगी।,1,synthetic
धार्मिक गुरु ने अपने भक्तों को आशीर्वाद दिया और कहा कि तुम सब सुखी रहो।,धार्मिक गुरु ने अपने भक्तों को आशीर्वाद दिया और कहा कि आप सब सुखी रहें।,2,human
वित्त मंत्री ने आंध्र प्रदेश और राजस्थान में कृषि विश्वविद्यालयों की स्थापना तथा तेलंगाना और हरियाणा में बागवानी विश्वविद्यलाय की स्थापना का प्रस्ताव ऱखा।,वित्त मंत्री ने आंध्र प्रदेश और राजस्थान में कृषि विश्वविद्यालयों की स्थापना और तेलंगाना और हरियाणा में बागवानी विश्वविद्यालय की स्थापना का प्रस्ताव रखा।,3,synthetic
पांच बजों के बाद मैं तुम्हारे को फोन करूँगा और हम बात करेंगे आगे की योजना के बारे में।,पांच बजे के बाद मैं तुम्हें फोन करूँगा और हम आगे की योजना के बारे में बात करेंगे।,3,human
"इस बीच, ओम की पत्नी नंदिता ने आज अदालत में एक आवेदन दायर करके इस मामले में हस्तक्षेप की मांग की।","इस बीच, ओम की पत्नी नंदिता ने आज अदालत में एक आवेदन दायर करके इस मामले में हस्तक्षेप की माँग की।",1,synthetic
"इन दोनों शब्दों का अर्थ है “चूकना, ” और यह एक उद्देश्‍य, निशाने, या लक्ष्य को चूकने या उस तक न पहुँचने के अर्थ में है ।","इन दोनों शब्दों का अर्थ है “चूकना,” और यह एक उद्देश्य, निशाने, या लक्ष्य को चूकने या उस तक न पहुँचने के अर्थ में है।",3,synthetic
विश्व भारतविद्या सम्मेलन 21 नवम्बर+ 2015को राष्ट्रपति प्रणब मुखर्जी के उद्घाटन भाषण से आरंभ होंगे।,विश्व भारतविद्या सम्मेलन 21 नवम्बर+ 2015को राष्ट्रपति प्रणब मुखर्जी के उद्घाटन भाषण से आरंभ होगा।,1,synthetic
बॉलीवुड के वेटर्न एक्‍टर ऋषि कपूर को यूं भी उनके विवादास्‍पद ट्विट्स के लिए जाना जाता है। इस बार फिर वह अपने कुछ ऐसे ही ...,बॉलीवुड के वेटरन एक्टर ऋषि कपूर को यूं भी उनके विवादास्पद ट्वीट्स के लिए जाना जाता है। इस बार फिर वह अपने कुछ ऐसे ही ...,4,synthetic
राम का बड़ी बहन दिल्ली में रहता है और एक बड़ी कंपनी में काम करता है।,राम की बड़ी बहन दिल्ली में रहती है और एक बड़ी कंपनी में काम करती है।,3,human
"इस प्रकार तुम अपनी रीतियों से, जिन्हें तुम ने ठहराया है, परमेश्वर का वचन टाल देते हो। और ऐसे ऐसे बहुत से काम करते थे।","इस प्रकार तुम अपनी रीतियों से, जिन्हें तुम ने ठहराया है, परमेश्वर का वचन टाल देते हो. और ऐसे ऐसे बहुत से काम करते हो।",4,synthetic
’ शर्मा ने कथित रूप से पिटाई और उन्हें भ्रमित करने के लिए पुलिसकर्मियों के खिलाफ एफआईआर दर्ज कराई है।,’ शर्मा ने कथित रूप से पिटाई और उन्हें भ्रमित करने के लिए पुलिसकर्मियों के खिलाफ एफआईआर दर्ज कराई है।,3,synthetic
दो आदमियों वहाँ खड़ा है और हमारा इंतज़ार कर रहा है क्योंकि हम लोग थोड़ी देर से पहुँच रहे हैं।,दो आदमी वहाँ खड़े हैं और हमारा इंतज़ार कर रहे हैं क्योंकि हम लोग थोड़ी देर से पहुँच रहे हैं।,3,human
बच्चे स्कूल से घर आकर पहले अपना स्कूल बैग रखते हैं फिर हाथ-मुँह धोकर खाना खाते हैं और उसके बाद अपना होमवर्क करते हैं और शाम को खेलने जाते हैं।,बच्चे स्कूल से घर आकर पहले अपने स्कूल बैग रखते हैं फिर हाथ-मुँह धोकर खाना खाते हैं और उसके बाद अपना गृहकार्य करते हैं और शाम को खेलने जाते हैं।,2,human
हमारे खेत में धान की फसल तैयार हो गया है और काटने का समय आ गया है।,हमारे खेत में धान की फसल तैयार हो गई है और काटने का समय आ गया है।,1,human
आज के स्वास्थ्य संगठनों में लोगों की देखभाल करनेवाले प्रोफेशनल लोगों में माना जाता है कि नर्सों की तादाद सबसे ज़्यादा हैं।,आज के स्वास्थ्य संगठनों में लोगों की देखभाल करनेवाले पेशेवर लोगों में माना जाता है कि नर्सों की तादाद सबसे ज़्यादा है ।,4,synthetic
"डी. वाई. पाटिल स्पोटर्स अकादमी और मुंबई क्रिकेट संघ का प्रेसिडेंट विजय पाटिल ने कहा, द रिलायंस 1 (टीम) में हार्दिक पांड्या, भुवनेश्वर कुमार और शिखर धवन खेलेगा।","डी. वाई. पाटिल स्पोटर्स अकादमी और मुंबई क्रिकेट संघ के अध्यक्ष विजय पाटिल ने कहा, 'द रिलायंस 1 (टीम) में हार्दिक पांड्या, भुवनेश्वर कुमार और शिखर धवन खेलेंगे।'",4,synthetic
अमेरिकन साइको के प्रकाशन के बाद एलिस को मिले थे कई बार जान से मारने की धमकियां और नफ़रत पूर्ण मेल।,अमेरिकन साइको के प्रकाशन के बाद एलिस को कई बार जान से मारने की धमकियां और नफ़रत पूर्ण मेल मिले थे।,4,synthetic
अधिकारियों ने कहा कि एनएसजी के दल अपनी तैयारी को मुस्तैद बनाने के लिए पूर्व में भी कई अन्य मित्र देशों का दौरा कर चुके हैं आतंकी घटनाओं के खिलाफ।,अधिकारियों ने कहा कि एनएसजी के दल पूर्व में भी आतंकी घटनाओं के खिलाफ अपनी तैयारी को मुस्तैद बनाने के लिए कई अन्य मित्र देशों का दौरा कर चुके हैं।,1,synthetic
वहीं आरोपी ने खुद को नाबालिग बताकर पंजाब एंव हरियाणा हाईकोर्ट में अर्जी भी दायर की हुई है।,वहीं आरोपी ने खुद को नाबालिग बताकर पंजाब एंव हरियाणा हाईकोर्ट में अर्जी भी दायर की हुई है।,3,synthetic
वह पढ़ने में अच्छा है और हमेशा कक्षा में प्रथम आता है।,वह पढ़ने में अच्छी है और हमेशा कक्षा में प्रथम आती है।,2,human
“चेल्डियन ” शब्द लगभग पर्याय है “ ज्योतिष ” शब्द का जो बाबुल वासियों द्वारा उपयोग किया जाता है।,“चेल्डियन ” शब्द जो बाबुल वासियों द्वारा उपयोग किया जाता है“ ज्योतिष ” शब्द का लगभग पर्याय है ।,4,synthetic
"शुक्रिया मुंबई पुलीस, मुझे इस बात का एहसास कराने के लिए कि सुरक्षा सबसे महत्वपूर्ण है।","शुक्रिया मुंबई पुलिस, मुझे इसे बात का एहसास कराने के लिए कि सुरक्षा सबसे महत्वपूर्ण है।",4,synthetic
इस कमरे में तीन खिड़कियों हैं जिन्हें हम रोज सुबह खोलते हैं ताजी हवा के लिए।,इस कमरे में तीन खिड़कियाँ हैं जिन्हें हम रोज सुबह ताजी हवा के लिए खोलते हैं।,2,human
टीम इंडिया के पूर्व क्रिकेटर व मास्टर ब्लास्टर सचिन तेंदुलकर और तबले के उस्ताद जाकिर हुसैन के बीच देखने को मिली एक जुगलबंदी।,टीम इंडिया के पूर्व क्रिकेटर व मास्टर ब्लास्टर सचिन तेंदुलकर और तबले के उस्ताद जाकिर हुसैन के के बीच जुगलबंदी देखने को मिली।,4,synthetic
वह परमेश्‍वर के सम्मुख एक अच्छी अंतःकरण रखना चाहते था सो उसने अपना व्यवसाय बदल लिया,वह परमेश्‍वर के सम्मुख एक अच्छा अंतःकरण रखना चाहता था सो उसने अपना व्यवसाय बदल लिया,2,synthetic
"दूसरी ओर उसने यह भी कहा की अन्य अश्लील फिल्मों की तुलना में जो एक दिन में बनती हैं, उनकी फिल्म के फिल्मांकन में बारह दिन तक लग जाते हैं।","दूसरी ओर उसने यह भी कहा कि अन्य अश्लील फिल्मों की तुलना में जो एक दिन में बनती हैं, उनकी फिल्म के फिल्मांकन में बारह दिन तक लग जाते हैं।",1,synthetic
मैं गुजराती थाली खाने को गया था और पेट भर गया लेकिन वे और परोसने को जिद करते रहे।,मैं गुजराती थाली खाने गया था और पेट भर गया लेकिन वे और परोसने की ज़िद करते रहे।,3,human
उन्होंने कहा कि देश में उत्सर्जन संबंधी नियम अन्य देशों की तुलना में अलग हैं।,उन्होंने कहा कि देश में उत्सर्जन संबंधी नियम अन्य देशों की तुलना में अलग हैं।,1,synthetic
"हमें स्पर्धात्मक मनोवृत्ति से सेवा नहीं करना चाहिए, क्योंकि पौलुस ने लिखा: “यदि हम आत्मा के द्वारा जीवित है, तो आत्मा के अनुसार चलें भी।","हमें स्पर्धात्मक मनोवृत्ति से सेवा नहीं करनी चाहिए, क्योंकि पौलुस ने लिखा: “यदि हम आत्मा के द्वारा जीवित हैं, तो आत्मा के अनुसार चलें भी।",3,synthetic
वास्तव में मैंने पाकिस्तान में कई लोगों को कहते हुए सुना है कि वे पहले बमों का इस्तेमाल करके भारत को तबाह कर देंगे ही।,वास्तव में मैंने पाकिस्तान में कई लोगों को कहते हुए सुना है कि वे पहले बमों का इस्तेमाल करके भारत को तबाह कर देंगे।,4,synthetic
मेरे दोस्त वर्क फ्रॉम होम करता है इसलिए उसे ऑफिस जाने की जरूरत नहीं पड़ता।,मेरे दोस्त वर्क फ्रॉम होम करते हैं इसलिए उन्हें ऑफिस जाने की जरूरत नहीं पड़ती।,3,human
"भाजपा ने राज्यसभा में दो सीटें गवांयीं थी, जिनकी भरपाई उसने झारखंड और मणिपुर में एक-एक सीट जीतकर कर ली है।","भाजपा ने राज्यसभा में दो सीटें गंवाई थीं, जिनकी भरपाई उसने झारखंड और मणिपुर में एक-एक सीट जीतकर कर ली है।",1,synthetic
इस फिल्म में करीना कपूर+ दिलजीत दोसांज और कियारा आडवाणी भी इम्पोर्टेंट कैरेक्टर्स निभाते हुए नजर आ रहे हैं।,इस फिल्म में करीना कपूर+ दिलजीत दोसांज और कियारा आडवाणी भी महत्वपूर्ण किरदार निभाते हुए नजर आ रहे हैं ।,1,synthetic
इसी मामले में पुलिस ने चार लोगों को गिरफ्तार कर कोर्ट के सामने पेश किया था।,इसी मामले में पुलिस ने चार लोगों को गिरफ्तार कर कोर्ट के सामने पेश किया।,1,synthetic
मेरी बहनें सभी अलग-अलग शहरों में रहता है और अपना-अपना व्यवसाय संभालता है।,मेरी बहनें सभी अलग-अलग शहरों में रहती हैं और अपना-अपना व्यवसाय संभालती हैं।,1,human
संयुक्त राष्ट्र के आईसीजे चुनाव के नियमों के अनुसार उम्मीदवारों को महासभा और सुरक्षा परिषद दोनों में पूर्ण बहुमत मिलना चाहिए।,संयुक्त राष्ट्र के आईसीजे चुनाव के नियमों के अनुसार उम्मीदवारों को महासभा और सुरक्षा परिषद दोनों में पूर्ण बहुमत मिलने चाहिए।,1,synthetic
सभी बच्चा टीवी देख रहा था जब अचानक बिजली चली गई और सब रोने लगा।,सभी बच्चे टीवी देख रहे थे जब अचानक बिजली चली गई और सब रोने लगे।,2,human
जो अध्यापक और छात्र वहाँ बैठा है+ वह मेरे स्कूल से है और हम सभी उनसे बहुत प्यार करते हैं।,जो अध्यापक और छात्र वहाँ बैठे हैं+ वे मेरे स्कूल से हैं और हम सभी उनसे बहुत प्यार करते हैं।,2,human
वह डॉक्टर जो हमारे गाँव में सेवा करता है+ बहुत दयालु व्यक्ति है और गरीब मरीजों से कोई पैसा नहीं लेता लेकिन अमीर लोगों से उचित फीस लेता है और सबको बराबर इलाज देता है।,वह डॉक्टर जो हमारे गाँव में सेवा करते हैं+ बहुत दयालु व्यक्ति हैं और गरीब मरीजों से कोई पैसे नहीं लेते लेकिन अमीर लोगों से उचित फीस लेते हैं और सबको बराबर इलाज देते हैं।,6,human
कल हमारे गाँव में एक बड़ा उत्सव था जिसमें सभी लोग मिलकर नाच-गाना किया था और बहुत स्वादिष्ट खाना बनाया था लेकिन मौसम ख़राब होने की वजह से कुछ लोग नहीं आ सका था।,कल हमारे गाँव में एक बड़ा उत्सव था जिसमें सभी लोगों ने मिलकर नाच-गाना किया था और बहुत स्वादिष्ट खाना बनाया था लेकिन मौसम ख़राब होने की वजह से कुछ लोग नहीं आ सके थे।,2,human
प्रधानाचार्य और शिक्षक ने समारोह में भाषण दिया जो छात्रों को प्रेरित करने के लिए था।,प्रधानाचार्य और शिक्षक ने समारोह में भाषण दिए जो छात्रों को प्रेरित करने के लिए थे।,2,human
मेरे पास दो साइकिलों हैं और मैं दोनों का इस्तेमाल करता हूँ।,मेरे पास दो साइकिलें हैं और मैं दोनों का इस्तेमाल करता हूँ।,1,human
"एक बड़ा लगभग 125 किमी, का प्लेटफार्म उठा हुआ है सागर में रत्नागिरि तट के सामने शेल्फ से।","रत्नागिरि तट के सामने शेल्फ से एक बड़ा लगभग 125 किमी, का प्लेटफार्म सागर में उठा हुआ है।",3,synthetic
भारतीय टीम के कप्तान विराट कोहली अपनी पत्नी अनुष्का शर्मा के साथ इन दिनों भूटान में छुट्टियां मना रहे हैं।,भारतीय टीम के कप्तान विराट कोहली अपनी पत्नी अनुष्का शर्मा के साथ इन दिनों भूटान में छुट्टियाँ मना रहे हैं।,1,synthetic
उनके सहयोग से कोयले का उत्पादन पहुंच जायेगा कम से कम 900 लाख टन तक 1974-75 में और उद्योगों को कोयला मिलता रहेगा सुचारु रूप से चलाए रखने के लिए।,उनके सहयोग से 1974-75 में कोयले का उत्पादन कम से कम 900 लाख टन तक पहुंच जायेगा और उद्योगों को सुचारु रूप से चलाए रखने के लिए कोयला मिलता रहेगा।,4,synthetic
उसने उन लोगों के लिए एटर्नल लाइफ का पाथ ओपन कर दिया जो उस अरेंजमेंट में फेथ रखते और गॉड की कमांडमेंट्स को मानते।,सो उसने उन लोगों के लिए सनातन जीवन का मार्ग खोल दिया जो उस प्रबन्ध में विश्‍वास रखते और परमेश्‍वर की आज्ञाओं को मानते।,2,synthetic
यहां पर कुरैशी ने अमेरिका से कश्मीर मसले का समाधान के लिए भारत-पाकिस्तान के बीच दखल देने का अनुरोध किया।,यहां पर कुरैशी ने अमेरिका से कश्मीर मसले के समाधान के लिए भारत-पाकिस्तान के बीच दखल देने का अनुरोध किया।,2,synthetic
राजस्थान के राज्यपाल कल्याण सिंह ने शपथ दिलाई सोमवार सुबह कांग्रेस के वरिष्ठ नेता अशोक गहलोत को मुख्यमंत्री और सचिन पायलट को उपमुख्यमंत्री पद की।,राजस्थान के राज्यपाल कल्याण सिंह ने सोमवार सुबह कांग्रेस के वरिष्ठ नेता अशोक गहलोत को मुख्यमंत्री और सचिन पायलट को उपमुख्यमंत्री पद की शपथ दिलाई।,4,synthetic
इसके साथ ही मुख्यमंत्री ने घटना में जान गंवाने वाले हर छात्र का परिवार को 4 लाख रुपये का आर्थिक मदद देने का भी ऐलान किया।,इसके साथ ही मुख्यमंत्री ने घटना में जान गंवाने वाले हर छात्र के परिवार को 4 लाख रुपये की आर्थिक मदद देने का भी ऐलान किया है।,3,synthetic
उन्होंने कहा+ पिच जिस तरह से व्यवहार कर रही हो उसमें हर तरीका भिन्न परिणाम देता हैं।,उन्होंने कहा+ 'पिच जिस तरह से व्यवहार कर रही हो उसमें हर तरीका भिन्न परिणाम देता है।,2,synthetic
शाहिद कपूर और आलिया भट्ट का अपकमिंग फिल्म शानदार का पहला पोस्टर रिलीज हो गया है।,शाहिद कपूर और आलिया भट्ट की अपकमिंग फिल्म शानदार का पहला पोस्टर रिलीज हो गया है।,1,synthetic
चौदह राज्यपालों की राजधानियों में तेरह के सभी बड़े शहरों में राज्यपाल और सुवेदा शहर को छोड़कर सुन्नी बहुसंख्यक आबादी है।,चौदह राज्यपालों की राजधानियों में तेरह के सभी बड़े शहरों में राज्यपाल और सुवेदा शहर को छोड़कर सुन्नी बहुसंख्यक आबादी है।,3,synthetic
इस लड़कियाँ हमेशा अपनी पढ़ाई पर ध्यान देती हैं और भविष्य में अच्छा करियर बनाना चाहती हैं।,ये लड़कियाँ हमेशा अपनी पढ़ाई पर ध्यान देती हैं और भविष्य में अच्छा करियर बनाना चाहती हैं।,1,human
पुलिस ने बताया कि महिला के उसका पति से अलगाव हो चुका है और तो वह अकेले रहता है।,पुलिस ने बताया कि महिला का उसके पति से अलगाव हो चुका है और वह अकेले रहती है।,4,synthetic
"ऊपर बताए हालात में पिता ने जिस तरह अपना बेटे से सवाल किए, उससे बेटा अपने दिल की बात बता सका ।","ऊपर बताए हालात में पिता ने जिस तरह अपने बेटे से सवाल किए, उससे बेटा अपने दिल की बात बता सका ।",1,synthetic
चित्र 4 एक सुविधा के लिए एक ऑपरेटिंग लाइसेंस प्रदान करने के लिए किया गया दिनों का यूज करके समान दिखाता है।,चित्र 4 एक सुविधा के लिए एक ऑपरेटिंग लाइसेंस प्रदान करने के लिए किए गए दिनों का उपयोग करके समान दिखाता है।,2,synthetic
देवीलाल परिवार की पुत्रवधू और अजय चौटाला की पत्नी नैना सिंह चौटाला बाढ़डा हलके से जजपा उम्मीदवार हैं।,देवीलाल परिवार की पुत्रवधू और अजय चौटाला की पत्नी नैना सिंह चौटाला बाढ़डा हलके से जजपा उम्मीदवार हैं।,1,synthetic
बेन स्टोक्स ट्वीट किया इस बार यह रोहित शर्मा था विराट नहीं अगर आर मेरी मतलब समझ रहे हैं तो,बेन स्टोक्स ने ट्वीट किया इस बार यह रोहित शर्मा थे विराट नहीं अगर आप मेरा मतलब समझ रहे हैं तो,4,synthetic
आज सुबह मैं जल्दी उठा और अपना दाँत साफ करके नाश्ता किया फिर काम पर गया।,आज सुबह मैं जल्दी उठा और अपने दाँत साफ करके नाश्ता किया फिर काम पर गया।,1,human
इस शहर में कई बड़े-बड़े इमारतों हैं जिनमें लोग रहते हैं।,इस शहर में कई बड़ी-बड़ी इमारतें हैं जिनमें लोग रहते हैं।,2,human
ऑर्बिटर सुरक्षित रूप से चंद्र का कक्षा में है और अपने मिशन पर काम कर रहा।,ऑर्बिटर सुरक्षित रूप से चंद्र की कक्षा में है और अपने मिशन पर काम कर रहा है।,2,synthetic
बाद में उसने मेधाचल जिले के तहत घाटकेसर पुलिस से संपर्क किया और उनसे सुरक्षा का मांग की।,बाद में उन्होंने मेधाचल जिले के तहत घाटकेसर पुलिस से संपर्क किया और उनसे सुरक्षा की मांग की।,3,synthetic
मैं रोज सुबह जॉगिंग करता हूँ लेकिन आज बारिश के कारण नहीं गया।,मैं रोज़ सुबह दौड़ता हूँ लेकिन आज बारिश के कारण नहीं गया।,2,human
यह धार्मिक स्थल हरिद्वार के दक्षिण से 23 किमी दूर स्थित है एवं हिंदू और मुसलमान दोनों के लिए बहुत धार्मिक महत्व रखते है।,यह धार्मिक स्थल हरिद्वार के दक्षिण से 23 किमी दूर स्थित है एवं हिंदू और मुसलमान दोनों के लिए बहुत धार्मिक महत्व रखता है।,1,synthetic
रेशमा और सलमा दोनों अच्छा गाना गाता है और नृत्य भी करता है प्रतियोगिताओं में।,रेशमा और सलमा दोनों अच्छा गाना गाती हैं और प्रतियोगिताओं में नृत्य भी करती हैं।,2,human
"रास्ते पर उसे कमल (राजेश खन्ना), लूटने के प्रयास से बचाता है और उसे आश्रय देता है अगले दिन आसमान साफ ​​होने तक।","रास्ते में उसे कमल (राजेश खन्ना), लूटने के प्रयास से बचाता है और अगले दिन आसमान साफ ​​होने तक उसे आश्रय देता है।",4,synthetic
तीन हाथियों नदी में नहा रहा था और बच्चे उन्हें देख रहे थे।,तीन हाथी नदी में नहा रहे थे और बच्चे उन्हें देख रहे थे।,2,human
इस निर्वाचन क्षेत्र में पिछले चुनाव में वाईएसआर कांग्रेस पार्टी का उम्मीदवार तिरिवीधि जय रामुलू विजयी हुआ है।,इस निर्वाचन क्षेत्र में पिछले चुनाव में वाईएसआर कांग्रेस पार्टी के उम्मीदवार तिरिवीधि जय रामुलू विजयी हुए हैं।,4,synthetic
"विज्ञान और प्रौद्योगिकी, पृथ्वी विज्ञान तथा स्वास्थ्य और परिवार कल्याण मिनिस्टर डॉ. हर्ष वर्धन होंगे मुख्य अतिथि इस अवसर पर और पुरस्कार प्रदान करेंगे।","विज्ञान और प्रौद्योगिकी, पृथ्वी विज्ञान तथा स्वास्थ्य और परिवार कल्याण मंत्री डॉ. हर्ष वर्धन इस अवसर पर मुख्य अतिथि होंगे और पुरस्कार प्रदान करेंगे।",4,synthetic
उनके बेटा और बहू दोनों विदेश में नौकरी करता है और वहीं पर रहता है।,उनके बेटा और बहू दोनों विदेश में नौकरी करते हैं और वहीं पर रहते हैं।,2,human
मरनेवाले का फोटो और थोड़े शब्दों में उसकी जीवन कहानी के साथ - साथ कब्र की एक तस्वीर कंप्यूटर का स्क्रीन पर उभरकर आ जाती है।,मरनेवाले का फोटो और थोड़े शब्दों में उसकी जीवन कहानी के साथ - साथ कब्र की एक तस्वीर कंप्यूटर की स्क्रीन पर उभरकर आ जाती है।,2,synthetic
