incorrect,correct,#errors,data_source
मंत्री महोदय ने जनता से कहा कि तुम सब शांति बनाए रखो और सहयोग करो।,मंत्री महोदय ने जनता से कहा कि आप सब शांति बनाए रखें और सहयोग करें।,1,human
पिछले महीने हमारे इलाके में चोरी की घटनाएं बढ़ गई हैं और पुलिस से शिकायत करने पर भी कोई ठोस कार्रवाई नहीं हो रहा सिर्फ कहते हैं कि गश्त बढ़ा देंगे लेकिन कुछ खास फर्क नहीं दिख रहा।,पिछले महीने हमारे इलाके में चोरी की घटनाएं बढ़ गई हैं और पुलिस से शिकायत करने पर भी कोई ठोस कार्रवाई नहीं हो रही सिर्फ कहते हैं कि गश्त बढ़ा देंगे लेकिन कुछ खास फर्क नहीं दिख रहा।,1,human
मुझे भारत का हर राज्य घूमने को इच्छा है क्योंकि हर जगह अलग संस्कृति मिलता है।,मुझे भारत के हर राज्य घूमने की इच्छा है क्योंकि हर जगह अलग संस्कृति मिलती है।,3,human
बाज़ार में दो दुकानदारों ने मुझे सस्ते में सामान दिया है।,बाज़ार में दो दुकानदारों ने मुझे सस्ते में सामान दिया है।,1,human
सात फूलों टेबल पर रखा है और कमरे में खुशबू फैला रहा है।,सात फूल टेबल पर रखे हैं और कमरे में खुशबू फैला रहे हैं।,2,human
हमारा नौकर रोज़ देर से आता है घर साफ करने के लिए इसलिए मैं परेशान रहता हूँ।,हमारे नौकर रोज़ देर से आते हैं घर साफ करने के लिए इसलिए मैं परेशान रहता हूँ।,2,human
वे अध्यापिका छात्रों को हिंदी साहित्य पढ़ाता है और उन्हें भाषा की सुंदरता से परिचित कराता है।,वह अध्यापिका छात्रों को हिंदी साहित्य पढ़ाती हैं और उन्हें भाषा की सुंदरता से परिचित कराती हैं।,3,human
मेरे दोस्त का वेडिंग है अगले महीने लेकिन गिफ्ट सेलेक्ट करने में कन्फ्यूजन हो रहा है।,मेरे मित्र की शादी है अगले महीने लेकिन उपहार चुनने में भ्रम हो रहा है।,4,human
जो माली और उसका बेटा वहाँ काम करता है+ वह मेरे गाँव से है और मैं उनको बचपन से जानता हूँ।,जो माली और उसका बेटा वहाँ काम करते हैं+ वे मेरे गाँव से हैं और मैं उन्हें बचपन से जानता हूँ।,3,human
उसके पास दो कारों है लेकिन वह हमेशा बस से यात्रा करता है।,उसके पास दो कारें हैं लेकिन वह हमेशा बस से यात्रा करता है।,2,human
हमने किताबों को खरीदा और फिर कॉफी को पिया और दोस्तों से बातें को किया और घर आया।,हमने किताबें खरीदीं और फिर कॉफी पी और दोस्तों से बातें कीं और घर आए।,4,human
महाराज जी ने अपने सेवकों से कहा कि तुम सब मेरी आज्ञा का पालन करो।,महाराज जी ने अपने सेवकों से कहा कि आप सब मेरी आज्ञा का पालन करें।,2,human
मैं सुबह से अभ्यास करता हूँ ताकि मैं परीक्षा में अच्छे अंक प्राप्त कर सकूँ।,मैं सुबह से अभ्यास कर रहा हूँ ताकि मैं परीक्षा में अच्छे अंक प्राप्त कर सकूँ।,1,human
कई महिलाएं और बच्चे पार्क में बैठा था और आपस में बातें कर रहा था।,कई महिलाएं और बच्चे पार्क में बैठे थे और आपस में बातें कर रहे थे।,1,human
उसका फेस बहुत फेमिलियर लगता है। कहीं देखा है।,उसका चेहरा बहुत परिचित लगता है। कहीं देखा है।,2,human
सात मछलियों तालाब में तैर रहा है और हम उनको देख रहे हैं जबकि हम वहां पिकनिक मना रहे हैं।,सात मछलियां तालाब में तैर रही हैं और हम उन्हें देख रहे हैं जबकि हम वहां पिकनिक मना रहे हैं।,3,human
इस गांव में बहुत सारे घरों बन रहा है और लोग शहर से यहां आकर बस रहा है।,इस गांव में बहुत सारे घर बन रहे हैं और लोग शहर से यहां आकर बस रहे हैं।,3,human
हमारे कॉलेज में एक बड़ा लाइब्रेरी है जहाँ हजारों किताब रखी गई हैं।,हमारे कॉलेज में एक बड़ी लाइब्रेरी है जहाँ हजारों किताबें रखी गई हैं।,2,human
मेरे पास कई गाड़ियों है जो बहुत महंगा था और मैंने उनको अपने पिता की मदद से खरीदा था।,मेरे पास कई गाड़ियाँ हैं जो बहुत महंगी थीं और मैंने उन्हें अपने पिता की मदद से खरीदा था।,3,human
जो डॉक्टर और नर्स वहां काम करता है+ वह दिन-रात मरीजों की सेवा करता है और बहुत कम सोता है।,जो डॉक्टर और नर्स वहां काम करते हैं+ वे दिन-रात मरीजों की सेवा करते हैं और बहुत कम सोते हैं।,3,human
मेरी गाय रोज़ सुबह और शाम को दूध देता है और हम इसे बेचते हैं।,मेरी गाय रोज़ सुबह और शाम को दूध देती है और हम इसे बेचते हैं।,1,human
उसका बहन दिल्ली में रहता है और वहाँ एक कंपनी में काम करता है।,उसकी बहन दिल्ली में रहती है और वहाँ एक कंपनी में काम करती है।,2,human
हमारे देश के युवा विदेश में जाकर नौकरी करता है और अनुभव प्राप्त करता है।,हमारे देश के युवा विदेश में जाकर नौकरी करते हैं और अनुभव प्राप्त करते हैं।,4,human
इस जूते बहुत आरामदायक है और मैं इसे पहनकर लंबी दूरी तक चल सकता हूँ बिना थके।,ये जूते बहुत आरामदायक हैं और मैं इन्हें पहनकर लंबी दूरी तक चल सकता हूँ बिना थके।,3,human
तुम्हारे पिताजी ने मुझे फोन किया था और तुम्हारे बारे में पूछा था कितनी देर।,आपके पिताजी ने मुझे फोन किया था और आपके बारे में कितनी देर तक पूछते रहे।,2,human
धोबी ने कपड़े धोकर नदी के किनारे सुखाने के लिए फैला दिया था।,धोबी ने कपड़े धोकर नदी के किनारे सुखाने के लिए फैला दिए थे।,1,human
डॉक्टर साहब ने कहा कि तुम दवाई समय पर लो और आराम करो पूरी तरह से।,डॉक्टर साहब ने कहा कि आप दवाई समय पर लें और पूरी तरह से आराम करें।,3,human
आपके को क्या चाहिए? हम आपके लिए कुछ भी लाने को तैयार हैं आज।,आपको क्या चाहिए? हम आज आपके लिए कुछ भी लाने को तैयार हैं।,1,human
माताजी ने कहा था कि वह आज आएगा और हमारे साथ खाना खाएगा जिससे हम सब बहुत खुश हैं।,माताजी ने कहा था कि वह आज आएगी और हमारे साथ खाना खाएगी जिससे हम सब बहुत खुश हैं ।,2,human
तुम्हारा हिंदी बहुत अच्छा है! कहाँ से सीखा?,तुम्हारी हिंदी बहुत अच्छी है! कहाँ से सीखी?,3,human
जी-मेल पर इंपॉर्टेंट ईमेल आया था जो जॉब इंटरव्यू का था लेकिन स्पैम में चला गया था।,जी-मेल पर इंपॉर्टेंट ईमेल आई थी जो जॉब इंटरव्यू की थी लेकिन स्पैम में चली गई थी।,3,human
मैं हमेशा अपना बैग में सब किताब रखता हूँ ताकि कुछ भूल न जाऊँ।,मैं हमेशा अपने बैग में सब किताबें रखता हूँ ताकि कुछ भूल न जाऊँ।,2,human
हम पिछले साल पहाड़ों पर जाता है और वहाँ बर्फ देखी थी।,हम पिछले साल पहाड़ों पर गए थे और वहाँ बर्फ देखी थी।,2,human
आज स्कूल में टीचर ने बहुत अच्छा पढ़ाया था।,आज स्कूल में अध्यापक ने बहुत अच्छे से पढ़ाया था।,2,human
मैं पिछले सप्ताह अपना चाचा के घर गया था और वहाँ तीन दिन रुका था।,मैं पिछले सप्ताह अपने चाचा के घर गया था और वहाँ तीन दिन रुका था।,1,human
फेसबुक पर लोग अपना पर्सनल इन्फॉर्मेशन शेयर करते हैं जो प्राइवेसी के लिए खतरनाक है।,फेसबुक पर लोग अपनी व्यक्तिगत जानकारी साझा करते हैं जो निजता के लिए खतरनाक है।,4,human
आदरणीय प्रधानाचार्य जी ने कहा कि तुम सब अपना होमवर्क पूरा करो समय पर।,आदरणीय प्रधानाचार्य जी ने कहा कि आप सब अपना होमवर्क समय पर पूरा करें।,3,human
जो लड़का और लड़की पिछले हफ्ते मेरे घर आया था वह अब वापस आ गया।,जो लड़का और लड़की पिछले हफ्ते मेरे घर आए थे वे अब वापस आ गए।,3,human
वह रोज़ स्कूल को जाता है सुबह नौ बजे अपनी साइकिल से।,वह सुबह नौ बजे अपनी साइकिल से रोज़ स्कूल जाता है।,2,human
हमारे शहर में पानी की कमी दिन-प्रतिदिन बढ़ता जा रहा है और लोगों को पीने का साफ पानी नहीं मिल रहा इसलिए सरकार को जल्दी कोई उपाय करना चाहिए और समस्या हल करना चाहिए।,हमारे शहर में पानी की कमी दिन-प्रतिदिन बढ़ती जा रही है और लोगों को पीने का साफ पानी नहीं मिल रहा इसलिए सरकार को जल्दी कोई उपाय करना चाहिए और समस्या हल करनी चाहिए।,2,human
सभी वैज्ञानिक और शोधकर्ता मिलकर इस समस्या पर काम किया और समाधान खोज निकाला अंततः।,सभी वैज्ञानिकों और शोधकर्ताओं ने मिलकर इस समस्या पर काम किया और अंततः समाधान खोज निकाला।,2,human
मैं अपना इंटर्नशिप एप्लिकेशन सबमिट कर दिया हूँ और कंपनी से रिस्पॉन्स का इंतज़ार कर रहा हूँ।,मैंने अपना प्रशिक्षुता आवेदन जमा कर दिया है और कंपनी से उत्तर की प्रतीक्षा कर रहा हूँ।,5,human
वह वेरी केयरफुल ड्राइवर है।,वह बहुत सावधान चालक है।,3,human
मैं नेटफ्लिक्स पर हिंदी सीरियल देखने को पसंद करता हूँ क्योंकि भाषा सीखने में मदद मिलता है।,मैं नेटफ्लिक्स पर हिंदी सीरियल देखना पसंद करता हूँ क्योंकि भाषा सीखने में मदद मिलती है।,2,human
इन कमरा बहुत सुंदर है और यहाँ पर हमारे सभी मेहमान ठहरते हैं जब वे हमारे घर आते हैं।,यह कमरा बहुत सुंदर है और यहाँ पर हमारे सभी मेहमान ठहरते हैं जब वे हमारे घर आते हैं।,1,human
निदेशक महोदय ने सभी कर्मचारियों से कहा कि तुम अपना काम पूरा करो जल्दी से।,निदेशक महोदय ने सभी कर्मचारियों से कहा कि आप अपना काम जल्दी से पूरा करें।,2,human
पिताजी ने आदेश दिया कि तुम अपना कमरा साफ करो और किताबें व्यवस्थित रखो।,पिताजी ने आदेश दिया कि आप अपना कमरा साफ करें और किताबें व्यवस्थित रखें।,2,human
मेरे मामा जी का लड़का बहुत तेज़ है और हमेशा पढ़ाई में अव्वल आता है।,मेरे मामा जी के लड़के बहुत तेज़ हैं और हमेशा पढ़ाई में अव्वल आते हैं।,4,human
चार किताबों मेज पर रखा है और मैं उनको पढ़ना चाहता हूँ क्योंकि वे मेरी परीक्षा के लिए जरूरी हैं।,चार किताबें मेज पर रखी हैं और मैं उन्हें पढ़ना चाहता हूँ क्योंकि वे मेरी परीक्षा के लिए जरूरी हैं।,2,human
नौ नर्स और एक डॉक्टर अस्पताल में काम करता है और मरीज़ों की सेवा करता है।,नौ नर्स और एक डॉक्टर अस्पताल में काम करते हैं और मरीज़ों की सेवा करते हैं।,1,human
सभी महिलाएँ और पुरुष मंदिर में बैठा था और भजन गा रहा था भक्ति से।,सभी महिलाएँ और पुरुष मंदिर में बैठे थे और भक्ति से भजन गा रहे थे।,2,human
मैडम जी ने हमें बताया कि तुम सब कल जल्दी आओ और अपना काम पूरा करो।,मैडम जी ने हमें बताया कि आप सब कल जल्दी आएँ और अपना काम पूरा करें।,2,human
ऑनलाइन शॉपिंग में कभी कभी प्रोडक्ट खराब आता है लेकिन रिटर्न पॉलिसी अच्छा है।,ऑनलाइन खरीदारी में कभी कभी उत्पाद खराब आता है लेकिन वापसी नीति अच्छी है।,4,human
तीन लड़के और दो लड़कियाँ मिलकर नाटक प्रस्तुत किया और सभी ने तालियां बजाई।,तीन लड़के और दो लड़कियों ने मिलकर नाटक प्रस्तुत किया और सभी ने तालियां बजाईं।,2,human
पड़ोसी का कुत्ता रात भर भौंकता रहता है। नींद नहीं आता।,पड़ोसी का कुत्ता रात भर भौंकता रहता है। नींद नहीं आती।,1,human
पहले पाँच विद्यार्थियों कक्षा में आया और फिर बाकी सब आए।,पहले पाँच विद्यार्थी कक्षा में आए और फिर बाकी सब आए।,2,human
वह और उसका परिवार पिछले साल यहां आया था और हमारे साथ कुछ दिन रुका था।,वह और उसका परिवार पिछले साल यहां आए थे और हमारे साथ कुछ दिन रुके थे।,1,human
मेरा पैर में चोट लग गया है। चलने में दिक्कत हो रहा है।,मेरे पैर में चोट लग गई है। चलने में दिक्कत हो रही है।,3,human
मेरी बहन और जीजाजी कल दिल्ली से लौटा है और हमारे घर आया है।,मेरी बहन और जीजाजी कल दिल्ली से लौटे हैं और हमारे घर आए हैं।,1,human
लड़की ने अपना गुड़िया को सुलाया और फिर अपने माँ के पास जाकर सो गई।,लड़की ने अपनी गुड़िया को सुलाया और फिर अपनी माँ के पास जाकर सो गई।,2,human
कल हमारे मित्र का शादी था और हमने बहुत मज़ा किया था लेकिन खाना में देर हुआ था इसलिए रात को देर से घर पहुँचे थे।,कल हमारे मित्र की शादी थी और हमने बहुत मज़ा किया था लेकिन खाने में देर हुई थी इसलिए रात को देर से घर पहुँचे थे।,4,human
मेरी दोनों बेटी और एक बेटा विदेश में पढ़ाई करता है और नौकरी भी करता है।,मेरी दोनों बेटियां और एक बेटा विदेश में पढ़ाई करते हैं और नौकरी भी करते हैं।,5,human
मीना और रीता दोनों कल फिल्म देखने गया था लेकिन टिकट नहीं मिला उन्हें।,मीना और रीता दोनों कल फिल्म देखने गई थीं लेकिन उन्हें टिकट नहीं मिला।,2,human
बच्चों ने खेल के मैदान में खूब मस्ती किया और देर तक खेलते रहे।,बच्चों ने खेल के मैदान में खूब मस्ती की और देर तक खेलते रहे।,1,human
उसका पिता एक ईमानदार दुकानदार है और हमेशा ग्राहकों के साथ सच्चाई से व्यवहार करता है।,उसके पिता एक ईमानदार दुकानदार हैं और हमेशा ग्राहकों के साथ सच्चाई से व्यवहार करते हैं।,3,human
कई किताबों उस अलमारी में रखा है जिसे मैंने कल खरीदा था और वह लकड़ी की बनी हुई है।,कई किताबें उस अलमारी में रखी हैं जिसे मैंने कल खरीदा था और वह लकड़ी की बनी हुई है।,2,human
तुम्हारेको कौन सी किताब पसंद है? मुझेको यह वाली बहुत अच्छी लगती है।,तुम्हें कौन सी किताब पसंद है? मुझे यह वाली बहुत अच्छी लगती है।,2,human
वह गर्ल बहुत क्रिएटिव है और आर्ट एंड क्राफ्ट में इंटरेस्टेड रहती है।,वह लड़की बहुत रचनात्मक है और कला और शिल्प में रुचि रखती है।,4,human
मैं पिछले साल पेरिस जाता हूँ और वहां की संस्कृति और कला का अध्ययन करता हूँ और बहुत सीखता हूँ।,मैं पिछले साल पेरिस गया था और वहां की संस्कृति और कला का अध्ययन किया था और बहुत सीखा था।,3,human
उसका पिता एक किसान है और वह हमेशा अपना खेत में काम करता है।,उसके पिता एक किसान हैं और वे हमेशा अपने खेत में काम करते हैं।,4,human
अध्यापक महोदय ने छात्रों से कहा कि तुम अपनी पढ़ाई पर ध्यान दो और खेलो भी।,अध्यापक महोदय ने छात्रों से कहा कि आप अपनी पढ़ाई पर ध्यान दें और खेलें भी।,3,human
गुरुदेव ने सभी शिष्यों को बुलाया और कहा कि तुम सब मेहनत से अभ्यास करो।,गुरुदेव ने सभी शिष्यों को बुलाया और कहा कि आप सब मेहनत से अभ्यास करें।,2,human
कई मेहमान हमारे घर आया था और हम सबने मिलकर उनका स्वागत किया था।,कई मेहमान हमारे घर आए थे और हम सबने मिलकर उनका स्वागत किया था।,1,human
हम पिछले महीने जयपुर जाता हैं और वहां के किले देखता हैं जो बहुत पुराने और सुंदर थे।,हम पिछले महीने जयपुर गए थे और वहां के किले देखे थे जो बहुत पुराने और सुंदर थे।,3,human
बच्चों ने पार्क में क्रिकेट खेला और बहुत आनंद लिया लेकिन गेंद खो गया।,बच्चों ने पार्क में क्रिकेट खेला और बहुत आनंद लिया लेकिन गेंद खो गई।,1,human
सभी विद्यार्थियों अपना पाठ याद कर रहा है और कल प्रस्तुत करेगा।,सभी विद्यार्थी अपने पाठ याद कर रहे हैं और कल प्रस्तुत करेगे।,3,human
हमारे कॉलेज में हर साल एक बड़ा सांस्कृतिक कार्यक्रम होता है जिसमें सभी छात्र अपना प्रतिभा दिखाते हैं।,हमारे कॉलेज में हर साल एक बड़ा सांस्कृतिक कार्यक्रम होता है जिसमें सभी छात्र अपनी प्रतिभा दिखाते हैं।,1,human
मैं कल शाम तुम्हारे घर आता हूँ और हम साथ में फिल्म देखेंगे और खाना भी खाएंगे।,मैं कल शाम तुम्हारे घर आऊंगा और हम साथ में फिल्म देखेंगे और खाना भी खाएंगे।,1,human
मेरे चाचा और भतीजा दोनों एक ही कंपनी में काम करता है और अच्छी कमाई करता है।,मेरे चाचा और भतीजा दोनों एक ही कंपनी में काम करते हैं और अच्छी कमाई करते हैं।,1,human
क्यूआर कोड स्कैन करके पेमेंट करना इतना आसान हो गया है कि बच्चा भी कर सकता है।,क्यूआर कोड स्कैन करके पेमेंट करना इतना आसान हो गया है कि बच्चे भी कर सकते हैं।,2,human
उनके घर में तीन कुत्तों हैं और वे उन्हें बहुत प्यार करते हैं।,उनके घर में तीन कुत्ते हैं और वे उन्हें बहुत प्यार करते हैं।,1,human
कई पेड़ों काट दिया गया है और अब वहां नई इमारतें बन रही है जो बहुत ऊंची होगी।,कई पेड़ काट दिए गए हैं और अब वहां नई इमारतें बन रही हैं जो बहुत ऊंची होंगी।,3,human
छः मेहमानों दो दिन से हमारे घर रह रहा है और हम सब उनकी सेवा कर रहा है।,छः मेहमान दो दिन से हमारे घर रह रहे हैं और हम सब उनकी सेवा कर रहे हैं।,3,human
मैं हर सुबह जल्दी उठता हूँ और व्यायाम करता हूँ स्वस्थ रहने के लिए।,मैं हर सुबह जल्दी उठता हूँ और व्यायाम करता हूँ स्वस्थ रहने के लिए।,1,human
गर्मी के मौसम में पानी की कमी हर साल की समस्या बन गया है क्योंकि भूजल का स्तर लगातार नीचे जा रहा है और बारिश भी समय पर नहीं होती जिससे किसानों को बहुत नुकसान होता है।,गर्मी के मौसम में पानी की कमी हर साल की समस्या बन गई है क्योंकि भूजल का स्तर लगातार नीचे जा रहा है और बारिश भी समय पर नहीं होती जिससे किसानों को बहुत नुकसान होता है।,1,human
उसका माँ बीमार है इसलिए वह आज स्कूल में नहीं आया।,उसकी माँ बीमार हैं इसलिए वह आज स्कूल में नहीं आया।,2,human
हमारे गाँव का सरपंच बहुत अच्छा काम करते हैं और सभी का समस्या सुनते हैं लेकिन कुछ लोग राजनीति करके विरोध करते हैं और झूठा आरोप लगाकर परेशान करने की कोशिश करते हैं।,हमारे गाँव के सरपंच बहुत अच्छा काम करते हैं और सभी की समस्याएँ सुनते हैं लेकिन कुछ लोग राजनीति करके विरोध करते हैं और झूठे आरोप लगाकर परेशान करने की कोशिश करते हैं।,4,human
उसका बेबी बहुत क्यूट है। कितना महीना का है?,उसका बच्चा बहुत प्यारा है। कितने महीने का है?,3,human
मोदी जी का नया किसान योजना के बारे में अखबार में पढ़ा था लेकिन समझ नहीं आया पूरी तरह।,मोदी जी की नई किसान योजना के बारे में अखबार में पढ़ा था लेकिन समझ नहीं आई पूरी तरह।,3,human
मैडम ने कहा कि वह हमको कल परीक्षा लेगा और हमें कक्षा में पहले से तैयार होकर आना चाहिए।,मैडम ने कहा कि वे हमारी कल परीक्षा लेंगी और हमें कक्षा में पहले से तैयार होकर आना चाहिए।,2,human
मेट्रो स्टेशन पर रश ऑवर में इतनी भीड़ होती है कि लोग धक्का मुक्की करते हैं।,मेट्रो स्टेशन पर व्यस्त समय में इतनी भीड़ होती है कि लोग धक्का मुक्की करते हैं।,1,human
आज मैं अपना दोस्त के साथ पुरी जगन्नाथ मंदिर देखने को गया और वहाँ बहुत भीड़ था।,आज मैं अपने दोस्त के साथ पुरी जगन्नाथ मंदिर देखने गया और वहाँ बहुत भीड़ थी।,3,human
मैं एक की ऑनलाइन कोर्स कर रहा हूँ।,मैं एक ऑनलाइन पाठ्यक्रम कर रहा हूँ।,2,human
राम और श्याम दोनों अब कॉलेज में पढ़ता है और अपनी पढ़ाई पर ध्यान देता है।,राम और श्याम दोनों अब कॉलेज में पढ़ते हैं और अपनी पढ़ाई पर ध्यान देते हैं।,1,human
केरल का सदया और अप्पम खाने को कोच्चि गया था जो नारियल का स्वाद देता था।,केरल का सदया और अप्पम खाने कोच्चि गया था जो नारियल का स्वाद देते थे।,2,human
मैं हर सुबह जल्दी उठकर पार्क में दौड़ता हूँ और फिर अपना कार्यालय जाकर दिन भर काम करता हूँ।,मैं हर सुबह जल्दी उठकर पार्क में दौड़ता हूँ और फिर अपने कार्यालय जाकर दिन भर काम करता हूँ।,1,human
मैं दिवाली का त्योहार मनाने को बहुत उत्साहित हूँ क्योंकि यह भारत का सबसे बड़ा त्योहार है।,मैं दिवाली के त्योहार मनाने के लिए बहुत उत्साहित हूँ क्योंकि यह भारत का सबसे बड़ा त्योहार है।,2,human
मेरे माता-पिता हर साल गर्मी की छुट्टी में पहाड़ों को जाते हैं और वहाँ एक महीना रहते हैं।,मेरे माता-पिता हर साल गर्मी की छुट्टी में पहाड़ों पर जाते हैं और वहाँ एक महीना रहते हैं।,1,human
राम अपना छोटा भाई के साथ कल बाज़ार गया था और वहाँ से अपना माँ के लिए साड़ी खरीदा था लेकिन दुकानदार ने ज्यादा पैसे माँगे थे इसलिए उन्हें मोल-भाव करना पड़ा था।,राम अपने छोटे भाई के साथ कल बाज़ार गया था और वहाँ से अपनी माँ के लिए साड़ी खरीदी थी लेकिन दुकानदार ने ज्यादा पैसे माँगे थे इसलिए उन्हें मोल-भाव करना पड़ा था।,4,human
भारत का लोकल ट्रांसपोर्ट इस्तेमाल करना मुझे बहुत एडवेंचरस लगता है खासकर ऑटो रिक्शा में सफर करना।,भारत के लोकल ट्रांसपोर्ट का इस्तेमाल करना मुझे बहुत एडवेंचरस लगता है खासकर ऑटो रिक्शा में सफर करना।,1,human
पेट्रोल के दाम फिर बढ़ गया है। गाड़ी चलाना मुश्किल हो रहा है।,पेट्रोल के दाम फिर बढ़ गए हैं। गाड़ी चलाना मुश्किल हो रहा है।,1,human
मेरी बहन ने सुंदर रंगोली बनाया घर के आँगन में और सब ने तारीफ किया।,मेरी बहन ने सुंदर रंगोली बनाई घर के आँगन में और सब ने तारीफ की।,2,human
हॉस्पिटल में अपॉइंटमेंट बुक करने के लिए पहले ऑनलाइन रजिस्ट्रेशन करना पड़ता है।,अस्पताल में भेंट बुक करने के लिए पहले ऑनलाइन पंजीकरण करना पड़ता है।,3,human
बैसाखी त्योहार में पंजाबी भांगड़ा सीखने को कोशिश किया था लेकिन बहुत एनर्जेटिक डांस है।,बैसाखी त्योहार में पंजाबी भांगड़ा सीखने की कोशिश की थी लेकिन बहुत एनर्जेटिक डांस है।,2,human
मैं एक न्यू कार खरीदना चाहता हूँ।,मैं एक नई कार खरीदना चाहता हूँ।,1,human
कल स्कूल में डांस कॉम्पटिशन था जिसमें मेरा दोस्त ने पहला पुरस्कार जीता।,कल स्कूल में डांस कॉम्पटिशन था जिसमें मेरे दोस्त ने पहला पुरस्कार जीता।,1,human
कल मैं मूवी देखने गया था। बहुत अच्छा था।,कल मैं फिल्म देखने गया था। बहुत अच्छी थी।,2,human
कौन-कौन लोग कल पार्टी में आया था और क्या-क्या खाना खाया उन्होंने।,कौन-कौन लोग कल पार्टी में आए थे और उन्होंने क्या-क्या खाना खाया।,2,human
बाबा साहेब ने कहा कि तुम सब पढ़ो और अपने अधिकारों के लिए लड़ो।,बाबा साहेब ने कहा कि आप सब पढ़ें और अपने अधिकारों के लिए लड़ें।,3,human
उसने पाँच फलों को खरीदा और उनको धोकर फ्रिज में रख दिया तुरंत।,उसने पाँच फल खरीदे और उन्हें धोकर तुरंत फ्रिज में रख दिया।,3,human
हमारे गाँवों में स्कूल नहीं है इसलिए बच्चे दूर जाते हैं पढ़ने।,हमारे गाँव में स्कूल नहीं है इसलिए बच्चे दूर जाते हैं पढ़ने।,1,human
कल हमारे स्कूल में एक कल्चरल प्रोग्राम ऑर्गनाइज़ होगा जिसमें सब स्टूडेंट्स पार्टिसिपेट करेगा।,कल हमारे स्कूल में एक सांस्कृतिक कार्यक्रम आयोजित होगा जिसमें सभी छात्र भाग लेंगे।,5,human
जब मैं छोटा था तो मेरे दादी मुझे रात को कहानी सुनाया करता था और मैं बहुत ध्यान से सुनता था लेकिन कभी-कभी बीच में ही सो जाता था और अगली सुबह बाकी कहानी पूछता था।,जब मैं छोटा था तो मेरी दादी मुझे रात को कहानी सुनाया करती थीं और मैं बहुत ध्यान से सुनता था लेकिन कभी-कभी बीच में ही सो जाता था और अगली सुबह बाकी कहानी पूछता था।,2,human
कल हमारे पड़ोसी का शादी था और हम सब गए थे लेकिन बहुत भीड़ था इसलिए खाना खाने में देर हुआ था और रात को बहुत देर से घर वापस आए थे।,कल हमारे पड़ोसी की शादी थी और हम सब गए थे लेकिन बहुत भीड़ थी इसलिए खाना खाने में देर हुई थी और रात को बहुत देर से घर वापस आए थे।,4,human
उनके भतीजा और भतीजी दोनों पिछले हफ्ते हमारे यहाँ आया था और खूब मस्ती किया।,उनके भतीजा और भतीजी दोनों पिछले हफ्ते हमारे यहाँ आए थे और खूब मस्ती की।,1,human
व्हाट्सअप पर फेक न्यूज शेयर करने वाले लोग को ब्लॉक कर देना चाहिए।,व्हाट्सअप पर झूठी खबरें साझा करने वाले लोगों को अवरुद्ध कर देना चाहिए।,4,human
कई फूलों बगीचे में खिला है और अपनी सुगंध फैलाता है और देखने वालों को आकर्षित करता है।,कई फूल बगीचे में खिले हैं और अपनी सुगंध फैलाते हैं और देखने वालों को आकर्षित करते हैं।,4,human
जिम ज्वाइन करने के बाद रेगुलर एक्सरसाइज करना जरूरी है वरना पैसा वेस्ट होता है।,व्यायामशाला में शामिल होने के बाद नियमित कसरत करना जरूरी है वरना पैसे व्यर्थ होते हैं।,4,human
मैंने दो घंटों तक इंतज़ार किया लेकिन वह नहीं आया जैसा उसने वादा किया था।,मैंने दो घंटे तक इंतज़ार किया लेकिन वह नहीं आया जैसा उसने वादा किया था।,1,human
अगर तुम मेहनत करते हो+ तो सफलता जरूर मिलती है तुम्हें जीवन में।,अगर तुम मेहनत करोगे+ तो तुम्हें जीवन में सफलता जरूर मिलेगी।,2,human
वह अपना पढ़ाई पूरा किया और अब एक अच्छी नौकरी पा लिया है।,उसने अपनी पढ़ाई पूरी किया और अब एक अच्छी नौकरी पा लिया है।,3,human
किराने की दुकान पर चीनी नहीं मिल रहा। कमी हो गया है।,किराने की दुकान पर चीनी नहीं मिल रही। कमी हो गई है।,2,human
मैं तुम्हारे घर आता हूँ और हम दोनों मिलकर होमवर्क करते हैं आज शाम।,मैं तुम्हारे घर आऊँगा और हम दोनों मिलकर आज शाम होमवर्क करेंगे।,2,human
वह मेरी बहन का सहेली है और वह अच्छा गाता है जिससे सभी स्कूल वालों को बहुत खुशी मिलती है।,वह मेरी बहन की सहेली है और वह अच्छा गाती है जिससे सभी स्कूल वालों को बहुत खुशी मिलती है।,2,human
मेरे पिता ने गाड़ी को चलाया और हमें स्कूल को पहुंचाया और फिर अपने काम को चला गया।,मेरे पिता ने गाड़ी चलाई और हमें स्कूल पहुंचाया और फिर अपने काम चले गए।,3,human
बच्चे स्कूल से आकर पहले हाथ धोया फिर खाना खाकर खेलने चले गए।,बच्चों ने स्कूल से आकर पहले हाथ धोए फिर खाना खाकर खेलने चले गए।,2,human
भारत में योग और मेडिटेशन का बहुत महत्व है और मैं भी सीखने को कोशिश कर रहा हूँ।,भारत में योग और मेडिटेशन का बहुत महत्व है और मैं भी सीखने की कोशिश कर रहा हूँ।,1,human
मैंने अपना घर को साफ किया और कपड़े को धोया और खाना को पकाया और सब काम को किया।,मैंने अपने घर को साफ किया और कपड़े को धोया और खाना को पकाया और सब काम किया।,4,human
मैं तीन घंटों से इंतजार कर रहा हूँ पर वह अभी तक नहीं आया।,मैं तीन घंटे से इंतजार कर रहा हूँ पर वह अभी तक नहीं आया।,1,human
