incorrect,correct,#errors,data_source
वह कंपनी में नौकरी पाता है और अपना सपना पूरा करता है अपने परिवार के साथ।,वह कंपनी में नौकरी पाएगा और अपने परिवार के साथ अपना सपना पूरा करेगा।,2,human
90 टेस्ट से धौनी का औसत 39.09 का रहा हैं और उन्होंने कुल 4876 रन बनाए हैं।,90 टेस्ट में धौनी का औसत 39.09 का रहा है और उन्होंने कुल 4876 रन बनाए हैं।,2,synthetic
पूंजी अभिलाभ का समुचित भिन्नांश को लाभांश के रूप में शेयरधारकों को दिया गया था।,पूंजी अभिलाभ के समुचित भिन्नांश को लाभांश के रूप में शेयरधारकों को दिया गया था।,4,synthetic
वह वेरी केयरिंग पर्सन है।,वह बहुत देखभाल करने वाला व्यक्ति है।,3,human
प्रधानमंत्री के प्रधान सचिव पीके मिश्रा की अध्यक्षता में यह फैसला हुआ रविवार को हुई उच्च स्तरीय बैठक पर।,प्रधानमंत्री के प्रधान सचिव पीके मिश्रा की अध्यक्षता में रविवार को हुई उच्च स्तरीय बैठक में यह फैसला हुआ।,3,synthetic
इस पेड़ पर बहुत आमों लगे हैं और वे बहुत मीठे और रसीले हैं।,इस पेड़ पर बहुत आम लगे हैं और वे बहुत मीठे और रसीले हैं।,1,human
मैं अगले महीने न्यूयॉर्क जाता हूँ और अपने चाचा के घर रहता हूँ और वहां की सैर करता हूँ।,मैं अगले महीने न्यूयॉर्क जाता हूँ और अपने चाचा के घर रहता हूँ और वहाँ की सैर करता हूँ।,3,human
मुझे भारत का एजुकेशन सिस्टम देखकर आश्चर्य होता है स्टूडेंट्स बहुत हार्ड वर्क करता है।,मुझे भारत के एजुकेशन सिस्टम देखकर आश्चर्य होता है स्टूडेंट्स बहुत हार्ड वर्क करते हैं।,2,human
दिल्ली का विभिन्न मलिन बस्तियों के युवाओं ने इस तरह का मंच प्रदान करने के मंत्रालय के प्रयासों की सराहना की।,दिल्ली की विभिन्न मलिन बस्तियों के युवाओं ने इस तरह का मंच प्रदान करने के मंत्रालय के प्रयासों की सराहना की।,3,synthetic
हालांकि+ उन्होंने कहा कि जुर्माना बढ़ाने के पीछे राजस्व जुटाना उद्देश्य नहीं है बल्कि इसका मकसद दुर्घटनाओं को और रोकना जीवन को बचाना है।,हालांकि+ उन्होंने कहा कि जुर्माना बढ़ाने के पीछे राजस्व जुटाना उद्देश्य नहीं है बल्कि इसका मकसद दुर्घटनाओं को रोकना और जीवन को बचाना है।,1,synthetic
"लेकि‍न बजट सत्र में चर्चा पूरी नहीं हो सकी और 8 मई, 2013 को संसद का सत्र अनि‍श्‍चि‍तकाल का लि‍ए स्‍थगि‍त हो गया।","लेकि‍न बजट सत्र में चर्चा पूरी नहीं हो सकी और 8 मई, 2013 को संसद का सत्र अनि‍श्‍चि‍तकाल के लि‍ए स्‍थगि‍त हो गया।",3,synthetic
"उसके बाद तृणमूल ने सेवा ली है चुनाव रणनीतिकार प्रशांत किशोर की, जिन्होंने तैयारी की है जनता तक पहुंचने के लिए राज्य के सत्ताधारी दल के लिए विभिन्न कार्यक्रमों की।","उसके बाद तृणमूल ने चुनाव रणनीतिकार प्रशांत किशोर की सेवा ली है, जिन्होंने जनता तक पहुंचने के लिए राज्य के सत्ताधारी दल के लिए विभिन्न कार्यक्रमों की तैयारी की है।",4,synthetic
तुम्हारा एड्रेस क्या है? मैं आपके घर आना चाहता हूँ।,तुम्हारा पता क्या है? मैं आपके घर आना चाहता हूँ।,1,human
बता दें+ महाराष्ट्र के सतारा लोकसभा सीट पर उपचुनाव में 60 फीसदी से अधिक मतदान हुई।,बता दें+ महाराष्ट्र में सतारा लोकसभा सीट पर उपचुनाव में 60 फीसदी से अधिक मतदान हुआ।,2,synthetic
हालांकि+ अल-मुस्बही के कार्यों के विशाल मेजॉरिटी की तरह+ अखबार मिर के केवल पीसेस बचे हैं।,हालांकि+ अल-मुस्बही के कार्यों के विशाल बहुमत की तरह+ अखबार मिर के केवल टुकड़े बचे हैं।,1,synthetic
"केंद्रीय मंत्री वेंकैया नायडू राजनीतिक प्रस्ताव पेश करते हुए कहा कि नरेंद्र मोदी गरीबों का मसीहा हैं, भारत के लिए भगवान का तोहफा हैं।","केंद्रीय मंत्री वेंकैया नायडू ने राजनीतिक प्रस्ताव पेश करते हुए कहा कि नरेंद्र मोदी गरीबों के मसीहा हैं, भारत के लिए भगवान का तोहफा हैं।",3,synthetic
एनएएएस के स्थापना दिवस उत्सव के अवसर पर एनएएएस के अध्यक्ष डॉ. अयप्पन ने जानकारी दी आज इस विषय में।,एनएएएस के स्थापना दिवस उत्‍सव के अवसर पर एनएएएस के अध्‍यक्ष डॉ. अयप्‍पन ने आज इस विषय में जानकारी दी।,3,synthetic
तुम मेरे को कब मिलोगे? मैं तुम्हारा इंतजार कर रहा हूँ कई दिनों से।,तुम मुझे कब मिलोगे? मैं कई दिनों से तुम्हारा इंतजार कर रहा हूँ।,2,human
अमृतसर में स्वर्ण मंदिर देखने को गया था जो बहुत सुनहरा और भव्य दिखता था।,अमृतसर में स्वर्ण मंदिर देखने गया था जो बहुत सुनहरा और भव्य दिखता था।,1,human
आम आदमी पार्टी (आप) से निलंबित और दिल्ली सरकार का पूर्व मंत्री कपिल मिश्रा ने ट्वीट के जरिए मुख्यमंत्री अरविंद केजरीवाल पर निशाना साधा। उसने...,आम आदमी पार्टी (आप) से निलंबित और दिल्ली सरकार के पूर्व मंत्री कपिल मिश्रा ने ट्वीट के जरिए मुख्यमंत्री अरविंद केजरीवाल पर निशाना साधा है। उन्होंने...,4,synthetic
हम परसों पिकनिक जाता है अगर मौसम अच्छा रहा तो।,हम परसों पिकनिक जाएँगे अगर मौसम अच्छा रहा तो।,1,human
पिताजी और चाचाजी+ जो कल यहाँ था+ आज वापस चला गया क्योंकि उन्हें अपने काम पर जाना था।,पिताजी और चाचाजी+ जो कल यहाँ थे+ आज वापस चले गए क्योंकि उन्हें अपने काम पर जाना था।,2,human
कल हमारे स्किल डेवलपमेंट वर्कशॉप है और एक्सपर्ट्स कम्युनिकेशन स्किल्स और लीडरशिप के बारे में टीच करेंगे।,कल हमारी कौशल विकास कार्यशाला है और विशेषज्ञ संप्रेषण कौशल और नेतृत्व के बारे में सिखाएंगे।,6,human
जब मैं छोटा था तो मैं देखता था उन्हे बल्लेबाजी करते और मुझे अच्छा लगता था।,जब मैं छोटा था तो मैं उन्हे बल्लेबाजी करते देखता था और मुझे अच्छा लगता था।,4,synthetic
इस अवसर पर भवन निर्माण ऊर्जा दक्षता क्षेत्र के भवन सामग्री आपूर्तिकर्ताओं+ प्रौद्योगिकी आपूर्तिकर्ताओं+ अनुसंधान संस्थानों तथा विश्वविद्यालयों पर आधारित एक प्रदर्शनी का आयोजन भी किए गया।,इस अवसर परभवन निर्माण ऊर्जा दक्षता क्षेत्र के भवन सामग्री आपूर्तिकर्ताओं+ प्रौद्योगिकी आपूर्तिकर्ताओं+ अनुसंधान संस्थानों तथा विश्वविद्यालयों पर आधारित एक प्रदर्शनी का आयोजन भी किया गया।,3,synthetic
मैं अपना रिजल्ट का इंतजार कर रहा हूँ।,मैं अपने परिणाम का इंतजार कर रहा हूँ।,1,human
"इस फिल्म में उनके भाई सलमान खान, संजय कपूर और शिल्पा शेट्टी ने मुख्य भूमिका निभाई थी।","इस फिल्म में उनके भाई सलमान खान, संजय कपूर और शिल्पा शेट्टी ने मुख्य भूमिका निभाई थी।",1,synthetic
मेरी बहन कल अपना सहेली के साथ सिनेमा देखने गया था और फिल्म बहुत अच्छा था लेकिन टिकट का दाम बहुत महंगा था इसलिए अगली बार घर पर ही देखेंगे।,मेरी बहन कल अपनी सहेली के साथ सिनेमा देखने गई थी और फिल्म बहुत अच्छी थी लेकिन टिकट का दाम बहुत महंगा था इसलिए अगली बार घर पर ही देखेंगे।,3,human
अहम खासियतों की बात करें तो इस लेटेस्ट मोबाईल फोन में 5000 एमएएच की दमदार बैटरी मिलेगा।,अहम खासियतों की बात करें तो इस लेटेस्ट मोबाइल फोन में 5000 एमएएच की दमदार बैटरी मिलेगी।,4,synthetic
ट्रंप ने अफगानिस्तान में शांति एवं स्थिरता लाने के लिए भारत की भूमिका बढाने की बात कही थी।,ट्रंप ने अफ़ग़ानिस्तान में शांति एवं स्थिरता लाने के लिए भारत की भूमिका बढ़ाने की बात कही थी।,2,synthetic
"बॉलीवुड एक्ट्रेस उर्वशी रौतेला सोशल मीडिया पर काफी एक्टिव रहती हैं, वे अक्सर ही अपने वीडियो और फोटो के जरिये अपने फैंस से जुड़ी रहती है।","बॉलीवुड एक्ट्रेस उर्वशी रौतेला सोशल मीडिया पर काफी एक्टिव रहती है, वे अक्सर ही अपने वीडियो और फोटोज़ के जरिये अपने फैंस से जुड़ी रहती है।",4,synthetic
कल मैं बॉलीवुड मूवी देखने को गया था पीवीआर में जो तीन घंटा लंबा था फिल्म।,कल मैं बॉलीवुड मूवी देखने गया था पीवीआर में जो तीन घंटे लंबी थी फिल्म।,3,human
डिविलियर्स ने वनडे श्रृंखला के लिए वापसी की और दस्ताने भी लिए जबकि मार्क बाउचर ठीक हो रहे थे।,डिविलियर्स ने वनडे श्रृंखला के लिए वापसी की और दस्ताने भी लिए जबकि मार्क बाउचर ठीक हो रहे थे।,3,synthetic
मेरे पास बहुत कामों हैं इसलिए मैं आज तुम्हारे घर नहीं आ पाऊँगा समय पर।,मेरे पास बहुत काम हैं इसलिए मैं आज समय पर तुम्हारे घर नहीं आ पाऊँगा।,2,human
तुम्हारी माँ कैसी है? बीमारी ठीक हो गया?,तुम्हारी माँ कैसी हैं? बीमारी ठीक हो गई?,2,human
मैं ऐमज़न से किताब ऑर्डर करता हूँ क्योंकि घर तक डिलीवरी हो जाता है आसानी से।,मैं ऐमज़न से किताबें ऑर्डर करता हूँ क्योंकि घर तक डिलीवरी हो जाती है आसानी से।,2,human
सात गाड़ियों गैरेज में खड़ा है और उनका इंजन ठंडा हो गया है और हमें उन्हें दुबारा चालू करना होगा।,सात गाड़ियां गैरेज में खड़ी हैं और उनके इंजन ठंडे हो गए हैं और हमें उन्हें दुबारा चालू करना होगा।,4,human
केंद्र सरकार सरकारी बॉन्ड में विदेशी पोर्टफोलियो निवेशकों (एफपीआई) का निवेश सीमा मौजूदा 6 फीसदी से बढ़ाकर कम से कम 10 फीसदी करने पर विचार कर रही है।,केंद्र सरकार सरकारी बॉन्ड में विदेशी पोर्टफोलियो निवेशकों (एफपीआई) की निवेश सीमा मौजूदा 6 फीसदी से बढ़ाकर कम से कम 10 फीसदी करने पर विचार कर रही है।,4,synthetic
वे मकान बहुत पुराना है लेकिन अभी भी मजबूत है और हमारा परिवार खुशी से इसमें रहता है।,वह मकान बहुत पुराना है लेकिन अभी भी मजबूत है और हमारा परिवार खुशी से इसमें रहता है।,1,human
पहले रिकॉर्ड के जारी होने तथा उसकी प्रतिक्रिया को देखने के बाद यह हमारे लिए काफी बड़ी चुनौती बन गयी थी।,पहले रिकॉर्ड के जारी होने और उसकी प्रतिक्रिया देखने के बाद यह हमारे लिए काफी बड़ी चुनौती बन गई थी।,3,synthetic
"राष्‍ट्रीय महत्‍व के विषयों को प्राथमिकता दी जाएगी जो वंचित समूह को प्रभावित करते हैं यानी गरीबी, प्राथमिक स्‍वास्‍थ्‍यसेवा, आहार, टीकाकरण, स्‍वच्‍छता, शिक्षा, जलसंरक्षण, डिजिटल लेन-देन आदि।","राष्‍ट्रीय महत्‍व के विषयों को प्राथमिकता दी जाएगी जो वंचित समूहों को प्रभावित करते हैं यानी गरीबी, प्राथमिक स्‍वास्‍थ्‍यसेवा, आहार, टीकाकरण, स्‍वच्‍छता, शिक्षा, जलसंरक्षण, डिजिटल लेन-देन आदि।",1,synthetic
वित्त मंत्री ने कहा कि सरकार नदी तथा समुद्री तटवर्ती क्षेत्रों में मत्स्य पालन को बढ़ावा देने पर ध्यान दे रही है।,वित्त मंत्री ने कहा कि सरकार नदियों तथा समुद्री तटवर्ती क्षेत्रों में मत्स्य पालन को बढ़ावा देने पर ध्यान दे रही है।,1,synthetic
घटना के बाद हिबा को एक अस्पताल में ले जाया गया शोपिया के और फिर यहां से उसे श्रीनगर रेफर कर दिया गए।,घटना के बाद हिबा को शोपिया के एक अस्पताल में ले जाया गया और फिर यहां से उसे श्रीनगर रेफर कर दिया गया।,3,synthetic
कलकत्ता हाईकोर्ट के जज देबाशीष कार गुप्ता को पदोन्नत कर वहीं पर चीफ जस्टिस बनाया गए।,कलकत्ता हाईकोर्ट के जज देबाशीष कार गुप्ता को पदोन्नत कर वहीं पर चीफ जस्टिस बनाया गया।,1,synthetic
हम कल सिनेमा देखने जाता है अगर मौसम अच्छा रहा तो।,हम कल सिनेमा देखने जाएँगे अगर मौसम अच्छा रहा तो।,1,human
साइबर क्राइम सेल के इंचार्ज आईजी पीके सिन्हा बताते हैं कि डिजिटल किडनैपिंग में हैकर कंप्यूटर पर यूज होने वाला हर तरह का डाटा गायब कर देते हैं,साइबर क्राइम सेल के इंचार्ज आईजी पीके सिन्हा बताते हैं कि डिजिटल किडनैपिंग में हैकर कंप्यूटर पर इस्तेमाल होने वाला हर तरह का डाटा गायब कर देते हैं,1,synthetic
अध्यापक महोदय ने कहा कि तुम लोग अध्ययन में मन लगाओ और सफल बनो।,अध्यापक महोदय ने कहा कि आप लोग अध्ययन में मन लगाएँ और सफल बनें।,2,human
कल शाम को अचानक बारिश शुरू हो गई और मैं ऑटो में बैठा था लेकिन ट्रैफिक जाम के कारण घंटे भर फंसा रहा और कपड़े भीग गए क्योंकि ऑटो का शीशा टूटा हुआ था।,कल शाम को अचानक बारिश शुरू हो गई और मैं ऑटो में बैठा था लेकिन यातायात जाम के कारण घंटे भर फंसा रहा और कपड़े भीग गए क्योंकि ऑटो का शीशा टूटा हुआ था।,1,human
कल मैं अपने मित्रों के साथ पार्क जाता हूँ और वहाँ हम फुटबॉल खेलेंगे।,कल मैं अपने मित्रों के साथ पार्क जाऊँगा और वहाँ हम फुटबॉल खेलेंगे।,1,human
धारा 370 भारत और कश्मीर के बीच एक पुल हैं+ इसे खत्म करना असंवैधानिक है।,धारा 370 भारत और कश्मीर के बीच एक पुल है+ इसे खत्म करना असंवैधानिक है।,1,synthetic
उन्होंने क्लैसिक बैले+ मॉडर्न डांस और लैटिन अमेरिकन डांस की ट्रेनिंग भी यूके से लिए हैं।,उन्होंने क्लैसिक बैले+ मॉडर्न डांस और लैटिन अमेरिकन डांस की ट्रेनिंग भी यूके से ली है।,1,synthetic
अक्षय कुमार ने ट्वीट कर लिखा है+ बीती रात ही देश लौटने के बाद जो न्यूज़ पढ़ी हैं वे परेशान करने वाली हैं।,अक्षय कुमार ने ट्वीट कर लिखा है+ बीती रात ही देश लौटने के बाद जो खबरें पढ़ी हैं वे परेशान करने वाली हैं।,4,synthetic
हमारे कॉलेज में कल एक प्रसिद्ध लेखक आएगा और छात्रों को साहित्य के बारे में व्याख्यान देगा जो बहुत रोचक होगा।,हमारे कॉलेज में कल एक प्रसिद्ध लेखक आएँगे और छात्रों को साहित्य के बारे में व्याख्यान देंगे जो बहुत रोचक होगा।,2,human
वह पेशेंट है बहुत।,वह बहुत धैर्यवान है।,2,human
मेरे भारतीय दोस्त मुझे हिंदी सिखाता है धैर्य से हर दिन नए शब्द बताता है।,मेरे भारतीय दोस्त मुझे हिंदी सिखाते हैं धैर्य से हर दिन नए शब्द बताते हैं।,2,human
पुलिस को सूचना दिया जाने पर पुलिस ने मौके पर जाकर शव को कब्जे में लेकर सामान्य हॉस्पिटल के शव गृह में पहचान के लिए रखवा दिया है।,पुलिस को सूचना दिये जाने पर पुलिस ने मौके पर जाकर शव कों कब्जे में लेकर सामान्य अस्पताल के शव गृह में पहचान के लिये रखवा दिया है।,4,synthetic
मैं रोज़ सुबह जल्दी उठता हूँ और अपना दाँत साफ करके नाश्ता करता हूँ।,मैं रोज़ सुबह जल्दी उठता हूँ और अपने दाँत साफ करके नाश्ता करता हूँ।,1,human
राज्य के कुल कार्य बल का लगभग 75% लगा हुआ हैं कृषि और संबंधित क्रियाकलापों में।,राज्य के कुल कार्य बल का लगभग 75% कृषि और संबंधित क्रियाकलापों में लगा हुआ हैं।,3,synthetic
अगर 70 वर्षीय रेड्डी केजरीवाल का परीक्षा में कामयाब हुए हैं तो ऐसा नहीं कि इसकी कोई वजह नहीं होती।,अगर 70 वर्षीय रेड्डी केजरीवाल की परीक्षा में कामयाब हुए हैं तो ऐसा नहीं कि इसकी कोई वजह नहीं है।,3,synthetic
रिपोर्ट्स के मुताबिक चीफ जस्टिस डी एन पटेल और जस्टिस सी हरिशंकर के खंडपीठ केंद्रीय गृह मंत्रालय दिल्ली सरकार और दिल्ली पुलिस को नोटिस जारी किया है,रिपोर्ट्स के मुताबिक चीफ जस्टिस डी एन पटेल और जस्टिस सी हरिशंकर की खंडपीठ ने केंद्रीय गृह मंत्रालय दिल्ली सरकार और दिल्ली पुलिस को नोटिस जारी किया है,2,synthetic
खान ने ट्वीट कर अंग्रेजी और उर्दू में कहा था+ 'मैं भाजपा और सहयोगी दलों की जीत पर बधाई देता हूं प्रधानमंत्री मोदी को।,खान ने अंग्रेजी और उर्दू में ट्वीट कर कहा था+ 'मैं भाजपा और सहयोगी दलों की जीत पर प्रधानमंत्री मोदी को बधाई देता हूं।,1,synthetic
उस लड़का ने मुझसे पूछा कि क्या मैं उसके साथ फिल्म देखने चलूँगा।,उस लड़के ने मुझसे पूछा कि क्या मैं उसके साथ फिल्म देखने चलूँगा।,1,human
घटना की जांच के लिए एसआईटी का गठन किया गया हैं मेरठ जोन के एडीजी प्रशांत कुमार ने बताया कि।,मेरठ जोन के एडीजी प्रशांत कुमार ने बताया कि घटना की जांच के लिए एसआईटी का गठन किया गया है।,2,synthetic
मकान की छत पर पंछी ने घोंसला बनाया है और अब उसमें अंडे दे रहा है।,मकान की छत पर पंछी ने घोंसला बनाया है और अब उसमें अंडे दे रही है।,1,human
गृहमंत्री ने अपने संबोधन में कहा कि बाल मजदूरी समाज के लिए तो अभिशाप है साथ ही इसका देश की अर्थव्यवस्था पर भी पड़ता है बुरा प्रभाव।,गृहमंत्री ने अपने संबोधन में कहा कि बाल मजदूरी समाज के लिए तो अभिशाप है साथ ही इसका देश की अर्थव्यवस्था पर भी बुरा प्रभाव पड़ता है।,4,synthetic
इसी दौरान कुछ समय के लिए हुई बारिश के कारण मैच रोक दिया था।,इसी दौरान कुछ समय के लिए हुई बारिश के कारण मैच रोक दिया गया था।,4,synthetic
जिसपर अभी तक 2 करोड़ से ज्यादा का राशि भी खर्च कर दी गई थी।,जिसपर अभी तक 2 करोड़ से ज्यादा की राशि भी खर्च कर दी गई थी।,1,synthetic
सबसे अधिक बिकने वाली एसयूवी की लिस्ट आ गयी हैं देश में सितंबर 2019 में।,देश में सितंबर 2019 में सबसे अधिक बिकने वाली एसयूवी की लिस्ट आ गयी है।,2,synthetic
हमारे गाँव का किसान अपना खेत में गेहूँ+ चावल और मक्का उगाते हैं और फसल तैयार होने पर बाज़ार में बेचकर अपना परिवार का पेट पालते हैं और खुश रहते हैं।,हमारे गाँव के किसान अपने खेतों में गेहूँ+ चावल और मक्का उगाते हैं और फसल तैयार होने पर बाज़ार में बेचकर अपने परिवार का पेट पालते हैं और खुश रहते हैं।,4,human
मेरे दादी हर दिन सुबह मंदिर जाता है और एक घंटे तक पूजा करता है फिर गरीब बच्चों को खाना बाँटता है क्योंकि उसका मानना है कि सेवा ही सबसे बड़ा धर्म है।,मेरी दादी हर दिन सुबह मंदिर जाती हैं और एक घंटे तक पूजा करती हैं फिर गरीब बच्चों को खाना बाँटती हैं क्योंकि उनका मानना है कि सेवा ही सबसे बड़ा धर्म है।,5,human
बेहतर यही है कि वह बाहर की दुनिया के बारे में कुछ भी न जाने।,बेहतर यही है कि वह बाहर की दुनिया के बारे में कुछ भी न जाने।,1,synthetic
"गणपूर्ति, कतिपय अन्य धाराओं को छोड़कर जहां गणपूर्तिकेवल एक न्यायधीशसेहीहोजाती है, एक न्यायाधीश औरएक कमिश्नर से मिलकर होगी ।","गणपूर्ति, कतिपय अन्य धाराओं को छोड़कर जहां गणपूर्ति केवल एक न्यायधीश से ही हो जाती है, एक न्यायाधीश और एक कमिश्नर से मिलकर होगी ।",3,synthetic
लेकिन+ अब खेती से उनका सालाना कमाई लगभग 16 लाख रुपए तक हो जाता है।,लेकिन+ अब खेती से उनकी सालाना कमाई लगभग 16 लाख रुपए तक हो जाती है।,2,synthetic
"कर्मचारी राज्य बीमा निगम-ईएसआईसी, रक्षा, रेलवे, अर्धसैनिक बल और इस्पात मंत्रालय आदि के तहत तृतीयक देखभाल अस्पतालों को लगाया गया है केस प्रबंधन के लिए।","कर्मचारी राज्य बीमा निगम-ईएसआईसी, रक्षा, रेलवे, अर्धसैनिक बल और इस्पात मंत्रालय आदि के तहत तृतीयक देखभाल अस्पतालों को केस प्रबंधन के लिए लगाया गया है।",4,synthetic
कस्टमाइज करने वाली कंपनी ने कार में किसी भी तरह का कोई मैकेनिकल चेंज नहीं किए है।,कस्टमाइज करने वाली कंपनी ने कार में किसी भी तरह का कोई मैकेनिकल चेंज नहीं किया है।,1,synthetic
क्या भाजपा की सरकार ने भेजा था मसूद अजहर को हिंदुस्तान की जेल से पाकिस्तान नहीं।,क्या भाजपा की सरकार ने मसूद अजहर को हिंदुस्तान की जेल से पाकिस्तान नहीं भेजा था।,3,synthetic
"रिद्धिमा और रणबीर से कभी नहीं मिली खबरों का मुताबिक, रणबीर कपूर का बहन रिद्धिमा कपूर ने भारती को रणबीर से दिल्ली में एक पार्टी में मिलवाया था।","खबरों के मुताबिक, रणबीर कपूर की बहन रिद्धिमा कपूर ने भारती को रणबीर से दिल्ली में एक पार्टी में मिलवाया था। रिद्धिमा और रणबीर से कभी नहीं मिली।",3,synthetic
आपका बेटा और बेटी कहाँ पढ़ता है और क्या करना चाहता है और वे अपने भविष्य के लिए क्या सोचते हैं?।,आपके बेटा और बेटी कहाँ पढ़ते हैं और क्या करना चाहते हैं और वे अपने भविष्य के लिए क्या सोचते हैं?।,2,human
एहतियाती तौर पर अधिकारियों ने सरकारी बीएसएनएल की पोस्टपेड सुविधा को छोड़कर बाकी सभी मोबाइल टेलीफोन सेवाओं पर रोक लगा दिया है शुक्रवार को।,एहतियाती तौर पर अधिकारियों ने सरकारी बीएसएनएल की पोस्टपेड सुविधा को छोड़कर बाकी सभी मोबाइल टेलीफोन सेवाओं पर शुक्रवार को प्रतिबंध लगा दिया है।,4,synthetic
पंडित जी ने सबको तिलक लगाया और कहा कि तुम सब सुखी रहो जीवन में।,पंडित जी ने सबको तिलक लगाया और कहा कि आप सब जीवन में सुखी रहें।,2,human
पांच आदमियों ने मिलकर काम किया और पैसा कमाया और अपना अपना हिस्सा ले लिया और चले गए।,पांच आदमियों ने मिलकर काम किया और पैसे कमाए और अपना अपना हिस्सा ले लिया और चले गए।,2,human
ऋषि कपूर और नीतू कपूर की बेटी रिद्धिमा कपूर ने भी राज कपूर की बर्थ एनिवर्सिरी पर थ्रोबैक फोटो शेयर की।,ऋषि कपूर और नीतू कपूर की बेटी रिद्धिमा कपूर ने भी राज कपूर की बर्थ एनिवर्सरी पर थ्रोबैक फोटो शेयर की है।,4,synthetic
हम वीकेंड पर पिकनिक मनाने जंगल गए थे।,हम सप्ताहांत पर पिकनिक मनाने वन गए थे।,3,human
वन्य जीवन पर फिल्म शो का व्यवस्था भी अनुरोध करने पर पर्यटक लॉज में की जाती थी।,वन्य जीवन पर फिल्म शो की व्यवस्था भी अनुरोध करने पर पर्यटक लॉज में की जाती है।,4,synthetic
वित्त मंत्री ने इस ओर ध्यान दिलाया कि राजकोषीय घाटा समेकन कार्यक्रम के पूरा हो जाने के बाद अब ण समेकन पर फोकस करेगा सरकार।,वित्त मंत्री ने इस ओर ध्यान दिलाया कि राजकोषीय घाटा समेकन कार्यक्रम के पूरा हो जाने के बाद सरकार अब ण समेकन पर फोकस करेगी।,2,synthetic
कमला मैडम मुझे कल स्कूल में सबके सामने डांटा और घर जाने को कहा।,कमला मैडम मुझे कल स्कूल में सबके सामने डांटा और घर जाने को कहा +।,1,human
मेरे पास एक लाल रंग का कार है जिससे मैं रोज़ कॉलेज को जाता हूँ।,मेरे पास एक लाल रंग की कार है जिससे मैं रोज़ कॉलेज जाता हूँ।,2,human
यह शिक्षक छात्रों को बहुत अच्छा पढ़ाता है और हमेशा उनके भविष्य के बारे में सोचता रहता है।,यह शिक्षक छात्रों को बहुत अच्छा पढ़ाते हैं और हमेशा उनके भविष्य के बारे में सोचते रहते हैं।,2,human
गूगल पे से पैसा भेजना बहुत सुविधाजनक है बस मोबाइल नंबर डालने को जरूरत होता है।,गूगल पे से पैसे भेजना बहुत सुविधाजनक है बस मोबाइल नंबर डालने की जरूरत होती है।,3,human
हम कल रेस्टोरेंट जाता हैं और पिज्जा खाता हैं और कोल्ड ड्रिंक पिता हैं और मज़े करता हैं।,हम कल रेस्टोरेंट जाते हैं और पिज्जा खाते हैं और कोल्ड ड्रिंक पिता है और मज़े करते हैं।,4,human
जब मैं बाज़ार गया था+ मैं एक सुंदर कपड़ा देखा और वह खरीद लिया।,जब मैं बाज़ार गया था+ मैंने एक सुंदर कपड़ा देखा और उसे खरीद लिया।,2,human
