incorrect,correct,#errors,data_source
स्काईमेट वेदर' के महेश पलावत ने बताया कि हल्की बारिश और हवा के अनुकूल दिशा में बहने के कारण दिल्ली की वायु गुणवत्ता में सुधार की संभावना है।,स्काईमेट वेदर' के महेश पलावत ने बताया कि हल्की बारिश और हवा के अनुकूल दिशा में बहने के कारण दिल्ली की वायु गुणवत्ता में सुधार की संभावना है।,3,synthetic
जिन राज्‍यों पास वर्तमान में रास्‍ते का अधिकार और उपयोग का अधिकार नीति नहीं है उन्‍हें इन्‍हें प्राप्‍त करने के लिए तत्‍काल कदम उठाने चाहिए।,जिन राज्‍यों के पास वर्तमान में रास्‍ते का अधिकार (आरओडब्‍ल्‍यू) और उपयोग का अधिकार (आरओयू) नीति नहीं है उन्‍हें इन्‍हें प्राप्‍त करने के लिए तत्‍काल कदम उठाने चाहिए।,4,synthetic
राहुल गांधी ने कहा कि किसानों को हर दिन 17 रुपए देने उनका अपमान है जो हर समय काम के लिए खड़े रहता है।,राहुल गांधी ने कहा कि किसानों को हर दिन 17 रुपए देना उनका अपमान है जो हर समय काम के लिए खड़े रहते हैं।,4,synthetic
प्रतिप्ररूपी पर्व पृथ्वी पर अभिषिक्‍त मसीही कलीसिया का पूरी समयावधि तक चलता है और इसका “सीधाई और सच्चाई” से मनाया जाना ज़रूरी है ही।,प्रतिप्ररूपी पर्व पृथ्वी पर अभिषिक्‍ت मसीही कलीसिया की पूरी समयावधि तक चलता है और इसका “सीधाई और सच्चाई” से मनाया जाना ज़रूरी है।,4,synthetic
उन टेबल पर बहुत सारी किताबें रखी हुई हैं और मैं रोज़ यहाँ बैठकर अपना होमवर्क करता हूँ।,उस टेबल पर बहुत सारी किताबें रखी हुई हैं और मैं रोज़ यहाँ बैठकर अपना होमवर्क करता हूँ।,1,human
मेट्रो में भीड़ इतना ज्यादा था कि सांस लेना मुश्किल हो गया।,मेट्रो में भीड़ इतनी ज्यादा थी कि सांस लेना मुश्किल हो गया।,2,human
"पोर्टफोलियो मैनेजर्स (पीएम) के कामकाज की समीक्षा करने के लिए क्रिसिल लिमिटेड, इंटर-आलिया, ईटीएफ के समाधान आदि में निवेश समिति का सहायता करते हैं।","पोर्टफोलियो मैनेजर्स (पीएम) के कामकाज की समीक्षा करने के लिए क्रिसिल लिमिटेड, इंटर-आलिया, ईटीएफ के समाधान आदि में निवेश समिति की सहायता करते हैं।",1,synthetic
उसका डॉग बहुत स्मार्ट है और उसे ट्रिक्स सिखाया गया है।,उसका कुत्ता बहुत चतुर है और उसे करतब सिखाए गए हैं।,3,human
"महबूबा को उसका राज्य की पहली मुस्लिम महिला मुख्यमंत्री, और भारत के कोई राज्य की दूसरी महिला मुख्यमंत्री होने का भी गौरव प्राप्त है।","महबूबा को अपने राज्य की पहली मुस्लिम महिला मुख्यमंत्री, और भारत के किसी राज्य की दूसरी महिला मुख्यमंत्री होने का भी गौरव प्राप्त है।",3,synthetic
दुनिया के सबसे खूबसूरत क्रिकेट मैदानों में हिमाचल प्रदेश क्रिकेट एसोसिएशन स्टेडियम का आता है नाम। यह धर्मशाला में है स्थित।,दुनिया के सबसे खूबसूरत क्रिकेट मैदानों में हिमाचल प्रदेश क्रिकेट एसोसिएशन स्टेडियम का नाम आता है। यह धर्मशाला में स्थित है।,4,synthetic
महाराष्ट्र भाजपा का प्रमुख चंद्रकांत पाटिल ने कहा कि उद्धव ठाकरे का शपथग्रहण अवैध था क्योंकि शपथ के निर्धारित प्रारूप का पालन नहीं किया गया।,महाराष्ट्र भाजपा के प्रमुख चंद्रकांत पाटिल ने कहा कि उद्धव ठाकरे का शपथग्रहण अवैध था क्योंकि शपथ के निर्धारित प्रारूप का पालन नहीं किया गया।,3,synthetic
प्रधानाचार्य और शिक्षक ने समारोह में भाषण दिया जो छात्रों को प्रेरित करने के लिए था।,प्रधानाचार्य और शिक्षक ने समारोह में भाषण दिए जो छात्रों को प्रेरित करने के लिए थे।,2,human
"गिरफ्तार किए गए आरोपियों की पहचान संदीप सिंह, भूपिंद्र सिंह व बलविंद्र सिंह तीनों निवासी जीरकपुर के रूप में हुई थी।","गिरफ्तार किए गए आरोपियों की पहचान संदीप सिंह, भूपिंद्र सिंह व बलविंद्र सिंह तीनों निवासी जीरकपुर के रूप में हुई है।",4,synthetic
उन्होंने कहा+ लश्कर और हिज्बुल द्वारा इस्लामिक स्टेट से दूरी बनाकर रखने का वजह यह है कि सभी संगठन समान लोगांे के लिए ही होड़ कर रहे हैं।,उन्होंने कहा+ लश्कर और हिज्बुल द्वारा इस्लामिक स्टेट से दूरी बनाकर रखने की वजह यह है कि सभी संगठन समान लोगांे के लिए ही होड़ कर रहे हैं।,1,synthetic
केन्‍द्रीय सशस्‍त्र पुलिस बलों एवं राज्‍य पुलिस संगठनों के लिए शस्‍त्र एवं गोलाबारूद तथा उपस्‍करों की खरीद हेतु 288.25 करोड़ रुपये की स्‍वीकृतियाँ जारी किया गईं।,केन्‍द्रीय सशस्‍त्र पुलिस बलों एवं राज्‍य पुलिस संगठनों के लिए शस्‍त्र एवं गोलाबारूद तथा उपस्‍करों की खरीद हेतु 288.25 करोड़ रुपये की स्‍वीकृतियां जारी की गईं।,1,synthetic
ओखला के शाहीन बाग में शाहीन पब्लिक स्कूल में एक मतदान केंद्र पर मतदाताओं का लंबी कतार लग गया है।,ओखला के शाहीन बाग में शाहीन पब्लिक स्कूल में एक मतदान केंद्र पर मतदाताओं की लंबी कतार लग गई है।,4,synthetic
उसका बेटी कल कॉलेज से स्नातक हुआ है और पूरा परिवार बहुत गर्वित है।,उसकी बेटी कल कॉलेज से स्नातक हुई है और पूरा परिवार बहुत गर्वित है।,2,human
19 अक्तूबर को सावंतवाडी का अदालत में मुकदमे का काम शुरु हुआ और वह तीन दिन चला।,19 अक्तूबर को सावंतवाडी की अदालत में मुकदमे का काम शुरु हुआ और वह तीन दिन चला।,2,synthetic
मेरी बगिया में छह पौधों लगा है जिन्हें मैं रोज पानी देता हूँ।,मेरी बगिया में छह पौधे लगे हैं जिन्हें मैं रोज पानी देता हूँ।,2,human
आधार कार्ड को अपडेट करवाने के लिए मुझे तीन बार ऑफिस जाना पड़े क्योंकि हर बार नया नियम बताते रहे।,आधार कार्ड अपडेट करवाने के लिए मुझे तीन बार ऑफिस जाना पड़ा क्योंकि हर बार नए नियम बताते रहे।,3,human
"सड़कें बंद हैं, बाजार बंद हैं, निजी अस्पतालों में मरीजों को भर्ती नहीं किया जा रहा।","सड़कें बंद हैं, बाजार बंद हैं, निजी अस्पतालों में मरीजों को भर्ती नहीं किया जा रहा है।",3,synthetic
इंडियन एक्सप्रेस ऐप से हिंदी पॉलिटिकल न्यूज़ पढ़ने को प्रेफर करता हूँ क्योंकि इन-डेप्थ एनालिसिस मिलता है।,इंडियन एक्सप्रेस ऐप से हिंदी पॉलिटिकल न्यूज़ पढ़ना प्रेफर करता हूँ क्योंकि इन-डेप्थ एनालिसिस मिलती है।,2,human
मैं अपना भारतीय दोस्त के साथ गरबा डांस सीखने को कोशिश कर रहा हूँ नवरात्रि में।,मैं अपने भारतीय दोस्त के साथ गरबा डांस सीखने की कोशिश कर रहा हूँ नवरात्रि में।,2,human
कॉमेडियन कुणाल पर आरोप है कि मुंबई से लखनऊ की एक उड़ान के दौरान उसने पत्रकार अर्नब गोस्वामी के साथ विमान में बदसलूकी की।,कॉमेडियन कुणाल पर आरोप है कि मुंबई से लखनऊ की एक उड़ान के दौरान उन्होंने पत्रकार अर्नब गोस्वामी के साथ विमान में बदसलूकी की।,1,synthetic
आधुनिक मराठी एवं राष्ट्रीय शिक्षा के जनक विष्णु शास्त्री चिपलूणकर ने किया और भी प्रबल उनकी इस भावना को।,आधुनिक मराठी एवं राष्ट्रीय शिक्षा के जनक विष्णु शास्त्री चिपलूणकर ने उनकी इस भावना को और भी प्रबल किया।,4,synthetic
तीन टोकरियों यहाँ रखी है और सभी में फल भरे हुए हैं।,तीन टोकरियाँ यहाँ रखी हैं और सभी में फल भरे हुए हैं।,2,human
"भारत सरकार का पर्यटन मंत्रालय प्रदान करता है यात्रा, पर्यटन और आतिथ्‍य के विभिन्‍न क्षेत्रों में प्रत्‍येक वर्ष राष्‍ट्रीय पर्यटन पुरस्‍कार।","भारत सरकार का पर्यटन मंत्रालय यात्रा, पर्यटन और आतिथ्‍य के विभिन्‍न क्षेत्रों में प्रत्‍येक वर्ष राष्‍ट्रीय पर्यटन पुरस्‍कार प्रदान करता है।",4,synthetic
"श्री नानूभाई बी वनानी, जल संसाधन, खेल, युवा मामले एवं संस्कृति राज्य मंत्री भी मौजूद थे।","श्री नानूभाई बी वनानी, जल संसाधन, खेल, युवा मामले एवं संस्कृति राज्य मंत्री भी मौजूद थे।",3,synthetic
हमारे शहर में पानी की समस्या दिन-प्रतिदिन बढ़ता जा रहा है और लोगों को पीने का साफ पानी नहीं मिल रहा इसलिए सरकार को इस समस्या का समाधान जल्दी करना चाहिए।,हमारे शहर में पानी की समस्या दिन-प्रतिदिन बढ़ती जा रही है और लोगों को पीने का साफ पानी नहीं मिल रहा इसलिए सरकार को इस समस्या का समाधान जल्दी करना चाहिए।,1,human
दिल्ली सरकार ने बताया है कि अब तक पांच लाख 53 हजार से अधिक लोग इलाज के बाद स्वस्थ हो गई हैं।,दिल्ली सरकार ने बताया है कि अब तक पांच लाख 53 हजार से अधिक लोग इलाज के बाद स्वस्थ हो गए हैं।,1,synthetic
जितने लोग इस सभा में आया है वह सब यहाँ बैठकर कार्यक्रम देख सकता है।,जितने लोग इस सभा में आए हैं वे सब यहाँ बैठकर कार्यक्रम देख सकते हैं।,2,human
तो प्यार से सुनना का मतलब न सिर्फ सामनेवाले का शब्दों पर ध्यान देना है+ बल्कि शब्दों के पीछे छिपा भावनाओं को भी समझना है ।,तो प्यार से सुनने का मतलब न सिर्फ सामनेवाले के शब्दों पर ध्यान देना है+ बल्कि शब्दों के पीछे छिपी भावनाओं को भी समझना है ।,3,synthetic
आप बना सकते हैं परिवार के साथ किसी पहाड़ी इलाके में घूमने जाने की योजना।,आप परिवार के साथ किसी पहाड़ी इलाके में घूमने जाने की योजना बना सकते हैं।,4,synthetic
उसका दादा जी बहुत अनुभवी व्यक्ति हैं और हमेशा अच्छा सलाह देते हैं लेकिन कभी-कभी युवा लोग उनका बात नहीं मानते क्योंकि वे सोचते हैं कि पुराना ज़माना अलग था।,उसके दादा जी बहुत अनुभवी व्यक्ति हैं और हमेशा अच्छी सलाह देते हैं लेकिन कभी-कभी युवा लोग उनकी बात नहीं मानते क्योंकि वे सोचते हैं कि पुराना ज़माना अलग था।,3,human
"आज ये पशुधन आरोग्य मेला- उन पशुओं की सेवा कर रहे हैं, जिन पशुओं को कभी वोट देने के लिए नहीं जाना है।","आज ये पशुधन आरोग्य मेला उन पशुओं की सेवा कर रहे हैं, जिन पशुओं को कभी वोट देने के लिए नहीं जाना है।",1,synthetic
मेरा फैमिली ट्रेडिशनल फेस्टिवल को बहुत एन्थूज़ियाज़्म के साथ सेलिब्रेट करता है।,मेरा परिवार पारंपरिक त्योहारों को बहुत उत्साह के साथ मनाता है।,5,human
"संयुक्त राष्ट्र की मानव विकास सूचकांक रिपोर्ट, 2019 के मुताबिक भारत अपनी मानव विकास रैकिंग में एक पायदान चढ़ कर एक सौ उनतीसवें पायदान पर पहुंचा गए है।","संयुक्त राष्ट्र की मानव विकास सूचकांक रिपोर्ट, 2019 के मुताबिक भारत अपनी मानव विकास रैकिंग में एक पायदान चढ़ कर एक सौ उनतीसवें पायदान पर पहुंच गया है।",2,synthetic
हिमाचल प्रदेश के इस शहर में केंद्रीय तिब्बती प्रशासन के मुख्यालय में हुए सम्मेलन में दलाई लामा ने कहा कि मठों को अध्ययन पर ज्यादा केंद्रित ध्यान करना चाहिए।,हिमाचल प्रदेश के इस शहर में केंद्रीय तिब्बती प्रशासन के मुख्यालय में हुए सम्मेलन में दलाई लामा ने कहा कि मठों को अध्ययन पर ज्यादा ध्यान केंद्रित करना चाहिए।,1,synthetic
पश्चिम बंगाल बिजली नियामक आयोग बनाम सीईएससी लिमिटेड का मामले में न्यायाधिकरण ने 2002 में सर्वोच्च न्यायालय द्वारा दिए गए फैसले पर ही भरोसा किया।,पश्चिम बंगाल बिजली नियामक आयोग बनाम सीईएससी लिमिटेड के मामले में न्यायाधिकरण ने 2002 में सर्वोच्च न्यायालय द्वारा दिए गए फैसले पर ही भरोसा किया।,1,synthetic
श्रीलंका के लिए विकेटकीपर कुशल परेरा ने 28 गेंदों में तीन छक्कों की मदद से सर्वाधिक 34 रन बनाए।,श्रीलंका के लिए विकेटकीपर कुशल परेरा ने 28 गेंदों में तीन छक्कों की मदद से सर्वाधिक 34 रन बनाये।,4,synthetic
ज़ी न्यूज़ ऐप से लाइव न्यूज़ देखने को कोशिश किया था लेकिन बफरिंग प्रॉब्लम था।,ज़ी न्यूज़ ऐप से लाइव न्यूज़ देखने की कोशिश की थी लेकिन बफरिंग प्रॉब्लम थी।,3,human
हमारे शहर में एक नया हॉस्पिटल बना है जहाँ अच्छा डॉक्टर काम करते हैं और मरीजों का इलाज करते हैं लेकिन फीस थोड़ा महंगा है इसलिए गरीब लोग वहाँ इलाज नहीं करा सकते।,हमारे शहर में एक नया अस्पताल बना है जहाँ अच्छे डॉक्टर काम करते हैं और मरीजों का इलाज करते हैं लेकिन फीस थोड़ी महंगी है इसलिए गरीब लोग वहाँ इलाज नहीं करा सकते।,3,human
मेरा दोस्त आज दिल्ली से आता है और कल यहाँ रुकेगा और हम दोनों मिलकर घूमेंगे और मज़े करेंगे।,मेरा दोस्त आज दिल्ली से आएगा और कल यहाँ रुकेगा और हम दोनों मिलकर घूमेंगे और मज़े करेंगे।,1,human
"भारत,पठानकोट हमले के पश्चात भारत के प्रति फ्रांस के सहयोग और एकजुटता की प्रशंसा करता है।","भारत, पठानकोट हमले के पश्चात भारत के प्रति फ्रांस के सहयोग और एकजुटता की प्रशंसा करता है।",1,synthetic
इसी समय के दौरान साबरमती आश्रम गांधी की प्रतिष्ठा जनता की आवाज के रूप में और राष्ट्र के नेता के रूप में बढ़ी और।,इसी समय के दौरान साबरमती आश्रम गांधी की प्रतिष्ठा जनता की आवाज के रूप में और राष्ट्र के नेता के रूप में और बढ़ी।,1,synthetic
हमारे गांव में कई मंदिरों हैं जहां लोग पूजा करने जाते हैं हर दिन।,हमारे गांव में कई मंदिर हैं जहां लोग हर दिन पूजा करने जाते हैं।,2,human
वर्ष 2010-14 की तुलना में 2014-18 के दौरान दूध उत्पादन में 23.8 प्रतिशत की बढ़ोतरी हुई है।,वर्ष 2010-14 की तुलना में 2014-18 के दौरान दूध उत्पादन में 23.8 प्रतिशत की बढ़ोतरी हुई है।,4,synthetic
रोहित और राहुल+ जो क्रिकेट खेलता है+ वह कल मैच के लिए बाहर गया है और परसों लौटेगा।,रोहित और राहुल+ जो क्रिकेट खेलते हैं+ वे कल मैच के लिए बाहर गए हैं और परसों लौटेंगे।,3,human
मंत्री जी ने कहा कि वह इस समस्या का समाधान जल्द ही करेगा।,मंत्री जी ने कहा कि वह इस समस्या का समाधान जल्द ही करेगे ।,1,human
वह डॉक्टर जो हमारे गाँव में सेवा करता है+ बहुत दयालु व्यक्ति है और गरीब मरीजों से कोई पैसा नहीं लेता लेकिन अमीर लोगों से उचित फीस लेता है और सबको बराबर इलाज देता है।,वह डॉक्टर जो हमारे गाँव में सेवा करते हैं+ बहुत दयालु व्यक्ति हैं और गरीब मरीजों से कोई पैसे नहीं लेते लेकिन अमीर लोगों से उचित फीस लेते हैं और सबको बराबर इलाज देते हैं।,6,human
पुलिस ने इसके बाद ट्वीट कर कहा कि इस घटना में घायल हो गया है एक शख्स।,पुलिस ने इसके बाद ट्वीट कर कहा कि इस घटना में एक शख्स घायल हो गया है।,4,synthetic
"43,177 सौदे हुए 24 जून को रूचि सोया के शेयरों की खरीद के और 5 फीसद का अपर सर्किट लगा इसमें।","24 जून को रूचि सोया के शेयरों की खरीद के 43,177 सौदे हुए और इसमें 5 फीसद का अपर सर्किट लगा।",4,synthetic
चिरंजीवी ने अभिनेता के साथ ट्विटर पर एक तस्वीर पोस्ट करते हुए उन्हें अपना ‘दोस्त' बताए।,चिरंजीवी ने अभिनेता के साथ ट्विटर पर एक तस्वीर पोस्ट करते हुए उन्हें अपना ‘दोस्त' बताया।,1,synthetic
तीन घंटों का प्रोग्राम है और सभी को आमंत्रित किया गया है।,तीन घंटे का प्रोग्राम है और सभी को आमंत्रित किया गया है।,1,human
प्रधानमंत्री ने कहा कि भारत ने बिजनेस ईज के लिए महज केंद्र गवर्नमेंट के स्‍तर पर 7000 सुधार किए हैं।,प्रधानमंत्री ने कहा कि भारत ने कारोबारी सुगमता के लिए महज केंद्र सरकार के स्‍तर पर 7000 सुधार किए हैं।,2,synthetic
काइंडल पर हिंदी किताब पढ़ने को ट्राई किया था लेकिन फिजिकल बुक ज्यादा अच्छा लगता है।,काइंडल पर हिंदी किताब पढ़ने की कोशिश की थी लेकिन फिजिकल बुक ज्यादा अच्छी लगती है।,4,human
तब से उन्होंने संयुक्त राज्य अमेरिका में २३ मिलियन से अधिक एल्बम और दुनिया भर में ३५ मिलियन एल्बम बेचे हैं।,तब से उन्होंने संयुक्त राज्य अमेरिका में २३ मिलियन से अधिक एल्बम और दुनिया भर में ३५ मिलियन एल्बम बेचे हैं।,1,synthetic
पौलुस ने यह भी कहा कि प्यार “सबकुछ धीरज के साथ सह लेता है । ”,"पौलुस ने यह भी कहा कि प्यार सब कुछ धीरज के साथ सह लेता है।""",2,synthetic
"उसका बातों में कोई सच्चाई नहीं था, इसलिए मैं चुप रहा।","उसकी बातों में कोई सच्चाई नहीं थी, इसलिए मैं चुप रहा।",4,synthetic
प्योंगयांग ने यह भी धमकी दी है कि अगर यूएसएस कार्ल विन्सन उत्तर कोरिया के जरा भी निकट आया+ तो वह उसे डुबो देंगे।,प्योंगयांग ने यह भी धमकी दी है कि अगर यूएसएस कार्ल विन्सन उत्तर कोरिया के जरा भी निकट आया+ तो वह उसे डुबो देगा।,1,synthetic
कई छात्रों परीक्षा में फेल हो गया है और अब उनको फिर से परीक्षा देना पड़ेगा।,कई छात्र परीक्षा में फेल हो गए हैं और अब उन्हें फिर से परीक्षा देनी पड़ेगी।,4,human
जस्टिस अशोक भूषण+ आर सुभाष रेड्डी और एमआर शाह की तीन जजों की बेंच ने बुधवार को कहा कि सरकार को लागू करने में देरी नहीं करनी चाहिए इसे।,जस्टिस अशोक भूषण+ आर सुभाष रेड्डी और एमआर शाह की तीन जजों की बेंच ने बुधवार को कहा कि सरकार को इसे लागू करने में देरी नहीं करनी चाहिए।,4,synthetic
इस गांव के लोग बहुत मेहनती है और खेती-बाड़ी में अच्छा काम करता है।,इस गांव के लोग बहुत मेहनती हैं और खेती-बाड़ी में अच्छा काम करते हैं।,1,human
अन्ना ने कहा कि वह कल आएगा और हमें सिखाएगा जो हमारी परीक्षा में बहुत मददगार होगा।,श्रीमान ने कहा कि वे कल आएंगे और हमें सिखाएंगे जो हमारी परीक्षा में बहुत मददगार होगा।,2,human
मेहमान खाना को खाकर अपने घर चले गए थे।,मेहमान खाना खाकर अपने घर चले गए थे।,1,human
यात्रा प्रारंभ करने से पूर्व यह सुनिश्चित कर लेना चाहिए कि कोई प्रतिबंधित क्षेत्र तो नहीं है जिस मार्ग पर जाना चाहते हैं।,यात्रा प्रारंभ करने से पूर्व यह सुनिश्चित कर लेना चाहिए कि जिस मार्ग पर जाना चाहते हैं वहां कोई प्रतिबंधित क्षेत्र तो नहीं है।,4,synthetic
वह जब तक परिवारों द्वारा जान्म्वारो को अपनाया नहीं जाता तब तक वह अपने घर में पशुओं को बढ़ावा देने में मदद करती है।,वह जब तक परिवारों द्वारा जानवरों को अपनाया नहीं जाता तब तक वह अपने घर में पशुओं को बढ़ावा देने में मदद करती है।,3,synthetic
यदि इसके परिणामस्वरूप आपके ऑर्गनाइजेशन की इमेज जनता में धूमिल होती है तो+ यह बताने की आवश्यकता नहीं है कि इसका उत्तरदायित्व आप पर ही होगा।,यदि इसकेपरिणामस्वरूप आपके संगठन कीछवि जनता में धूमिल होतीहैतो+ यह बताने की आवश्यकता नहींहै कि इसका उत्तरदायित्व आप पर ही होगा।,2,synthetic
चार दुकानों बंद हो गया है और एक अभी खुला है।,चार दुकानें बंद हो गई हैं और एक अभी खुली है।,2,human
मुंबई ने उन्हें 20 लाख रुपए की आधार मूल्य पर अपने टीम में शामिल करा है।,मुंबई ने उन्हें 20 लाख रुपये के आधार मूल्य पर अपनी टीम में शामिल किया है।,3,synthetic
जब तुम मेहनत करते हो+ तब तुम्हें सफलता मिलती है और सब खुश होते हैं।,जब तुम मेहनत करोगे+ तब तुम्हें सफलता मिलेगी और सब खुश होंगे।,1,human
सभी घड़ियों बंद हो गया है क्योंकि बिजली चली गई है।,सभी घड़ियाँ बंद हो गई हैं क्योंकि बिजली चली गई है।,2,human
मैं वीकली मार्केट जाता हूँ और वेजिटेबल्स शॉपिंग करता हूँ फैमिली के लिए।,मैं साप्ताहिक बाज़ार जाता हूँ और परिवार के लिए सब्जियों की खरीदारी करता हूँ।,5,human
यह समिति करेगी वार्ता 30 सदस्यीय समिति से जिसका गठन किया है इस घटना को लेकर पाकिस्तान के सिख समुदाय ने।,यह समिति 30 सदस्यीय समिति से वार्ता करेगी जिसका गठन इस घटना को लेकर पाकिस्तान के सिख समुदाय ने किया है।,3,synthetic
"इसमें 3,640 करोड़ रुपए राष्ट्रीय जलविज्ञान परियोजना (एनएचपी) के लिए और 39,7674 करोड़ रुपए राष्ट्रीय जलसूचना केन्द्र (एनडब्ल्यूआईसी) के लिए रखा गया है।","इसमें 3,640 करोड़ रुपए राष्ट्रीय जलविज्ञान परियोजना (एनएचपी) के लिए और 39,7674 करोड़ रुपए राष्ट्रीय जलसूचना केन्द्र (एनडब्ल्यूआईसी) के लिए रखे गए हैं।",4,synthetic
मैंने मेरे दोस्त के साथ बात की और उससे मदद मांगी एक मुश्किल काम में।,मैंने अपने दोस्त के साथ बात की और उससे एक मुश्किल काम में मदद मांगी।,2,human
भौतिक-रासायनिक मानक जो उत्पादन को प्रभावित करते हैं+ उनमें पालन का माध्यम+ तापमान+ पीएच+ घुली हुई ऑक्सीजन+ कुल कठोरता+ कुल क्षारीयता+ लवणता और अमोनिया युक्त नाइट्रोजन आदि है।,भौतिक-रासायनिक मानक जो उत्पाुदन को प्रभावित करते हैं+ उनमें पालन का माध्य म+ तापमान+ पीएच+ घुली हुई ऑक्सीरजन+ कुल कठोरता+ कुल क्षारीयता+ लवणता और अमोनिया युक्त नाइट्रोजन आदि हैं।,2,synthetic
कल रात तेज़ हवा चला था और कई पेड़ गिर गया था जिससे रास्ते बंद हो गए थे और लोगों को आने-जाने में परेशानी हुआ था लेकिन सुबह तक सब साफ हो गया था।,कल रात तेज़ हवा चली थी और कई पेड़ गिर गए थे जिससे रास्ते बंद हो गए थे और लोगों को आने-जाने में परेशानी हुई थी लेकिन सुबह तक सब साफ हो गया था।,3,human
यहां आने वाले पर्यटकों को सलाह दी जाती है की वो यहां मार्च से सितम्बर के ही बीच आएं इस समय यहां एक लोकप्रिय मेले का आयोजन किया जाता है।,यहाँ आने वाले पर्यटकों को सलाह दी जाती है कि वे यहाँ मार्च से सितम्बर के ही बीच आएँ इस समय यहाँ एक लोकप्रिय मेले का आयोजन किया जाता है।,4,synthetic
बल्ह पुलिस ने यह संबंध में आबकारी अधिनियम के तहत मामला दर्ज कर लिया है।,बल्ह पुलिस ने इस संबंध में आबकारी अधिनियम के तहत मामला दर्ज कर लिया है।,1,synthetic
इसका मतलब है कि हर टीम प्लेयरों को खरीदने के लिए एटी करोड़ रुपये खर्च कर सकती है।,इसका मतलब है कि हर टीम खिलाड़ियों को खरीदने के लिए 80 करोड़ रुपये खर्च कर सकती है।,2,synthetic
हमारे खेत में धान की फसल तैयार हो गया है और काटने का समय आ गया है।,हमारे खेत में धान की फसल तैयार हो गई है और काटने का समय आ गया है।,1,human
वे लड़की कल अपने दोस्तों के साथ फिल्म देखने गया था और रात को घर वापस आया था।,वह लड़की कल अपने दोस्तों के साथ फिल्म देखने गई थी और रात को घर वापस आई थी।,3,human
वह एक्सेलेंट कुक है।,वह उत्कृष्ट रसोइया है।,2,human
बराक ओबामा का कार्यकाल में हुई इस डील को ट्रंप 'अब तक का सबसे बुरी डील' तक कह चुका है।,बराक ओबामा के कार्यकाल में हुई इस डील को ट्रंप 'अब तक की सबसे बुरी डील' तक कह चुके हैं।,3,synthetic
कदाचित यह कहना बिल्कुल सही नहीं होगा कि तैयब अली की इंटेलेक्चुअल विजन में चेंज के साथ-साथ उनकी घरेलू हैबिट्स में बदलाव नहीं आये,कदाचित यह कहना बिल्कुल सही नहीं होगा कि तैयब अली की बौद्धिक दृष्टि में परिवर्तन के साथ-साथ उनकी घरेलू आदतों में बदलाव नहीं आया,4,synthetic
सुप्रीम कोर्ट के वरिष्ठ न्यायाधीश न्यायमूर्ति रंजन गोगोई होंगे भारत के अगले मुख्य न्यायाधीश (सीजेआई)।,सुप्रीम कोर्ट के वरिष्ठ न्यायाधीश न्यायमूर्ति रंजन गोगोई भारत के अगले मुख्य न्यायाधीश (सीजेआई) होंगे।,3,synthetic
