incorrect,correct,#errors,data_source
मैं तुम्हें कल देखता हूँ और तुम्हें पुस्तक दे दूँगा।,मैं तुम्हें कल देखूँगा और तुम्हें पुस्तक दे दूँगा।,1,human
घटना के बाद हिबा को एक अस्पताल में ले जाया गया शोपिया के और फिर यहां से उसे श्रीनगर रेफर कर दिया गए।,घटना के बाद हिबा को शोपिया के एक अस्पताल में ले जाया गया और फिर यहां से उसे श्रीनगर रेफर कर दिया गया।,3,synthetic
सुनार ने सोने का गहना बनाया और उसमें चमकदार नग जड़ दिया सुंदरता के लिए।,सुनार ने सोने के गहने बनाए और उसमें चमकदार नग जड़ दिए सुंदरता के लिए।,3,human
नौकर ने साहब का खाना बनाया+ कपड़े धोया और घर की सफाई भी करी।,नौकर ने साहब का खाना बनाया+ कपड़े धोए और घर की सफाई भी की।,2,human
इनमें से 4500 छात्रवृत्‍ति‍यां होंगी सामान्‍य डि‍ग्री कोर्सों के लि‍ए और प्रत्‍येक 250 छात्रवृत्‍ति‍यां मेडि‍कल और इंजीनि‍यरिंग कोर्सों के लि‍ए।,इनमें से 4500 छात्रवृत्‍ति‍यां सामान्‍य डि‍ग्री कोर्सों के लि‍ए होंगी और प्रत्‍येक 250 छात्रवृत्‍ति‍यां मेडि‍कल और इंजीनि‍यरिंग कोर्सों के लि‍ए।,4,synthetic
दय्यंपाडु (कृष्णा) में भारत के आन्ध्रप्रदेश राज्य के अन्तर्गत कृष्णा के जिले का एक गाँव है।,दय्यंपाडु (कृष्णा) में भारत के आन्ध्रप्रदेश राज्य के अन्तर्गत के कृष्णा जिले का एक गाँव है।,1,synthetic
मेरे सभी रिश्तेदार कल हमारे घर आएगा और दिवाली का त्योहार मनाएगा।,मेरे सभी रिश्तेदार कल हमारे घर आएंगे और दिवाली का त्योहार मनाएंगे।,2,human
वहीं टेबल टेनिस में भारतीय चुनौती समाप्त हो गई जिसमें अचंता शरत कमल और एंथोनी अमलराज हार गए पुरूष एकल स्पर्धा के प्री क्वार्टरफाइनल में।,वहीं टेबल टेनिस में भारतीय चुनौती समाप्त हो गई जिसमें अचंता शरत कमल और एंथोनी अमलराज पुरूष एकल स्पर्धा के प्री क्वार्टरफाइनल में हार गए।,1,synthetic
"इस तरह, विधवा और उसके परिवार की इज़्ज़त पर कोई आँच नहीं आयी । — निर्गमन 22: 22,23. 2 राजा 4: 1 - 7.","इस तरह, विधवा और उसके परिवार की इज़्ज़त पर कोई आँच नहीं आई। — निर्गमन 22:22,23; 2 राजा 4:1-7.",2,synthetic
तेजस्वी यादव पार्टी को वैसा नेतृत्व नहीं दे सकते जैसा की लालू यादव देते था'।,तेजस्वी यादव पार्टी को वैसा नेतृत्व नहीं दे सकते जैसा की लालू यादव देते थे'।,1,synthetic
नेता जी ने जनता से कहा कि वह उनकी समस्याओं का ध्यान रखेगा।,नेता जी ने जनता से कहा कि वे उनकी समस्याओं का ध्यान रखेंगे।,1,human
उसके पास बहुत मनी है।,उसके पास बहुत पैसा है।,1,human
नाई ने आदमी का बाल काटकर साफ सुथरा बना दिया और पैसे ले लिया।,नाई ने आदमी के बाल काटकर साफ सुथरा बना दिया और पैसे ले लिए।,2,human
प्रधानमंत्री इमरान खान ने पिछले महीने कहा था कि वह पीएम हाउस में नहीं रहेगा और तीन बेडरूम वाले मकान में रहने चले गए थे।,प्रधानमंत्री इमरान खान ने पिछले महीने कहा था कि वह पीएम हाउस में नहीं रहेंगे और तीन बेडरूम वाले मकान में रहने चले गए थे।,3,synthetic
मुझे यह कभी अंडरस्टैंड में नहीं आया कि किसी पर्सन की ओपिनियन न्यूज कैसे हो सकती है।,मुझे यह कभी समझ में नहीं आया कि किसी व्यक्ति की राय खबर कैसे हो सकती है।,4,synthetic
अगर शास्त्री को चुना जाता है तो मजबूत हो सकती है टीम के गेंदबाजी कोच के रूप में भरत अरुण की दावेदारी।,अगर शास्त्री को चुना जाता है तो टीम के गेंदबाजी कोच के रूप में भरत अरुण की दावेदारी मजबूत हो सकती है।,4,synthetic
रीढ़ की हड्डी के सहारे सोना यह बॉडी स्ट्रक्चर संबंधी ह्यूमन की फिजिकल पोजीशन है।,रीढ़ की हड्डी के सहारे सोना यह शरीर रचना संबंधी मानव की शारिरीक स्थिति है।,5,synthetic
कर्नाटक में गठबंधन सरकार को बचाने के लिए कांग्रेस और जेडीएस संघर्ष कर रहे है।,कर्नाटक में गठबंधन सरकार को बचाने के लिए कांग्रेस और जेडीएस संघर्ष कर रही हैं।,4,synthetic
"वह शयन-कक्ष में गयी, ऋषि को घसीट कर बाहर लायी और उसे घर से निकाल कर दरवाजा बंद कर लिया।","वह शयन-कक्ष में गई, ऋषि को घसीटकर बाहर लाई और उसे घर से निकालकर दरवाज़ा बंद कर लिया।",4,synthetic
हम कल सिनेमा देखने जाता है अगर मौसम अच्छा रहा तो।,हम कल सिनेमा देखने जाएँगे अगर मौसम अच्छा रहा तो।,1,human
मैं मेरे घर जा रहा हूँ+ क्या तुम मेरे साथ आओगे आज शाम को?।,मैं अपने घर जा रहा हूँ+ क्या तुम आज शाम को मेरे साथ आओगे?।,2,human
मेरे पास तीन पेनों हैं जिन्हें मैं स्कूल लेकर जाता हूँ हर रोज।,मेरे पास तीन पेन हैं जिन्हें मैं हर रोज स्कूल लेकर जाता हूँ।,1,human
इस अवसर पर एयर वाइस मार्शल अमर आहूजा और एसी एएस (संगठन और आयोजन) मुख्‍य अतिथि के रूप में उपस्थि‍त थे।,इस अवसर पर एयर वाइस मार्शल अमर आहूजा और एसी एएस (संगठन और आयोजन) मुख्य अतिथि के रूप में उपस्थित थे।,2,synthetic
मैं भारत का स्टार्टअप इकोसिस्टम के बारे में जानने को बहुत उत्सुक हूँ यंग एंटरप्रेन्योर बहुत एक्टिव है।,मैं भारत के स्टार्टअप इकोसिस्टम के बारे में जानने के लिए बहुत उत्सुक हूँ यंग एंटरप्रेन्योर बहुत एक्टिव हैं।,3,human
ऑनलाइन क्लासेज़ के दौरान बच्चे गेम्स खेलते रहते हैं मोबाइल पर इसलिए टीचर का बात सुनते नहीं हैं।,ऑनलाइन क्लासेज़ के दौरान बच्चे गेम्स खेलते रहते हैं मोबाइल पर इसलिए टीचर की बात नहीं सुनते।,2,human
हवा तेज़ चल रहा था इसलिए पेड़ की पत्तियाँ हिल रही थीं और पंछी उड़ नहीं पा रहे थे।,हवा तेज़ चल रही थी इसलिए पेड़ की पत्तियाँ हिल रही थीं और पंछी उड़ नहीं पा रहे थे।,1,human
मेरी दोनों बेटियां कॉलेज में पढ़ता है और अच्छे अंक लाता है हमेशा।,मेरी दोनों बेटियां कॉलेज में पढ़ती हैं और हमेशा अच्छे अंक लाती हैं।,4,human
चूँकि फ़िलिप चार्ल्स की सौतेली बहन मारिया थेरेसा और लुई चौदहवें के पोते थे तो+ उन्होंने अपनी वसीयत में उनको अपने उत्तराधिकारी के रूप में नामित किया।,चूँकि फ़िलिप चार्ल्स की सौतेली बहन मारिया थेरेसा और लुई चौदहवें के पोते थे+ उन्होंने अपनी वसीयत में उनको अपने उत्तराधिकारी के रूप में नामित किया।,2,synthetic
ऐसे कई तरीके हैं जिससे आप स्कूल में अपने बच्चे की मदद कर सकते है।,ऐसे कई तरीके हैं जिससे आप स्कूल में अपने बच्चे की मदद कर सकते हैं।,1,synthetic
तुम कहाँ को जा रहे हो अभी? मुझे भी अपने साथ ले चलो।,तुम कहाँ जा रहे हो अभी? मुझे भी अपने साथ ले चलो।,1,human
सबसे अधिक बिकने वाली एसयूवी की लिस्ट आ गयी हैं देश में सितंबर 2019 में।,देश में सितंबर 2019 में सबसे अधिक बिकने वाली एसयूवी की लिस्ट आ गयी है।,2,synthetic
स्वास्थ्य मंत्री हर्षवर्द्धन कोरोना वायरस से निपटने में सरकार के द्वारा उठाए गए कदमों से सांसदों को अवगत कराया था,स्वास्थ्य मंत्री हर्षवर्द्धन ने कोरोना वायरस से निपटने में सरकार द्वारा उठाए गए कदमों से सांसदों को अवगत कराया,3,synthetic
"इंग्लैंड ने 1986 का खेलों के बाद पदक तालिका में शीर्ष स्थान हासिल किया, जो कि स्कॉटलैंड में ही आयोजित हुए थे।","इंग्लैंड ने 1986 के खेलों के बाद पदक तालिका में शीर्ष स्थान हासिल किया, जो कि स्कॉटलैंड में ही आयोजित हुए थे।",3,synthetic
"श्रीनगर में एक्स बैंड राडार की स्‍‍थापना की गई है हिमालयी इलाके में सभी नेटवर्कों और निरीक्षण व्‍यवस्‍था को मजबूत बनाने, एकीकरण और उसके विकास के लिए।","हिमालयी इलाके में सभी नेटवर्कों और निरीक्षण व्‍यवस्‍था को मजबूत बनाने, एकीकरण और उसके विकास के लिए श्रीनगर में एक्स बैंड राडार की स्‍‍थापना की गई।",4,synthetic
"शिशु के स्वास्थ्य के लिए होना बहुत हानिकारक है, और इससे उसकी मृत्यु भी हो सकती है।","शिशु के स्वास्थ्य के लिए यह बहुत हानिकारक है, और इससे उसकी मृत्यु भी हो सकती है।",4,synthetic
पिछले दिनों ही प्रियंका का माँ मधु चोपड़ा शादी की तैयारियों को जायजा लेने जोधपुर पहुँची थी जहाँ ज़ोर-शोर से तैयारियाँ हो रही है।,पिछले दिनों ही प्रियंका की मां मधु चोपड़ा शादी की तैयारियों का जायजा लेने जोधपुर पहुंची थी जहां ज़ोर-शोर से तैयारियां हो रही हैं।,4,synthetic
वहीं 30 लाख के ऊपर के होम लोन पर इंट्रेस्ट रेट में 10 बेसिस प्वाइंट की कमी की गई था।,वहीं 30 लाख के ऊपर के होम लोन पर ब्याज दर में 10 बेसिस प्वाइंट की कमी की गई थी।,2,synthetic
"आखिरी पांच स्थान पर टॉप सेलिंग एमपीवी के महिंद्रा मराजो, महिंद्रा जायलो, होंडा बीआर-वी, डैटसन गो+ तथा टाटा हेक्सा शामिल है।","टॉप सेलिंग एमपीवी केआखिरी पांच स्थान पर महिंद्रा मराजो, महिंद्रा जायलो, होंडा बीआर-वी, डैटसन गो+ तथा टाटा हेक्सा शामिल है।",4,synthetic
क्वान से जुड़े लोगों ने मेरी मदद की है और मेरा साथ उनका बहुत अच्छा रिश्ता है।,क्वान से जुड़े लोगों ने मेरी मदद की है और मेरे साथ उनका बहुत अच्छा रिश्ता है।,4,synthetic
इस योजना के तहत सीपीएसई का कर्मचारियों को ये शेयर ओएफएस की तारीख से 12 सप्‍ताह का कूलिंग ऑफ अवधि बीत जाने पर दिया जाएगा।,इस योजना के तहत सीपीएसई के कर्मचारियों को ये शेयर ओएफएस की तारीख से 12 सप्‍ताह की कूलिंग ऑफ अवधि बीत जाने पर दिए जाएंगे।,3,synthetic
तीन घोड़ों दौड़ रहा है और सभी दर्शक उन्हें देख रहे हैं।,तीन घोड़े दौड़ रहे हैं और सभी दर्शक उन्हें देख रहे हैं।,2,human
सौ साल से भी पहले नाविकों को पता चल गए था कि पेरू के तट पर इस तरह समुद्र के पानी का टेम्परेचर बढ़ जाता हैं।,सौ साल से भी पहले नाविकों को पता चल गया था कि पेरू के तट पर इस तरह समुद्र के पानी का तापमान बढ़ जाता है ।,4,synthetic
"सारा सैंडर्स ने अपने बयान में कहा, 'हम रूस पर आर्थिक प्रतिबंधों के बारे में सोच रहे हैं और निकट भविष्य में निर्णय लिया जाएगा।","सारा सैंडर्स ने अपने बयान में कहा, 'हम रूस पर आर्थिक प्रतिबंधों के बारे में सोच रहे हैं और निकट भविष्य में इस पर निर्णय लिया जाएगा।'",3,synthetic
राम और श्याम जिन्होंने कल बाजार जाता है+ वह अभी तक लौटा नहीं है और हम चिंतित है।,राम और श्याम जिन्होंने कल बाजार जाना है+ वे अभी तक लौटे नहीं हैं और हम चिंतित हैं।,3,human
मेरा बहन दिल्ली में रहता है और वहां पढ़ाई करता है और कई साल से वहां रह रही है।,मेरी बहन दिल्ली में रहती है और वहां पढ़ाई करती है और कई साल से वहां रह रही है।,3,human
प्रधानमंत्री कार्यालय प्रधानमंत्री ने यांगून में भारतीय समुदाय को संबोधित किये प्रधानमंत्री श्री नरेन्द्र मोदी ने आज म्यांमार के यांगून में भारतीय समुदाय को संबोधित किये।,प्रधानमंत्री कार्यालय प्रधानमंत्री ने यांगून में भारतीय समुदाय को संबोधित किया प्रधानमंत्री श्री नरेन्द्र मोदी ने आज म्यांमार के यांगून में भारतीय समुदाय को संबोधित किया।,2,synthetic
सीमा पर चीनी आक्रामकता के मद्देनजर भारतीय वायुसेना ने अपनी हथियारों को चीन और पाकिस्तान दोनों सीमाओं तैनात पर किया है।,सीमा पर चीनी आक्रामकता के मद्देनजर भारतीय वायुसेना ने अपनी हथियारों को चीन और पाकिस्तान दोनों सीमाओं पर तैनात किया है।,1,synthetic
पिछले हफ्ते कई मेहमान हमारे घर आया था और हम सब मिलकर पिकनिक गया था।,पिछले हफ्ते कई मेहमान हमारे घर आए थे और हम सब मिलकर पिकनिक गए थे।,1,human
जो अल्लाह के सन्देश पहुँचाते थे और उसी से डरते थे और अल्लाह के सिवा किसी से नहीं डरते थे। और हिसाब लेने के लिए अल्लाह काफ़ी है।-,जो अल्लाह के सन्देश पहुँचाते थे और उसी से डरते थे और अल्लाह के सिवा किसी से नहीं डरते थे। और हिसाब लेने के लिए अल्लाह काफ़ी है।-,4,synthetic
तीन कारों उस पार्किंग में खड़ा है और एक चालक उनमें से एक में बैठा है।,तीन कारें उस पार्किंग में खड़ी हैं और एक चालक उनमें से एक में बैठा है।,2,human
मैं पहले अपना काम खत्म करता हूँ और फिर खेलने जाता हूँ अपने दोस्तों के साथ।,मैं पहले अपना काम खत्म करूँगा और फिर अपने दोस्तों के साथ खेलने जाऊँगा।,2,human
राहुल गांधी की अगुवाई वाली कांग्रेस चौथे नंबर पर हैं+ जिसका प्रभाव कुछ क्षेत्रों तक ही सीमित है।,राहुल गांधी की अगुवाई वाली कांग्रेस चौथे नंबर पर है+ जिसका प्रभाव कुछ क्षेत्रों तक ही सीमित है।,3,synthetic
मेरे पास पाँच कमीजों हैं जिन्हें मैं अलग-अलग दिनों में पहनता हूँ।,मेरे पास पाँच कमीजें हैं जिन्हें मैं अलग-अलग दिनों में पहनता हूँ।,1,human
आप किताब को पढ़ा और फिर उसको अलमारी में रखा और अपने छोटे भाई को भी पढ़ने के लिए कहा।,आपने किताब पढ़ी और फिर उसे अलमारी में रखा और अपने छोटे भाई को भी पढ़ने के लिए कहा।,2,human
तुम अपने कमरे की चाबी मेरे को दो ताकि मैं उसे साफ कर सकूँ।,तुम अपने कमरे की चाबी मुझे दो ताकि मैं उसे साफ कर सकूँ।,1,human
यह गायें रोज़ सुबह चरागाह में चरने जाता है और शाम को घर वापस आकर दूध देता है।,ये गायें रोज़ सुबह चरागाह में चरने जाती हैं और शाम को घर वापस आकर दूध देती हैं।,3,human
"यह एक बहुत ही कठोर सरकार है… कश्मीर…भारतीय सैनिकों का क्रूरता, भारतीय सेना का उल्लंघन…पूरा उपमहाद्वीप बना हुआ है बंधक कश्मीर मुद्दे पर।","यह एक बहुत ही कठोर सरकार है… कश्मीर…भारतीय सैनिकों की क्रूरता, भारतीय सेना का उल्लंघन…पूरा उपमहाद्वीप कश्मीर मुद्दे पर बंधक बना हुआ है।",4,synthetic
वह आदमी के पास एक बड़ा मकान है जिसमें कई कमरे हैं और उस के परिवार खुशी से रहता है।,उस आदमी के पास एक बड़ा मकान है जिसमें कई कमरे हैं और उसका परिवार खुशी से रहता है।,2,human
मधु और राधा ने कल शाम अपना होमवर्क पूरा किया और टीवी देखने लगा खुशी से।,मधु और राधा ने कल शाम अपना होमवर्क पूरा किया और खुशी से टीवी देखने लगीं।,2,human
मैंने दस रुपयों बचाए हैं और अब मिठाई खरीदूँगा अपने लिए।,मैंने दस रुपये बचाए हैं और अब मिठाई खरीदूँगा अपने लिए।,1,human
जल संसाधन राज्य मंत्री नजरूल इस्लाम ने कहा कि दो चीनी कंपनियां परियोजना के लिए पैसा खर्च करने इच्छुक को थी।,जल संसाधन राज्य मंत्री नजरूल इस्लाम ने कहा कि दो चीनी कंपनियां परियोजना के लिए पैसा खर्च करने को इच्छुक थी।,1,synthetic
श्री केजरीवाल ने कहा कि सरकार क्वारेंटीन वाले लोगों का मोबाइल फोन की निगरानी करेगी ताकि उनका आवागमन पर रोक लगाई जा सके।,श्री केजरीवाल ने कहा कि सरकार क्वारेंटीन वाले लोगों के मोबाइल फोन की निगरानी करेगी ताकि उनके आवागमन पर रोक लगाई जा सके।,4,synthetic
वह लड़की मेरा बेटी का दोस्त है और वह यहाँ आया है और वह हमारे साथ कुछ दिन रुकेगी।,वह लड़की मेरी बेटी की दोस्त है और वह यहाँ आई है और वह हमारे साथ कुछ दिन रुकेगी।,3,human
हमारे गांव के लोग अपने खेतों को जाते हैं और फसलों को उगाते हैं और मेहनत से काम करते हैं।,हमारे गांव के लोग अपने खेतों को जाते हैं और फसलों को उगाते हैं और मेहनत से काम करते हैं +,2,human
तुम्हारी माँ मेरेको बुला रही थी लेकिन मैं उनकी आवाज़ नहीं सुन पाया।,तुम्हारी माँ मुझे बुला रही थी लेकिन मैं उनकी आवाज़ नहीं सुन पाया।,1,human
हमारा पी.टी. टीचर कहता है कि रोज़ एक्सरसाइज़ करना चाहिए फिट रहने के लिए।,हमारे पी.टी. टीचर कहते हैं कि रोज़ एक्सरसाइज़ करनी चाहिए फिट रहने के लिए।,3,human
आपको बता दें कि इस गाना को टी-सीरीज़ और भूषण कुमार द्वारा प्रेज़ेंट किया जा रहे है।,आपको बता दें कि इस गाने को टी-सीरीज़ और भूषण कुमार द्वारा प्रेज़ेंट किया जा रहा है।,2,synthetic
हरियाणवी कढ़ी पकौड़ा खाने को गुड़गाँव गया था जो बहुत गाढ़ा और खट्टा मीठा था।,हरियाणवी कढ़ी पकौड़े खाने गुड़गाँव गया था जो बहुत गाढ़े और खट्टे मीठे थे।,4,human
वह कॉन्फिडेंट है अपने आप में।,वह अपने आप में आत्मविश्वासी है।,2,human
और हमने अपना घर बेचकर एक छोटा अपार्टमेंट ले लिया जिसकी देखभाल करना ज्यादा आसान है ।,और हमने अपना घर बेचकर एक छोटा अपार्टमेंट ले लिया जिसकी देखभाल करना ज़्यादा आसान है ।,1,synthetic
दूधवाला आज नहीं आया क्या? बच्चा को दूध चाहिए।,दूधवाला आज नहीं आया क्या? बच्चे को दूध चाहिए।,1,human
"पश्चिम बंगाल शांतिपुर, तमिलनाडु का इरोड और राजापाल्यम और आंध्र प्रदेश का मंगलागिरी हैं इस लिस्ट के टॉप पांच सेंटर्स में।","इस लिस्ट के टॉप पांच सेंटर्स में पश्चिम बंगाल शांतिपुर, तमिलनाडु का इरोड और राजापाल्यम और आंध्र प्रदेश का मंगलागिरी हैं।",4,synthetic
ऑनलाइन एजुकेशन प्लेटफॉर्म पर हिंदी कोर्स उपलब्ध है जो इंटरैक्टिव लेसन के साथ आता है।,ऑनलाइन एजुकेशन प्लेटफॉर्म पर हिंदी कोर्स उपलब्ध हैं जो इंटरैक्टिव लेसन के साथ आते हैं।,2,human
बस से उतरकर मैं पैदल घर तक गया क्योंकि और कोई सवारी नहीं मिला।,बस से उतरकर मैं पैदल घर तक गया क्योंकि और कोई सवारी नहीं मिली।,1,human
हमारा इलाका में बिजली रोज़ चली जाता है तीन चार घंटा के लिए गर्मी के दिनों में।,हमारे इलाके में बिजली रोज़ चली जाती है तीन चार घंटे के लिए गर्मी के दिनों में।,4,human
हमारे विद्यालय में तीन प्रयोगशालाओं हैं जहाँ हम प्रयोग करते हैं।,हमारे विद्यालय में तीन प्रयोगशालाएँ हैं जहाँ हम प्रयोग करते हैं।,1,human
मणिपुर में पारंपरिक नृत्य देखने को गया था जो बहुत सुंदर और कलात्मक प्रदर्शन था।,मणिपुर में पारंपरिक नृत्य देखने गया था जो बहुत सुंदर और कलात्मक प्रदर्शन था।,1,human
स्पोर्ट्स पीरियड में हम सब मिलकर क्रिकेट खेलता है मैदान में जाकर।,स्पोर्ट्स पीरियड में हम सब मिलकर क्रिकेट खेलते हैं मैदान में जाकर।,1,human
पिछले दिनों मैं अपने गाँव गया था छुट्टियों में और वहाँ देखा कि किसान अभी भी पुराना तरीके से खेती कर रहे हैं जबकि सरकार नई तकनीक के बारे में काफी प्रचार करता है।,पिछले दिनों मैं अपने गाँव गया था छुट्टियों में और वहाँ देखा कि किसान अभी भी पुराने तरीकों से खेती कर रहे हैं जबकि सरकार नई तकनीक के बारे में काफी प्रचार करती है।,2,human
मेरे पास सात पेनों हैं और मैंने तीन अपने भाई को दे दिए हैं।,मेरे पास सात पेन हैं और मैंने तीन अपने भाई को दे दिए हैं।,1,human
मेरा भाई इंजीनियर है और अच्छा सैलरी मिलता है उसे।,मेरा भाई इंजीनियर है और अच्छी तनख्वाह मिलती है उसे।,2,human
चार मछलियों तालाब में तैर रहा है और पानी से निकलकर कूद रहा है और सूरज की रोशनी में चमक रहा है।,चार मछलियां तालाब में तैर रही हैं और पानी से निकलकर कूद रही हैं और सूरज की रोशनी में चमक रही हैं।,4,human
जिन खिलाड़ियों ने मैच जीता है वह आज सम्मानित होगा इस समारोह में।,जिन खिलाड़ियों ने मैच जीता है वे आज इस समारोह में सम्मानित होंगे।,3,human
वह गर्ल बहुत टैलेंटेड है और डांसिंग कॉम्पिटिशन में पार्टिसिपेट करती है।,वह लड़की बहुत प्रतिभाशाली है और नृत्य प्रतियोगिता में भाग लेती है।,5,human
राम+ श्याम और सीता जो मेरे मित्र है+ वह आज आया है और हमें अपनी यात्रा के बारे में बता रहा है।,राम+ श्याम और सीता जो मेरे मित्र हैं+ वे आज आए हैं और हमें अपनी यात्रा के बारे में बता रहे हैं।,3,human
मैंने मेरे भाई के साथ बाजार गया और हमने कई चीजों को खरीदा वहाँ से।,मैं अपने भाई के साथ बाजार गया और हमने वहाँ से कई चीजें खरीदीं।,3,human
क्या आप मेरेको बता सकते हैं कि यह बस कहाँ जाती है?।,क्या आप मुझे बता सकते हैं कि यह बस कहाँ जाती है?।,1,human
हमारे गाँव में कई मंदिरों स्थित है और लोग वहां पूजा करता है और अपने आराध्य देवताओं को प्रणाम करता है।,हमारे गाँव में कई मंदिर स्थित हैं और लोग वहां पूजा करते हैं और अपने आराध्य देवताओं को प्रणाम करते हैं।,2,human
महिला के शिकायत करने पर पुलिस ने महिला के पति को हिरासत में ले लिया है।,महिला के शिकायत करने पर पुलिस ने महिला के पति को हिरासत में ले लिया।,1,synthetic
सात गाड़ियों गैरेज में खड़ा है और उनका इंजन ठंडा हो गया है और हमें उन्हें दुबारा चालू करना होगा।,सात गाड़ियां गैरेज में खड़ी हैं और उनके इंजन ठंडे हो गए हैं और हमें उन्हें दुबारा चालू करना होगा।,4,human
हमने दो फिल्मों देखीं और फिर रात को वापस घर आए थक कर।,हमने दो फिल्में देखीं और फिर थक कर रात को वापस घर आए।,2,human
प्रधानमंत्री श्री नरेन्‍द्र मोदी की अध्‍यक्षता में केंद्रीय मंत्रिमंडल ने असम के कामरूप में (उत्तरी गुवाहाटी राजस्‍व सर्किल) नए एम्‍स की स्‍थापना को अपनी मंजूरी दी हैं।,प्रधानमंत्री श्री नरेन्‍द्र मोदी की अध्‍यक्षता में केंद्रीय मंत्रिमंडल ने असम के कामरूप (उत्तरी गुवाहाटी राजस्‍व सर्किल) में नए एम्‍स की स्‍थापना को अपनी मंजूरी दी है।,2,synthetic
जब मौसम अच्छा होता है+ मैं बाहर जाता हूँ और टहलता हूँ।,जब मौसम अच्छा होता है+ मैं बाहर जाता हूँ और टहलता हूँ।,1,human
कल हमारे पड़ोसी का बेटा इंजीनियरिंग एग्जाम पास करके आया था और पूरा मोहल्ला खुश हो गया था।,कल हमारे पड़ोसी का बेटा इंजीनियरिंग परीक्षा पास करके आया था और पूरा मोहल्ला खुश हो गया था।,1,human
उसका माता-पिता दोनों डॉक्टर हैं और अपना क्लिनिक चलाते हैं जहाँ गरीब मरीजों को मुफ्त इलाज मिलता है।,उसके माता-पिता दोनों डॉक्टर हैं और अपना क्लिनिक चलाते हैं जहाँ गरीब मरीजों को मुफ्त इलाज मिलता है।,1,human
कुछ ऐसे भी हैं जिन्होंने दूसरों को ऐसे काम करते देखकर ठोकर खायी हैं+ जिन्हें करने की उनका ज़मीर इजाज़त नहीं देती।,कुछ ऐसे भी हैं जिन्होंने दूसरों को ऐसे काम करते देखकर ठोकर खायी है+ जिन्हें करने की उनका ज़मीर इजाज़त नहीं देता ।,2,synthetic
कोरोना काल में सब लोग मास्क पहनना अनिवार्य था लेकिन अब ज्यादातर लोग नहीं पहनता।,कोरोना काल में सब लोग मास्क पहनना अनिवार्य था लेकिन अब ज्यादातर लोग नहीं पहनते।,1,human
वह फ्रेंडली है बहुत।,वह बहुत मित्रवत है।,2,human
फीचर्स का लिहाज से लेम्बोर्गिनी हुराकन ईवो स्पाइडर में 8.4 इंच कैपसिटिव टचस्क्रीन इंफोटेनमेंट सिस्टम कंफर्ट कंट्रोल के साथ लगाया गया है।,फीचर्स के लिहाज से लेम्बोर्गिनी हुराकन ईवो स्पाइडर में 8.4 इंच कैपेसिटिव टचस्क्रीन इंफोटेनमेंट सिस्टम कम्फर्ट कंट्रोल के साथ लगाए गए हैं।,3,synthetic
