incorrect,correct,#errors,data_source
एक लोकतंत्र के तौर पर भारत ने हमेशा लोगों की पसंद को किया है स्वीकार और आतंकवादियों या चरमपंथियों को इसे खत्म नहीं करने दिया जायेगा।,एक लोकतंत्र के तौर पर भारत ने हमेशा लोगों की पसंद को स्वीकार किया है और आतंकवादियों या चरमपंथियों को इसे खत्म नहीं करने दिया जायेगा।,4,synthetic
जब तुम मेहनत करते हो+ तब तुम्हें सफलता मिलती है और सब खुश होते हैं।,जब तुम मेहनत करोगे+ तब तुम्हें सफलता मिलेगी और सब खुश होंगे।,1,human
कल हमारे कल्चरल फेस्ट में मैं डांस परफॉर्मेंस देने वाला हूँ और बहुत नर्वस हूँ क्योंकि पहली बार स्टेज पर जाऊँगा।,कल हमारे सांस्कृतिक उत्सव में मैं नृत्य प्रस्तुति देने वाला हूँ और बहुत घबराया हुआ हूँ क्योंकि पहली बार मंच पर जाऊँगा।,4,human
वे लड़की कल अपने दोस्तों के साथ फिल्म देखने गया था और रात को घर वापस आया था।,वह लड़की कल अपने दोस्तों के साथ फिल्म देखने गई थी और रात को घर वापस आई थी।,3,human
मेरे दोस्त के पास चार कारों हैं और सभी अलग-अलग रंगों की हैं।,मेरे दोस्त के पास चार कारें हैं और सभी अलग-अलग रंगों की हैं।,1,human
वह स्टूडेंट हमेशा अपना टाइम पर क्लास में आता है और नोट्स बनाता है।,वह विद्यार्थी हमेशा अपने समय पर कक्षा में आता है और नोट्स बनाता है।,3,human
जब लॉकडाउन था तब सब दुकान बंद था और होम डिलीवरी का ही सहारा था।,जब लॉकडाउन था तब सब दुकानें बंद थीं और होम डिलीवरी का ही सहारा था।,2,human
दरियापुर वार्ड पर कांग्रेस ने जीत दर्ज की है और वह दनिलिम्दा और बेहरामपुरा वार्डों में भी आगे चल रही है।,दरियापुर वार्ड पर कांग्रेस ने जीत दर्ज की है और यह दनिलिम्दा और बेहरामपुरा वाडरें में भी आगे चल रही है।,4,synthetic
गुरु जी ने आदेश दिया कि तुम सब आज अपना काम समय पर पूरा करो।,गुरु जी ने आदेश दिया कि आप सब आज अपना काम समय पर पूरा करें।,2,human
पाँच लड़कों खेल रहा है और बाकी पढ़ रहा है कक्षा के अंदर।,पाँच लड़के खेल रहे हैं और बाकी पढ़ रहे हैं कक्षा के अंदर।,2,human
"जब अर्थव्यवस्था की रफ्तार थोड़ी सुस्त हो तो ग्राहकों का रुझान होता है उनके पसंदीदा ब्रांड की ओर', उन्होंने कहा।"," उन्होंने कहा, 'जब अर्थव्यवस्था की रफ्तार थोड़ी सुस्त हो तो ग्राहकों का रुझान उनके पसंदीदा ब्रांड की ओर होता है।",3,synthetic
काइंडल पर हिंदी किताब पढ़ने को ट्राई किया था लेकिन फिजिकल बुक ज्यादा अच्छा लगता है।,काइंडल पर हिंदी किताब पढ़ने की कोशिश की थी लेकिन फिजिकल बुक ज्यादा अच्छी लगती है।,4,human
बाज़ार में बहुत भीड़ था और मैं अपना सामान खरीदने में काफी समय लगाया।,बाज़ार में बहुत भीड़ थी और मैंने अपना सामान खरीदने में काफी समय लगाया।,2,human
उन्‍होंने कहा है कि किसी भी मरीज का टेस्ट नेगेटिव है एंटीजन+ लेकिन लक्षण हैं+ तो किया जाना चाहिए आरटी-पीसीआर टेस्ट।,उन्‍होंने कहा है कि किसी भी मरीज का एंटीजन टेस्ट नेगेटिव है+ लेकिन लक्षण हैं+ तो आरटी-पीसीआर टेस्ट किया जाना चाहिए।,3,synthetic
हमारे गाँव का स्कूल बहुत पुराना है और वहाँ की बिल्डिंग भी गिरने वाला है लेकिन सरकार अभी तक कोई मदद नहीं किया है इसलिए बच्चों को पढ़ाई में दिक्कत हो रहा है।,हमारे गाँव का स्कूल बहुत पुराना है और वहाँ की इमारत भी गिरने वाली है लेकिन सरकार ने अभी तक कोई मदद नहीं की है इसलिए बच्चों को पढ़ाई में दिक्कत हो रही है।,4,human
आईसीटी में सहयोग में बढ़ोत्तरी हेतु संयुक्त कार्य-समूह स्थापित किए गए हैं। विभिन्न सीआईएस देशों में आईटी केन्द्रों की स्थापना हेतु भी किए गए हैं व्यवहार्यता अध्ययन।,आईसीटी में सहयोग में बढ़ोत्तरी हेतु संयुक्त कार्य-समूह स्थापित किए गए हैं। विभिन्न सीआईएस देशों में आईटी केन्द्रों की स्थापना हेतु व्यवहार्यता अध्ययन भी किए गए हैं।,4,synthetic
किन्तु यदि वह भावशून्य हो तो उसके काव्य में जगत् भी हो रसहीन जाता है।,किन्तु यदि वह भावशून्य हो तो उसके काव्य में जगत् भी रसहीन हो जाता है।,1,synthetic
मेरी बगिया में छह पौधों लगा है जिन्हें मैं रोज पानी देता हूँ।,मेरी बगिया में छह पौधे लगे हैं जिन्हें मैं रोज पानी देता हूँ।,2,human
उसने अपनी परीक्षा को पास किया और अच्छा अंक को प्राप्त किया और परिवार को खुश किया।,उसने अपनी परीक्षा पास की और अच्छे अंक प्राप्त किए और परिवार को खुश किया।,3,human
फिर सपा मुखिया अखिलेश यादव ने भी बात कह दी है गठबंधन से हटकर अकेले ही उपचुनाव लड़ने की।,फिर सपा मुखिया अखिलेश यादव ने भी गठबंधन से हटकर अकेले ही उपचुनाव लड़ने की बात कह दी है।,4,synthetic
बच्चे को स्कूल भेजने से पहले उसे नहाना+ खाना खिलाना और कपड़े पहनाना पड़ता है।,बच्चे को स्कूल भेजने से पहले उसे नहलाना+ खाना खिलाना और कपड़े पहनाना पड़ता है।,1,human
प्रधानमंत्री और मुख्यमंत्री दोनों सभा में आया था और भाषण दिया सबके सामने।,प्रधानमंत्री और मुख्यमंत्री दोनों सभा में आए थे और सबके सामने भाषण दिए।,2,human
मैं रोज सुबह जॉगिंग करता हूँ लेकिन आज बारिश के कारण नहीं गया।,मैं रोज़ सुबह दौड़ता हूँ लेकिन आज बारिश के कारण नहीं गया।,2,human
इस समारोह के शुरू होने से पहले माननीय रक्षा मंत्री श्रीमती निर्मला सीतारमण को गार्ड ऑफ ऑनर पेश किया गया और उपस्थित गणमान्य व्यक्तियों से मुलाकात कराए गया।,इस समारोह के शुरू होने से पहले माननीय रश्रा मंत्री श्रीमती निर्मला सीतारमण को गार्ड ऑफ ऑनर पेश किया गया और उपस्थित गणमान्य व्यक्तियों से मुलाकात कराया गया।,2,synthetic
ईरान-पाकिस्तान-भारत पाइपलाईन को 2135 किलोमीटर लंबा होने का अनुमान है जिसकी क्षमता 60 एमएमएससीएमडी है और इसकी प्रस्तवित लागत 7 अरब डॉलर से अधिक है।,ईरान-पाकिस्‍तान-भारत पाइपलाईन के 2135 किलोमीटर लंबी होने का अनुमान है जिसकी क्षमता 60 एमएमएससीएमडी है और इसकी प्रस्‍तावित लागत 7 अरब डॉलर से अधिक है।,3,synthetic
मेरा चाचा जी का फार्म में बहुत सारे गाय और भैंस पाला जाता है।,मेरे चाचा जी के फार्म में बहुत सारी गायें और भैंसें पाली जाती हैं।,5,human
इसमें सबसे महत्वपूर्ण सागरमाथा हिमाल अन्नपूर्णा गणेय लांगतंग मानसलू रॊलवालिंग जुगल गौरीशंकर कुंभू धौलागिरी और कंचनजंघा हैं।,इसमें सबसे महत्वपूर्ण सागरमाथा हिमाल अन्नपूर्णा गणेय लांगतंग मानसलू रॊलवालिंग जुगल गौरीशंकर कुंभू धौलागिरी और कंचनजंघा है।,1,synthetic
भारत में हर राज्य का अपना डांस फॉर्म है जैसे कुचिपुड़ी+ भरतनाट्यम और कथक बहुत सुंदर लगता है।,भारत में हर राज्य के अपने डांस फॉर्म हैं जैसे कुचिपुड़ी+ भरतनाट्यम और कथक बहुत सुंदर लगते हैं।,4,human
अध्यापक जी ने कहा कि तुम सब अपना गृहकार्य पूरा करके लाओ कल तक।,अध्यापक जी ने कहा कि आप सब अपना गृहकार्य कल तक पूरा करके लाएँ।,3,human
उसे मुख्य धारा में इंडी रॉक पसंद है और वह रॉक और शास्त्रीय संगीत की सामान रूप से सराहना करता है।,उसे मुख्य धारा में इंडी रॉक पसंद है और वह रॉक और शास्त्रीय संगीत की समान रूप से सराहना करता है।,3,synthetic
अधिकारियों ने बोला कि विद्यासागर महाविद्यालय एवं विश्वविद्यालय छात्रावास के बाहर उस वक्त झड़प हुई जब टीएमसीपी कार्यकर्ताओं ने शाह के काफिले पर पथराव किया।,अधिकारियों ने कहा कि विद्यासागर महाविद्यालय एवं विश्वविद्यालय छात्रावास के बाहर उस वक्त झड़प हुई जब टीएमसीपी कार्यकर्ताओं ने शाह के काफिले पर पथराव किया।,1,synthetic
नगर का मेयर और उसके सहयोगी+ जो आज दौरे पर आया है+ वह कल तक यहां रहेगा।,नगर का मेयर और उसके सहयोगी+ जो आज दौरे पर आए हैं+ वे कल तक यहां रहेंगे।,3,human
मेरी माँ हर दिन सुबह जल्दी उठकर सबके लिए नाश्ता बनाती है और हमें स्कूल भेजती है।,मेरी माँ हर दिन सुबह जल्दी उठकर सबके लिए नाश्ता बनाती हैं और हमें स्कूल भेजती हैं।,2,human
स्वदेश पहुंचने पर उनका रिश्तेदारों की भीड़ के बजाय अधिकारियों और हेल्थ वर्करों ने उनका स्वागत किया जो टर्मिनल में पीपीई सुरक्षा उपकरण पहने खड़े थे।,स्वदेश पहुंचने पर उनके रिश्तेदारों की भीड़ के बजाय अधिकारियों और हेल्थ वर्करों ने उनका स्वागत किया जो टर्मिनल में पीपीई सुरक्षा उपकरण पहने खड़े थे।,3,synthetic
आचार्य जी ने आशीर्वाद दिया और कहा कि तुम अपने माता-पिता की सेवा करो।,आचार्य जी ने आशीर्वाद दिया और कहा कि आप अपने माता-पिता की सेवा करें।,2,human
क्या तुम मेरेको बता सकते हो कि यह बस कहाँ जाती है?।,क्या तुम मुझे बता सकते हो कि यह बस कहाँ जाती है?।,1,human
मगर वे यह नहीं सिखाते कि बाइबल का उसूलों पर चलने से दुनिया की हर समस्या पूरी तरह मिट जाएगा।,मगर वे यह नहीं सिखाते कि बाइबल के उसूलों पर चलने से दुनिया की हर समस्या पूरी तरह मिट जाएगी।,4,synthetic
दो मेज़ों कमरे के बीच में रखा है और उन पर फूलदान रखे हैं।,दो मेज़ें कमरे के बीच में रखी हैं और उन पर फूलदान रखे हैं।,2,human
इस राशि के जो लोग हैं प्रॉपर्टी डीलर उन्हें मिलने वाला है लाभ ही लाभ।,इस राशि के जो लोग प्रॉपर्टी डीलर हैं उन्हें लाभ ही लाभ मिलने वाला है ।,4,synthetic
मैं भारत का बॉलीवुड इंडस्ट्री के बारे में जानने को बहुत उत्सुक हूँ फिल्म कैसे बनता है।,मैं भारत की बॉलीवुड इंडस्ट्री के बारे में जानने के लिए बहुत उत्सुक हूँ फिल्में कैसे बनती हैं।,4,human
उसका एटिट्यूड पॉजिटिव है।,उसका दृष्टिकोण सकारात्मक है।,2,human
उन्होंने अलीबंधुओं स्वराज के लिए संघर्ष: उबलता आक्रोश से संपर्क स्थापित किया था और मानते थे कि खिलाफत की मांग न्यायोचित थी।,उन्होंने अली बंधुओं स्वराज के लिए संघर्ष: उबलता आक्रोश से संपर्क स्थापित किया था और मानते थे कि खिलाफत की मांग न्यायोचित थी।,1,synthetic
मंत्री जी ने कहा कि वह इस समस्या का समाधान जल्द ही करेगा।,मंत्री जी ने कहा कि वह इस समस्या का समाधान जल्द ही करेगे ।,1,human
हमारे कॉलेज में कल एक प्रसिद्ध कवि आएगा और छात्रों को कविता के बारे में बताएगा लेकिन कुछ छात्र उसका कार्यक्रम में रुचि नहीं ले रहा है क्योंकि वे सिर्फ़ मनोरंजन चाहते हैं।,हमारे कॉलेज में कल एक प्रसिद्ध कवि आएँगे और छात्रों को कविता के बारे में बताएँगे लेकिन कुछ छात्र उनके कार्यक्रम में रुचि नहीं ले रहे हैं क्योंकि वे सिर्फ़ मनोरंजन चाहते हैं।,4,human
अगर मौसम खराब होता है+ तो मैं यात्रा रद्द करता हूँ और घर पर रहता हूँ।,अगर मौसम खराब होगा+ तो मैं यात्रा रद्द करूँगा और घर पर रहूँगा।,1,human
इन कार बहुत तेज़ चलता है और मेरे पिता जी इससे रोज़ अपने ऑफिस जाते हैं।,यह कार बहुत तेज़ चलती है और मेरे पिता जी इससे रोज़ अपने ऑफिस जाते हैं।,2,human
पाकिस्तान की सेना जाधव को दूतावास सलाह उपलब्ध कराने की मंजूरी की किसी भी गुंजाइश को कर चुकी है खारिज पहले ही।,पाकिस्तान की सेना जाधव को दूतावास सलाह उपलब्ध कराने की मंजूरी की किसी भी गुंजाइश को पहले ही खारिज कर चुकी है।,4,synthetic
उसका पिता एक ईमानदार व्यापारी है और हमेशा ग्राहकों के साथ न्यायसंगत व्यवहार करता है लेकिन कभी-कभी नुकसान भी उठाना पड़ता है।,उसके पिता एक ईमानदार व्यापारी हैं और हमेशा ग्राहकों के साथ न्यायसंगत व्यवहार करते हैं लेकिन कभी-कभी नुकसान भी उठाना पड़ता है।,3,human
जब सूरज निकलता है+ तब पक्षी चहचहाते हैं और फूल खिलते हैं प्रकृति में।,जब सूरज निकलेगा+ तब पक्षी चहचहाएँगे और प्रकृति में फूल खिलेंगे।,1,human
रेड्डी ने आगे कहा+ हालांकि नेशनल इन्वेस्टिगेशन एजेंसी (एनआईए) केरल में डिफरेंट रिलिजन के बीच मैरिज के दो केसेस की इन्वेस्टिगेशन कर रहा है।,रेड्डी ने आगे कहा+ हालांकि राष्ट्रीय जांच एजेंसी (एनआईए) केरल में अलग-अलग धर्मों के बीच विवाह के दो मामलों की जांच कर रही है।,7,synthetic
प्रधानमंत्री नरेंद्र मोदी ने दिए उपहार स्वरूप दक्षिण कोरिया के राष्ट्रपति मून जे-इन को कुछ 'मोदी जैकेट'।,प्रधानमंत्री नरेंद्र मोदी ने दक्षिण कोरिया के राष्ट्रपति मून जे-इन को कुछ 'मोदी जैकेट' उपहार स्वरूप दिए हैं।,2,synthetic
आईआईटी संस्थानों में से खड़गपुर पहला ऐसा संस्थान है जिसने बिज़नेस स्कूल+ स्कूल ऑन इंटलेक्चुअल प्रापर्टी लॉ और स्कूल ऑफ मेडीकल साइंस एंड टेक्‍नोलॉजी की शुरूआत किए।,आईआईटी संस्थानों में से खड़गपुर पहला ऐसा संस्थान है जिसने बिज़नेस स्कूल+ स्कूल ऑन इंटलेक्चुअल प्रापर्टी लॉ और स्कूल ऑफ मेडीकल साइंस एंड टेक्‍नोलॉजी की शुरूआत की।,1,synthetic
सभी घड़ियों बंद हो गया है क्योंकि बिजली चली गई है।,सभी घड़ियाँ बंद हो गई हैं क्योंकि बिजली चली गई है।,2,human
जब मैं छोटा था तो मेरे दादी मुझे रात को कहानी सुनाया करता था और मैं बहुत ध्यान से सुनता था।,जब मैं छोटा था तो मेरी दादी मुझे रात को कहानी सुनाया करती थीं और मैं बहुत ध्यान से सुनता था।,2,human
सीता अपना बेटी को स्कूल छोड़कर ऑफिस जाती है और शाम को वापस आकर उसका होमवर्क चेक करती है फिर खाना बनाकर सबको खिलाती है और रात को सो जाती है।,सीता अपनी बेटी को स्कूल छोड़कर ऑफिस जाती है और शाम को वापस आकर उसका गृहकार्य जाँचती है फिर खाना बनाकर सबको खिलाती है और रात को सो जाती है।,2,human
मेरा दोस्त आज दिल्ली से आता है और कल यहाँ रुकेगा और हम दोनों मिलकर घूमेंगे और मज़े करेंगे।,मेरा दोस्त आज दिल्ली से आएगा और कल यहाँ रुकेगा और हम दोनों मिलकर घूमेंगे और मज़े करेंगे।,1,human
उसका बेटी कल कॉलेज से स्नातक हुआ है और पूरा परिवार बहुत गर्वित है।,उसकी बेटी कल कॉलेज से स्नातक हुई है और पूरा परिवार बहुत गर्वित है।,2,human
"इसके अंतर्गत उपभोक्ताओं को क्रमश: 1 करोड़, 50 लाख और 25 लाख रुपए का इनाम दिया जाएगा।","इसके अंतर्गत उपभोक्ताओं को क्रमश: 1 करोड़, 50 लाख और 25 लाख रुपए का इनाम दिया जाएगा।",2,synthetic
मेरा चाचा जी का लड़का इंजीनियरिंग की पढ़ाई कर रहा है लेकिन नौकरी नहीं मिल रहा।,मेरे चाचा जी के लड़के इंजीनियरिंग की पढ़ाई कर रहे हैं लेकिन नौकरी नहीं मिल रही।,5,human
मेट्रो में भीड़ इतना ज्यादा था कि सांस लेना मुश्किल हो गया।,मेट्रो में भीड़ इतनी ज्यादा थी कि सांस लेना मुश्किल हो गया।,2,human
वह एक फेमस राइटर है।,वह एक प्रसिद्ध लेखक है।,2,human
बंगाली मिष्टी दोई खाने को कोलकाता गया था जो बहुत मीठा और क्रीमी लगा था।,बंगाली मिष्टी दोई खाने कोलकाता गया था जो बहुत मीठी और क्रीमी लगी थी।,3,human
जो अध्यापक और छात्र वहाँ बैठा है+ वह मेरे स्कूल से है और हम सभी उनसे बहुत प्यार करते हैं।,जो अध्यापक और छात्र वहाँ बैठे हैं+ वे मेरे स्कूल से हैं और हम सभी उनसे बहुत प्यार करते हैं।,2,human
वह कहती हैं+ 'इस जॉब में मुझे हर दिन 2 से 3 हजार रुपये मिल जाते है।,वह कहती हैं+ 'इस जॉब में मुझे हर दिन 2 से 3 हजार रुपये मिल जाते हैं।,1,synthetic
छः पक्षियों पेड़ पर बैठा है और चहचहाता है और अपने छोटे बच्चों को खाना खिलाता है।,छः पक्षी पेड़ पर बैठे हैं और चहचहाते हैं और अपने छोटे बच्चों को खाना खिलाते हैं।,4,human
इलेक्ट्रिक स्कूटर खरीदने को सोच रहा हूँ क्योंकि पेट्रोल का दाम बहुत बढ़ गया है।,इलेक्ट्रिक स्कूटर खरीदने का सोच रहा हूँ क्योंकि पेट्रोल के दाम बहुत बढ़ गए हैं।,3,human
पुलिस ने भी पिता शिव कुमार द्वारा भेजे गए गुंडों के खिलाफ शिकायत दर्ज करने से इनकार कर दিया था+ क्योंकि उन्हें कথित रूप से विधायक की समर्थन था।,पुलिस ने भी पिता शिव कुमार द्वारा भेजे गए गुंडों के खिलाफ शिकायत दर्ज करने से इनकार कर दिया+ क्योंकि उन्हें कथित रूप से विधायक का समर्थन था।,2,synthetic
इसके अलावा मदरसों में अरबी और पारसी भाषा के विकास के लिए 459 करोड़ रुपये के आवंटन का घोषणा की गई हैं।,इसके अलावा मदरसों में अरबी और पारसी भाषा के विकास के लिए 459 करोड़ रुपये के आवंटन की घोषणा की गई है।,4,synthetic
मेरी दादी गाँव से आई हैं और हमारे लिए बहुत स्वादिष्ट पराठे बनाया है।,मेरी दादी गाँव से आई हैं और हमारे लिए बहुत स्वादिष्ट पराठे बनाए हैं।,1,human
"आज ये पशुधन आरोग्य मेला- उन पशुओं की सेवा कर रहे हैं, जिन पशुओं को कभी वोट देने के लिए नहीं जाना है।","आज ये पशुधन आरोग्य मेला उन पशुओं की सेवा कर रहे हैं, जिन पशुओं को कभी वोट देने के लिए नहीं जाना है।",1,synthetic
अध्यापक जी ने साफ़ कहा कि जो बच्चा पढ़ेगा वही आगे बढ़ेगा जीवन में।,अध्यापक जी ने साफ़ कहा कि जो बच्चे पढ़ेंगे वही जीवन में आगे बढ़ेंगे।,3,human
हिंदुस्तान यूनिलीवर (एचयूएल) ने दर्ज किया है जून 2015 की तिमाही के लिए मिश्रित वित्तीय परिणाम।,हिंदुस्तान यूनिलीवर (एचयूएल) ने जून 2015 की तिमाही के लिए मिश्रित वित्तीय परिणाम दर्ज किया है।,3,synthetic
"सेवाओं तथा लागतों का संपूर्ण अवबोधन, परिवर्तन का प्रभाव तथा संबद्ध जोखिम इत्याॉदि का संपूर्ण अवबोधन पर आधारित होते हैं।","सेवाओं तथा लागतों के संपूर्ण अवबोधन, परिवर्तन के प्रभाव तथा संबद्ध जोखिम इत्याॉदि के संपूर्ण अवबोधन पर आधारित होते हैं।",3,synthetic
फेज-6 स्थित सिविल अस्पताल में आज शुरू हो गयी विशेषज्ञ डाक्टरों की 9 दिवसीय हड़ताल।,फेज-6 स्थित सिविल अस्पताल में आज विशेषज्ञ डाक्टरों की 9 दिवसीय हड़ताल शुरू हो गयी।,4,synthetic
"वहीं व्यापार की बात करें तो बीमा विभाग, बिजली, कमीशन, मशीनरी, ठेकेदारी, सट्टा, इत्यादि क्षेत्रों में मकर जातक अच्छा प्रदर्शन कर सकते हैं।","वहीं व्यापार की बात करें तो बीमा विभाग, बिजली, कमीशन, मशीनरी, ठेकेदारी, सट्टा, इत्यादि क्षेत्रों में मकर जातक अच्छा प्रदर्शन कर सकते हैं।",1,synthetic
हमारे परिवार के सभी सदस्य इस त्योहार को बड़े धूमधाम से मनाता है हर साल।,हमारे परिवार के सभी सदस्य इस त्योहार को हर साल बड़े धूमधाम से मनाते हैं।,2,human
मैं शाहरुख खान का नया फिल्म देखा था जो बहुत रोमांटिक था और अच्छा संगीत था।,मैंने शाहरुख खान की नई फिल्म देखी थी जो बहुत रोमांटिक थी और अच्छा संगीत था।,5,human
मैं अपना भारतीय दोस्त के साथ गरबा डांस सीखने को कोशिश कर रहा हूँ नवरात्रि में।,मैं अपने भारतीय दोस्त के साथ गरबा डांस सीखने की कोशिश कर रहा हूँ नवरात्रि में।,2,human
मुझे चार बड़े आमों मिले जिन्हें मैंने अपने दोस्तों को दिया।,मुझे चार बड़े आम मिले जिन्हें मैंने अपने दोस्तों को दिया।,1,human
उसने बताया कि अगले चरण में विभिन्न देशों के साथ एयर बबल व्यवस्था जारी रहेगी।,उन्होंने बताया कि अगले चरण में विभिन्न देशों के साथ एयर बबल व्यवस्था जारी रहेगी।,3,synthetic
इस कक्षा के अधिकतर बच्चे बहुत शरारती है और पढ़ाई में ध्यान नहीं देता है।,इस कक्षा के अधिकतर बच्चे बहुत शरारती हैं और पढ़ाई में ध्यान नहीं देते हैं।,1,human
वह कहता है कि वह बिजी है।,वह कहता है कि वह व्यस्त है।,1,human
कुछ उत्पादकों/विक्रेताओं द्वारा उपस्करों/घरेलू उपयोगी सामान की वस्तुओं का रखरखाव की सुविधा/सेवा जो सीमित समय के लिए बिना शुल्क के प्रदान की जाती हो।,कुछ उत्पादकों/विक्रेताओं द्वारा उपस्करों/घरेलू उपयोगी सामान की वस्तुओं के रखरखाव की सुविधा/सेवा जो सीमित समय के लिए बिना शुल्क के प्रदान की जाती हो।,1,synthetic
मैं अगले महीने शिमला जाता हूँ और बर्फ देखता हूँ और ठंडी हवा में घूमता हूँ।,मैं अगले महीने शिमला जाता हूँ और बर्फ देखता हूँ और ठंडी हवा में घूमता हूँ।,3,human
"इस अवसर पर घरौंडा के विधायक हरविंदर कल्याण, नीलोखेड़ी के विधायक भगवानदास कबीरपंथी और मुख्यमंत्री के विशेष कार्याधिकारी अमरेंद्र सिंह सहित अन्य गणमान्य व्यक्ति उपस्थित था।","इस अवसर पर घरौंडा के विधायक हरविंदर कल्याण, नीलोखेड़ी के विधायक भगवानदास कबीरपंथी और मुख्यमंत्री के विशेष कार्याधिकारी अमरेंद्र सिंह सहित अन्य गणमान्य व्यक्ति उपस्थित थे।",1,synthetic
वह अगले साल विदेश जाता है और वहां नौकरी करता है और अपने परिवार को भी ले जाता है।,वह अगले साल विदेश जाएगा और वहां नौकरी करेगा और अपने परिवार को भी ले जाएगा।,3,human
वर्ल्ड नंबर एक खिलाड़ी नोवाक जोकोविच सेमीफ़ाइनल में रिचर्ड गैस्के को हराकर पहुंच गए फ़ाइनल में।,वर्ल्ड नंबर एक खिलाड़ी नोवाक जोकोविच सेमीफ़ाइनल में रिचर्ड गैस्के को हराकर फ़ाइनल में पहुंच गए।,1,synthetic
आज सुबह मैं जल्दी उठा और अपना दाँत साफ करके नाश्ता किया फिर काम पर गया।,आज सुबह मैं जल्दी उठा और अपने दाँत साफ करके नाश्ता किया फिर काम पर गया।,1,human
सुबह से ही कई लोग मंदिर में आया है और पूजा करके जा रहा है।,सुबह से ही कई लोग मंदिर में आए हैं और पूजा करके जा रहे हैं।,1,human
उसका डॉग बहुत स्मार्ट है और उसे ट्रिक्स सिखाया गया है।,उसका कुत्ता बहुत चतुर है और उसे करतब सिखाए गए हैं।,3,human
गर्मी के सीजन में एसी चलाना पड़ता है पूरे दिन और इससे इलेक्ट्रिसिटी बिल बहुत हाई आता है कभी कभी तो छह हजार रुपये तक का बिल आ जाता है जो हमारे बजट से बाहर होता है।,गर्मी के मौसम में वातानुकूलन चलाना पड़ता है पूरे दिन और इससे विद्युत बिल बहुत अधिक आता है कभी कभी तो छह हज़ार रुपये तक का बिल आ जाता है जो हमारे बजट से बाहर होता है।,5,human
इस गांव के लोग बहुत मेहनती है और खेती-बाड़ी में अच्छा काम करता है।,इस गांव के लोग बहुत मेहनती हैं और खेती-बाड़ी में अच्छा काम करते हैं।,1,human
उन्होंने कहा कि सीएए नागरिकता देने वाला कानून है किसी की नागरिकता छीनने वाला नहीं हैं।,उन्होंने कहा कि सीएए नागरिकता देने वाला कानून है किसी की नागरिकता छीनने वाला नहीं है।,1,synthetic
अडिशनल सेशन जज सीमा मैनी ने राम सिंह को आईपीसी की धारा 376 (रेप) और पॉक्सो कानून की संबंधित धाराओं के तहत दोषी करार दिए।,अडिशनल सेशन जज सीमा मैनी ने राम सिंह को आईपीसी की धारा 376 (रेप) और पॉक्सो कानून की संबंधित धाराओं के तहत दोषी करार दिया।,1,synthetic
